id,proba,uncertainty,marker_count
19914,0.98836493,0.011635065,0
19915,0.98587877,0.014121234,0
19916,0.982489,0.01751101,0
19917,0.9762537,0.023746312,0
19918,0.9733811,0.026618898,0
19920,0.98722583,0.012774169,0
19921,0.98719364,0.012806356,0
19922,0.9785508,0.021449208,0
19923,0.9790244,0.02097559,0
19925,0.97582054,0.024179459,0
19926,0.9884294,0.011570573,0
19927,0.98166627,0.018333733,0
19930,0.9854124,0.014587581,0
19931,0.98067594,0.019324064,0
19933,0.98723596,0.012764037,0
19937,0.979832,0.020168006,0
19940,0.9874325,0.01256752,0
19941,0.98125803,0.018741965,0
19943,0.9785256,0.021474421,0
19949,0.9871656,0.01283443,0
19950,0.9777002,0.022299826,0
19951,0.9789763,0.02102369,0
19952,0.9704962,0.029503822,0
19954,0.98252535,0.017474651,0
19955,0.9884398,0.011560202,0
19958,0.9819726,0.018027425,0
19961,0.97547126,0.024528742,0
19963,0.97605443,0.02394557,0
19964,0.9886751,0.0113248825,0
19965,0.9879507,0.012049317,0
19966,0.98384595,0.01615405,0
19967,0.98833174,0.011668265,0
19970,0.981443,0.018557012,0
19971,0.9809038,0.019096196,0
19973,0.988997,0.011003017,0
19975,0.97739637,0.022603631,0
19976,0.9793155,0.02068448,0
19977,0.9886362,0.011363804,0
19980,0.98988265,0.010117352,0
19981,0.9884057,0.0115942955,0
19983,0.9730517,0.026948273,0
19984,0.98939544,0.01060456,0
19987,0.989588,0.010411978,0
19989,0.9888558,0.011144221,0
19990,0.9892874,0.010712624,0
19991,0.97310764,0.026892364,0
19992,0.97779465,0.022205353,0
19993,0.98841673,0.011583269,0
19995,0.98838985,0.01161015,0
19996,0.9782381,0.021761894,0
19998,0.9713538,0.028646171,0
20002,0.9828681,0.017131925,0
20003,0.9889121,0.011087894,0
20005,0.9880024,0.0119975805,0
20007,0.97344625,0.02655375,0
20008,0.97371894,0.026281059,0
20012,0.9898705,0.010129511,0
20013,0.9796276,0.02037239,0
20014,0.98908854,0.010911465,0
20021,0.9822603,0.017739713,0
20022,0.98655117,0.013448834,0
20023,0.9801483,0.019851685,0
20024,0.9830936,0.01690638,0
20025,0.97326034,0.026739657,0
20026,0.97544175,0.024558246,0
20027,0.9836938,0.016306221,0
20028,0.9884099,0.011590123,0
20030,0.987128,0.012871981,0
20031,0.9768074,0.023192585,0
20032,0.98959726,0.010402739,0
20034,0.97487193,0.025128067,0
20035,0.9802517,0.01974827,0
20037,0.9837841,0.01621592,0
20038,0.984837,0.015163004,0
20039,0.9792022,0.02079779,0
20040,0.98125994,0.018740058,0
20041,0.9861427,0.013857305,0
20043,0.9806322,0.019367814,0
20044,0.980822,0.019177973,0
20050,0.9818116,0.018188417,0
20053,0.9778691,0.022130907,0
20055,0.9774533,0.022546709,0
20056,0.9892263,0.010773718,0
20058,0.9835348,0.016465187,0
20060,0.9838563,0.01614368,0
20062,0.9886495,0.0113505125,0
20065,0.98332053,0.016679466,0
20066,0.977674,0.022325993,0
20073,0.98017097,0.019829035,0
20074,0.9892876,0.010712385,0
20078,0.9763665,0.02363348,0
20079,0.9783167,0.021683276,0
20080,0.98344696,0.016553044,0
20081,0.97923374,0.020766258,0
20082,0.9773118,0.02268821,0
20086,0.98360056,0.016399443,0
20088,0.98153865,0.018461347,0
20089,0.98017806,0.019821942,0
20091,0.9762078,0.023792207,0
20094,0.9868972,0.013102829,0
20095,0.97893745,0.021062553,0
20097,0.98969144,0.010308564,0
20099,0.98835933,0.011640668,0
20100,0.9797146,0.020285428,0
20101,0.9740432,0.02595681,0
20104,0.99010056,0.009899437,0
20106,0.97832674,0.021673262,0
20108,0.98709446,0.012905538,0
20109,0.9877751,0.012224913,0
20110,0.98978186,0.010218143,0
20114,0.9834862,0.016513824,0
20115,0.98065776,0.019342244,0
20116,0.98559743,0.014402568,0
20121,0.98701024,0.012989759,0
20122,0.9890476,0.010952413,0
20123,0.97923857,0.02076143,0
20125,0.98954123,0.010458767,0
20129,0.98330736,0.016692638,0
20131,0.985288,0.014711976,0
20132,0.97574323,0.024256766,0
20133,0.9887615,0.011238515,0
20136,0.9830345,0.016965508,0
20137,0.98980707,0.010192931,0
20138,0.98854905,0.011450946,0
20140,0.97688955,0.02311045,0
20142,0.9885233,0.011476696,0
20148,0.98393124,0.016068757,0
20149,0.97718847,0.022811532,0
20154,0.9778667,0.02213329,0
20156,0.98206306,0.017936945,0
20160,0.98429304,0.015706956,0
20161,0.9714065,0.02859348,0
20163,0.97207,0.027930021,0
20164,0.9892469,0.010753095,0
20165,0.9791712,0.020828784,0
20167,0.9887532,0.0112468,0
20168,0.98551834,0.014481664,0
20171,0.9883018,0.011698186,0
20172,0.9878647,0.012135327,0
20173,0.9767423,0.023257673,0
20174,0.9801501,0.019849896,0
20176,0.9838578,0.01614219,0
20177,0.9719393,0.028060675,0
20178,0.9897016,0.010298371,0
20179,0.98825073,0.011749268,0
20180,0.981337,0.01866299,0
20181,0.9814724,0.018527627,0
20183,0.989935,0.010065019,0
20184,0.9878421,0.012157917,0
20186,0.9773926,0.022607386,0
20187,0.98739225,0.012607753,0
20188,0.98614687,0.013853133,0
20191,0.9873931,0.012606919,0
20192,0.975901,0.024098992,0
20195,0.97897106,0.021028936,0
20197,0.9811399,0.018860102,0
20198,0.98054117,0.01945883,0
20199,0.98390585,0.016094148,0
20200,0.98733044,0.012669563,0
20201,0.97883284,0.02116716,0
20206,0.98807573,0.011924267,0
20207,0.9859024,0.014097571,0
20208,0.98502874,0.014971256,0
20209,0.9751075,0.024892509,0
20210,0.98245806,0.017541945,0
20212,0.98912114,0.010878861,0
20215,0.9889342,0.011065781,0
20216,0.98055893,0.019441068,0
20217,0.9886691,0.011330903,0
20218,0.9891671,0.010832906,0
20221,0.98836565,0.01163435,0
20222,0.9783061,0.021693885,0
20223,0.9898984,0.010101616,0
20225,0.97854185,0.021458149,0
20226,0.9837055,0.01629448,0
20227,0.98846847,0.011531532,0
20228,0.97826296,0.02173704,0
20229,0.98782337,0.012176633,0
20230,0.9866681,0.01333189,0
20233,0.98805946,0.011940539,0
20234,0.9835571,0.016442895,0
20235,0.9892608,0.010739207,0
20237,0.98160386,0.01839614,0
20238,0.97262764,0.02737236,0
20241,0.98699224,0.01300776,0
20242,0.9876611,0.012338877,0
20243,0.97415316,0.025846839,0
20245,0.9783825,0.021617472,0
20246,0.9813479,0.018652081,0
20247,0.97977567,0.020224333,0
20248,0.9792758,0.020724177,0
20250,0.9877017,0.012298286,0
20251,0.98724097,0.01275903,0
20253,0.98260444,0.017395556,0
20254,0.9881293,0.011870682,0
20255,0.9862838,0.013716221,0
20256,0.9803293,0.019670725,0
20257,0.97395384,0.026046157,0
20258,0.9742482,0.02575183,0
20259,0.98779756,0.012202442,0
20261,0.97783774,0.022162259,0
20263,0.977201,0.022799015,0
20264,0.9810224,0.018977582,0
20265,0.98162997,0.018370032,0
20266,0.9795616,0.020438373,0
20268,0.98152924,0.018470764,0
20269,0.98035413,0.01964587,0
20270,0.9765976,0.023402393,0
20271,0.98366284,0.016337156,0
20273,0.98723465,0.012765348,0
20274,0.97664225,0.023357749,0
20275,0.9811897,0.018810272,0
20276,0.98128146,0.01871854,0
20280,0.9833402,0.016659796,0
20281,0.9801798,0.019820213,0
20282,0.9807107,0.019289315,0
20283,0.9870452,0.0129547715,0
20284,0.98209333,0.017906666,0
20286,0.98084396,0.019156039,0
20290,0.9748898,0.025110185,0
20291,0.982408,0.017592013,0
20292,0.9865834,0.013416588,0
20294,0.9885874,0.011412621,0
20295,0.9717207,0.028279305,0
20298,0.981672,0.018328011,0
20299,0.9876901,0.012309909,0
20300,0.9868574,0.013142586,0
20301,0.987721,0.012278974,0
20302,0.9853617,0.014638305,0
20303,0.9788881,0.021111906,0
20304,0.9834795,0.0165205,0
20305,0.98768485,0.012315154,0
20307,0.98041695,0.019583046,0
20309,0.98862946,0.01137054,0
20310,0.9718246,0.028175414,0
20312,0.9808415,0.019158483,0
20313,0.97234625,0.027653754,0
20314,0.9830481,0.016951919,0
20316,0.97664815,0.023351848,0
20317,0.9873354,0.012664616,0
20318,0.9857421,0.014257908,0
20319,0.9835292,0.01647079,0
20320,0.9875051,0.012494922,0
20322,0.97722715,0.022772849,0
20323,0.9743422,0.025657773,0
20324,0.98904306,0.010956943,0
20327,0.9837277,0.016272306,0
20328,0.9796101,0.020389915,0
20329,0.9868204,0.0131796,0
20330,0.97640073,0.023599267,0
20331,0.9899002,0.010099828,0
20332,0.98252237,0.017477632,0
20333,0.97729653,0.022703469,0
20334,0.978525,0.021475017,0
20336,0.9875195,0.012480497,0
20337,0.9736397,0.026360273,0
20338,0.9807606,0.019239426,0
20340,0.9867393,0.013260722,0
20341,0.9753587,0.024641275,0
20343,0.98012745,0.019872546,0
20344,0.9779227,0.022077322,0
20345,0.9828415,0.017158508,0
20346,0.9806687,0.019331276,0
20347,0.9750019,0.024998128,0
20352,0.9884354,0.011564612,0
20353,0.9774484,0.022551596,0
20354,0.97939885,0.020601153,0
20356,0.98473096,0.015269041,0
20359,0.9819412,0.018058777,0
20360,0.9787577,0.02124232,0
20362,0.98752487,0.012475133,0
20364,0.97914493,0.02085507,0
20365,0.97703505,0.022964954,0
20367,0.98327327,0.016726732,0
20368,0.9855166,0.014483392,0
20369,0.98928577,0.010714233,0
20370,0.98855686,0.011443138,0
20372,0.98875856,0.011241436,0
20374,0.9771971,0.02280289,0
20375,0.98780525,0.012194753,0
20376,0.98934317,0.010656834,0
20377,0.98597497,0.0140250325,0
20379,0.97007084,0.029929161,0
20382,0.9896973,0.010302722,0
20383,0.9807308,0.019269228,0
20385,0.9900113,0.009988725,0
20388,0.97193784,0.028062165,0
20389,0.9758664,0.024133623,0
20391,0.9741246,0.02587539,0
20392,0.98727834,0.012721658,0
20395,0.9741154,0.025884628,0
20396,0.9778658,0.022134185,0
20398,0.9852121,0.014787912,0
20399,0.9742785,0.02572149,0
20400,0.9804183,0.019581676,0
20401,0.9793698,0.02063018,0
20404,0.97311425,0.026885748,0
20405,0.98307365,0.016926348,0
20406,0.9760261,0.023973882,0
20407,0.990105,0.009895027,0
20408,0.98417836,0.015821636,0
20409,0.97570837,0.024291635,0
20410,0.97699577,0.023004234,0
20411,0.980033,0.01996702,0
20413,0.9891773,0.010822713,0
20414,0.987958,0.012041986,0
20415,0.97551674,0.024483263,0
20416,0.9802669,0.019733071,0
20417,0.98687917,0.01312083,0
20419,0.983029,0.016970992,0
20420,0.978966,0.021034002,0
20423,0.9875144,0.012485623,0
20424,0.9811546,0.01884538,0
20427,0.97473574,0.025264263,0
20435,0.98219234,0.017807662,0
20437,0.9719193,0.028080702,0
20438,0.98098665,0.019013345,0
20439,0.98028195,0.019718051,0
20440,0.975247,0.024752975,0
20441,0.9796495,0.020350516,0
20442,0.97753906,0.022460938,0
20445,0.9824728,0.017527223,0
20446,0.976591,0.023409009,0
20447,0.9876232,0.012376785,0
20451,0.9736308,0.026369214,0
20452,0.9731107,0.026889324,0
20454,0.97524333,0.02475667,0
20455,0.98943466,0.0105653405,0
20456,0.9791586,0.02084142,0
20457,0.9770956,0.022904396,0
20458,0.9813747,0.018625319,0
20459,0.97778016,0.022219837,0
20460,0.98565125,0.014348745,0
20461,0.9796435,0.020356476,0
20462,0.9796086,0.020391405,0
20466,0.98139626,0.018603742,0
20467,0.97855204,0.021447957,0
20468,0.98098284,0.01901716,0
20471,0.9821546,0.017845392,0
20474,0.9735927,0.026407301,0
20480,0.9812951,0.018704891,0
20481,0.97402745,0.025972545,0
20482,0.9818304,0.018169582,0
20486,0.9779944,0.022005618,0
20489,0.9710532,0.028946817,0
20490,0.9889636,0.011036396,0
20491,0.9806851,0.019314885,0
20493,0.9871013,0.012898684,0
20495,0.9878127,0.012187302,0
20497,0.97962165,0.020378351,0
20499,0.9810889,0.018911123,0
20500,0.9719606,0.028039396,0
20502,0.9799992,0.020000815,0
20503,0.98461735,0.0153826475,0
20506,0.98694324,0.013056755,0
20509,0.9799918,0.020008206,0
20510,0.9750278,0.0249722,0
20513,0.9774935,0.022506475,0
20515,0.9876609,0.012339115,0
20516,0.98917764,0.010822356,0
20520,0.9839616,0.016038418,0
20522,0.97795343,0.022046566,0
20523,0.9845201,0.015479922,0
20527,0.9789379,0.021062076,0
20530,0.9825775,0.017422497,0
20532,0.98830354,0.011696458,0
20533,0.9801324,0.019867599,0
20535,0.9739934,0.02600658,0
20537,0.9886107,0.011389315,0
20538,0.97979194,0.02020806,0
20539,0.9878155,0.012184501,0
20543,0.9879851,0.0120149255,0
20544,0.9869543,0.013045728,0
20547,0.9783926,0.021607399,0
20548,0.9729307,0.02706927,0
20552,0.9805884,0.019411623,0
20553,0.9732776,0.026722372,0
20555,0.9847164,0.015283585,0
20561,0.98029697,0.01970303,0
20564,0.9817401,0.018259883,0
20565,0.9774929,0.022507071,0
20567,0.988226,0.0117740035,0
20568,0.9869287,0.013071299,0
20569,0.9885415,0.011458516,0
20574,0.98973924,0.010260761,0
20575,0.9712592,0.028740823,0
20577,0.98156345,0.018436551,0
20578,0.98165566,0.018344343,0
20580,0.98797613,0.012023866,0
20581,0.9891293,0.010870695,0
20582,0.9865637,0.013436317,0
20584,0.98308045,0.016919553,0
20585,0.97987604,0.020123959,0
20586,0.9746873,0.025312722,0
20590,0.9782431,0.021756887,0
20591,0.9892971,0.010702908,0
20592,0.9796046,0.020395398,0
20593,0.97286206,0.027137935,0
20594,0.9846171,0.015382886,0
20597,0.98945796,0.010542035,0
20598,0.9858731,0.014126897,0
20600,0.9754471,0.024552882,0
20601,0.97614276,0.023857236,0
20606,0.9884079,0.01159209,0
20607,0.98210996,0.017890036,0
20608,0.9709173,0.029082716,0
20610,0.97504175,0.024958253,0
20615,0.980295,0.019704998,0
20617,0.9854999,0.014500082,0
20619,0.98893565,0.011064351,0
20624,0.9747034,0.025296628,0
20626,0.97728467,0.02271533,0
20627,0.9844454,0.015554607,0
20628,0.9765331,0.023466885,0
20630,0.98759776,0.012402236,0
20633,0.97647923,0.023520768,0
20634,0.97217494,0.027825058,0
20636,0.9854962,0.014503777,0
20637,0.9834065,0.016593516,0
20638,0.98916036,0.010839641,0
20639,0.98612124,0.013878763,0
20641,0.9883348,0.011665225,0
20642,0.9788943,0.021105707,0
20643,0.98896575,0.01103425,0
20644,0.9748352,0.025164783,0
20645,0.9877152,0.012284815,0
20649,0.9876988,0.012301207,0
20651,0.97436464,0.025635362,0
20653,0.97804606,0.02195394,0
20656,0.9793991,0.020600915,0
20661,0.9885184,0.011481583,0
20663,0.97151756,0.028482437,0
20665,0.98069143,0.019308567,0
20666,0.98472285,0.015277147,0
20669,0.98076,0.019240022,0
20670,0.98134273,0.018657267,0
20671,0.98872805,0.011271954,0
20673,0.9818765,0.018123507,0
20674,0.9888992,0.011100829,0
20675,0.97255874,0.027441263,0
20676,0.98912877,0.010871232,0
20677,0.9843551,0.015644908,0
20679,0.9882548,0.011745214,0
20680,0.9797727,0.020227313,0
20681,0.9797722,0.02022779,0
20682,0.9870205,0.012979507,0
20683,0.9881754,0.011824608,0
20684,0.98204374,0.017956257,0
20688,0.97798187,0.022018135,0
20689,0.98101693,0.018983066,0
20691,0.9748452,0.025154829,0
20692,0.98883736,0.011162639,0
20694,0.9719791,0.028020918,0
20696,0.9760901,0.023909926,0
20697,0.97975487,0.020245135,0
20698,0.98190194,0.018098056,0
20700,0.98930115,0.010698855,0
20703,0.9897658,0.010234177,0
20704,0.9891394,0.010860622,0
20706,0.98262805,0.017371953,0
20711,0.9895292,0.010470808,0
20712,0.9879111,0.012088895,0
20713,0.9843403,0.01565969,0
20714,0.9718872,0.028112829,0
20716,0.9806594,0.019340575,0
20719,0.98507243,0.014927566,0
20720,0.9890591,0.010940909,0
20726,0.983622,0.016377985,0
20729,0.9746017,0.025398314,0
20731,0.98122567,0.01877433,0
20733,0.9825006,0.017499387,0
20734,0.9813834,0.018616617,0
20735,0.9889066,0.011093378,0
20737,0.972322,0.027678013,0
20739,0.98732543,0.01267457,0
20740,0.9866324,0.013367593,0
20741,0.9821989,0.017801106,0
20744,0.9817146,0.018285394,0
20745,0.9817485,0.018251479,0
20746,0.9865868,0.013413191,0
20747,0.97234195,0.027658045,0
20749,0.984513,0.015487015,0
20750,0.98367465,0.016325355,0
20753,0.97634584,0.023654163,0
20754,0.97922015,0.020779848,0
20755,0.9882261,0.011773884,0
20756,0.9884986,0.011501372,0
20758,0.9872892,0.01271081,0
20759,0.98081505,0.019184947,0
20760,0.986458,0.0135419965,0
20762,0.98327947,0.016720533,0
20763,0.98433924,0.015660763,0
20764,0.98937875,0.01062125,0
20767,0.97501206,0.024987936,0
20768,0.97969306,0.020306945,0
20770,0.97045714,0.029542863,0
20772,0.99010694,0.00989306,0
20773,0.9851687,0.014831305,0
20776,0.97227365,0.027726352,0
20778,0.9808054,0.019194603,0
20780,0.9826218,0.017378211,0
20785,0.9816011,0.018398881,0
20787,0.97516596,0.024834037,0
20791,0.9762403,0.023759723,0
20794,0.981295,0.01870501,0
20795,0.9763955,0.023604512,0
20797,0.9772232,0.022776783,0
20798,0.98308384,0.016916156,0
20799,0.9891339,0.010866106,0
20801,0.9852352,0.014764786,0
20802,0.9790607,0.02093929,0
20803,0.98189765,0.018102348,0
20805,0.97254163,0.02745837,0
20808,0.98753196,0.01246804,0
20809,0.984706,0.015294015,0
20810,0.9792854,0.020714581,0
20811,0.98784095,0.0121590495,0
20812,0.9705733,0.029426694,0
20814,0.9845042,0.015495777,0
20815,0.9845861,0.01541388,0
20817,0.97306055,0.026939452,0
20820,0.97081035,0.029189646,0
20821,0.9839923,0.016007721,0
20822,0.9812361,0.0187639,0
20823,0.97391313,0.026086867,0
20824,0.9875073,0.012492716,0
20825,0.9804261,0.019573927,0
20828,0.98913646,0.010863543,0
20829,0.9850269,0.014973104,0
20830,0.98036045,0.019639552,0
20832,0.9865198,0.013480186,0
20833,0.9806368,0.019363225,0
20836,0.9873926,0.012607396,0
20839,0.9891283,0.010871708,0
20840,0.9789128,0.02108723,0
20841,0.9811488,0.01885122,0
20845,0.98055446,0.019445539,0
20846,0.98850083,0.0114991665,0
20850,0.98480475,0.0151952505,0
20852,0.98300177,0.016998231,0
20853,0.98979014,0.010209858,0
20854,0.9891255,0.01087451,0
20857,0.9804468,0.019553185,0
20858,0.9701349,0.029865086,0
20859,0.98678046,0.013219535,0
20860,0.9881953,0.0118047,0
20862,0.984577,0.015423,0
20864,0.98704183,0.012958169,0
20865,0.98091906,0.019080937,0
20867,0.98795277,0.012047231,0
20870,0.98304766,0.016952336,0
20873,0.9890598,0.010940194,0
20874,0.97964364,0.020356357,0
20878,0.9890695,0.010930479,0
20880,0.9803914,0.019608617,0
20882,0.9794074,0.02059257,0
20883,0.9750181,0.024981916,0
20885,0.9833573,0.01664269,0
20886,0.9787618,0.021238208,0
20887,0.98302114,0.01697886,0
20888,0.9748253,0.025174677,0
20889,0.9865602,0.0134397745,0
20890,0.98637563,0.01362437,0
20891,0.98116803,0.018831968,0
20892,0.9878363,0.012163699,0
20893,0.9895796,0.010420382,0
20895,0.9804724,0.019527614,0
20896,0.9886303,0.011369705,0
20897,0.98859495,0.011405051,0
20899,0.98101586,0.018984139,0
20900,0.9874089,0.012591124,0
20901,0.97286385,0.027136147,0
20902,0.97353154,0.026468456,0
20903,0.9858068,0.014193177,0
20904,0.9761462,0.023853779,0
20906,0.98849225,0.01150775,0
20907,0.98781663,0.012183368,0
20909,0.9871603,0.012839675,0
20910,0.9835956,0.01640439,0
20911,0.98968315,0.010316849,0
20913,0.98783666,0.012163341,0
20914,0.9869839,0.013016105,0
20915,0.9872154,0.0127846,0
20918,0.975217,0.024783015,0
20919,0.9709782,0.0290218,0
20921,0.9837108,0.016289175,0
20923,0.977778,0.022221982,0
20929,0.980413,0.01958698,0
20930,0.98078763,0.019212365,0
20931,0.9762973,0.023702681,0
20933,0.989279,0.010721028,0
20935,0.9866916,0.013308406,0
20936,0.9881589,0.011841118,0
20937,0.98195374,0.01804626,0
20938,0.97820216,0.021797836,0
20939,0.98793495,0.012065053,0
20940,0.98635024,0.013649762,0
20941,0.02950657,0.02950657,0
20942,0.9818289,0.018171072,0
20943,0.9893963,0.010603726,0
20945,0.98925567,0.010744333,0
20947,0.9855079,0.0144920945,0
20952,0.9760927,0.023907304,0
20953,0.9727821,0.027217925,0
20955,0.98794055,0.01205945,0
20956,0.9811613,0.018838704,0
20957,0.98733413,0.012665868,0
20958,0.97634673,0.023653269,0
20959,0.976944,0.02305597,0
20960,0.9870688,0.012931228,0
20961,0.9872236,0.012776375,0
20963,0.9776644,0.022335589,0
20964,0.98931074,0.010689259,0
20965,0.97011685,0.029883146,0
20966,0.98862946,0.01137054,0
20967,0.97986525,0.020134747,0
20968,0.9716699,0.028330088,0
20972,0.98927385,0.010726154,0
20974,0.9782486,0.021751404,0
20975,0.9774079,0.022592127,0
20976,0.9823721,0.017627895,0
20977,0.98245347,0.017546535,0
20978,0.9879382,0.012061775,0
20979,0.9892223,0.010777712,0
20980,0.9840581,0.015941918,0
20981,0.98871183,0.011288166,0
20982,0.97732234,0.02267766,0
20987,0.98783314,0.012166858,0
20988,0.98005,0.019949973,0
20989,0.98840034,0.01159966,0
20990,0.9785945,0.021405518,0
20993,0.98336315,0.016636848,0
20996,0.9890745,0.010925472,0
20997,0.98364234,0.01635766,0
21000,0.9831375,0.016862512,0
21001,0.9753558,0.024644196,0
21002,0.9881747,0.011825323,0
21005,0.983984,0.016016006,0
21007,0.979192,0.020807981,0
21009,0.98206294,0.017937064,0
21010,0.9771716,0.0228284,0
21011,0.9856883,0.014311671,0
21013,0.98281235,0.017187655,0
21016,0.98646927,0.013530731,0
21017,0.9881067,0.011893272,0
21020,0.9793729,0.020627081,0
21021,0.97566766,0.024332345,0
21023,0.9890731,0.010926902,0
21025,0.98544437,0.014555633,0
21026,0.9833535,0.016646504,0
21027,0.98892957,0.01107043,0
21028,0.98766416,0.012335837,0
21029,0.9838275,0.016172528,0
21033,0.988746,0.011254013,0
21036,0.97920346,0.020796537,0
21037,0.9812656,0.018734396,0
21038,0.98961496,0.0103850365,0
21039,0.98631024,0.013689756,0
21040,0.98250306,0.017496943,0
21042,0.988574,0.011425972,0
21044,0.97324264,0.02675736,0
21047,0.98916805,0.010831952,0
21049,0.9758881,0.024111927,0
21050,0.978332,0.021668017,0
21052,0.98357415,0.016425848,0
21053,0.9822641,0.017735898,0
21054,0.9897389,0.010261118,0
21055,0.98892874,0.011071265,0
21057,0.9884262,0.0115737915,0
21059,0.97622836,0.023771644,0
21061,0.97836566,0.02163434,0
21063,0.98871917,0.011280835,0
21064,0.9707808,0.02921921,0
21065,0.98324686,0.016753137,0
21067,0.98017186,0.01982814,0
21069,0.9730453,0.02695471,0
21070,0.97617847,0.023821533,0
21071,0.98964137,0.010358632,0
21074,0.98559463,0.01440537,0
21075,0.97503257,0.024967432,0
21076,0.9804669,0.019533098,0
21078,0.9880019,0.011998117,0
21080,0.98305607,0.016943932,0
21081,0.98268867,0.017311335,0
21082,0.98237807,0.017621934,0
21083,0.98651296,0.013487041,0
21084,0.9781336,0.021866381,0
21085,0.9837478,0.01625222,0
21086,0.9738019,0.02619809,0
21087,0.9845685,0.015431523,0
21091,0.97199464,0.028005362,0
21092,0.9716983,0.028301716,0
21093,0.97598094,0.024019063,0
21095,0.9789949,0.021005094,0
21096,0.973764,0.026235998,0
21099,0.9778978,0.022102177,0
21100,0.9823073,0.017692685,0
21101,0.97870183,0.02129817,0
21102,0.98011875,0.019881248,0
21105,0.9750292,0.02497083,0
21107,0.9738796,0.026120424,0
21108,0.9803602,0.01963979,0
21109,0.9836749,0.016325116,0
21110,0.9858559,0.014144123,0
21111,0.9802911,0.019708872,0
21112,0.97014755,0.02985245,0
21117,0.97969353,0.020306468,0
21118,0.9894364,0.010563612,0
21121,0.97445744,0.025542557,0
21122,0.98417616,0.015823841,0
21124,0.98787874,0.01212126,0
21126,0.9896624,0.010337591,0
21127,0.977852,0.022148013,0
21129,0.98532003,0.014679968,0
21130,0.9836723,0.01632768,0
21131,0.9842218,0.015778184,0
21132,0.9865698,0.013430178,0
21133,0.98860687,0.01139313,0
21140,0.9895487,0.010451317,0
21141,0.98702735,0.012972653,0
21145,0.97276884,0.027231157,0
21147,0.9849547,0.015045285,0
21148,0.97652656,0.023473442,0
21149,0.9877142,0.012285829,0
21150,0.028724726,0.028724726,0
21151,0.9887726,0.011227429,0
21152,0.9768992,0.023100793,0
21153,0.9879496,0.01205039,0
21154,0.98402447,0.015975535,0
21157,0.987609,0.012390971,0
21159,0.9709886,0.029011428,0
21163,0.9888875,0.011112511,0
21165,0.98398536,0.016014636,0
21167,0.9869921,0.013007879,0
21169,0.98690087,0.013099134,0
21171,0.9813244,0.018675625,0
21174,0.9889486,0.011051416,0
21175,0.9828073,0.017192721,0
21176,0.9894121,0.010587871,0
21177,0.9791045,0.020895481,0
21178,0.9879241,0.012075901,0
21179,0.976581,0.023419023,0
21180,0.98844343,0.011556566,0
21182,0.98055834,0.019441664,0
21183,0.9742309,0.025769114,0
21186,0.98345804,0.016541958,0
21187,0.976188,0.023811996,0
21188,0.9782981,0.021701872,0
21189,0.97450554,0.025494456,0
21190,0.9722403,0.027759671,0
21191,0.98806214,0.011937857,0
21192,0.9879095,0.012090504,0
21194,0.980113,0.01988697,0
21197,0.98022914,0.01977086,0
21199,0.9810821,0.018917918,0
21203,0.9870035,0.012996495,0
21204,0.9865761,0.01342392,0
21205,0.98099154,0.019008458,0
21208,0.9771777,0.02282232,0
21210,0.9888496,0.01115042,0
21211,0.029319385,0.029319385,0
21212,0.989347,0.010653019,0
21214,0.98704183,0.012958169,0
21215,0.98642856,0.013571441,0
21219,0.9742164,0.025783598,0
21220,0.9801531,0.019846916,0
21221,0.97848004,0.021519959,0
21222,0.9896814,0.010318577,0
21224,0.9891973,0.010802686,0
21225,0.9882537,0.011746287,0
21227,0.98688656,0.013113439,0
21228,0.9876967,0.012303293,0
21230,0.988735,0.01126498,0
21231,0.9741554,0.025844574,0
21235,0.9837398,0.016260207,0
21236,0.9805414,0.019458592,0
21237,0.97095144,0.029048562,0
21239,0.98571867,0.0142813325,0
21240,0.9878098,0.012190223,0
21241,0.98494357,0.015056431,0
21242,0.9775459,0.022454083,0
21243,0.98739946,0.012600541,0
21244,0.97602546,0.023974538,0
21246,0.98429585,0.015704155,0
21254,0.9837017,0.016298294,0
21255,0.985341,0.0146589875,0
21258,0.9879494,0.012050629,0
21259,0.98902225,0.010977745,0
21260,0.9742973,0.025702715,0
21261,0.98076457,0.019235432,0
21264,0.98666984,0.013330162,0
21265,0.987949,0.012050986,0
21267,0.9784849,0.021515071,0
21271,0.98793423,0.012065768,0
21276,0.98692757,0.013072431,0
21277,0.9803657,0.019634306,0
21280,0.9886749,0.011325121,0
21282,0.9727501,0.027249873,0
21283,0.98690075,0.013099253,0
21285,0.97331524,0.026684761,0
21287,0.9828371,0.017162919,0
21288,0.98746127,0.012538731,0
21289,0.97444713,0.025552869,0
21290,0.97958714,0.020412862,0
21292,0.9868624,0.013137579,0
21293,0.97275317,0.027246833,0
21296,0.9895865,0.0104135275,0
21297,0.97809106,0.021908939,0
21298,0.98517805,0.014821947,0
21300,0.9789716,0.0210284,0
21301,0.9888154,0.011184573,0
21302,0.9861174,0.013882577,0
21303,0.97931653,0.020683467,0
21304,0.9837996,0.016200423,0
21305,0.97823274,0.021767259,0
21306,0.97651494,0.023485065,0
21309,0.9788669,0.021133125,0
21310,0.97858846,0.021411538,0
21311,0.029299466,0.029299466,0
21313,0.9709465,0.02905351,0
21316,0.9873552,0.012644827,0
21320,0.9828456,0.017154396,0
21321,0.9825409,0.017459095,0
21323,0.9820778,0.017922223,0
