id,rf_pred,gbt_pred,disagreement
20079,Introvert,Introvert,False
20080,Introvert,Introvert,False
20081,Introvert,Introvert,False
20082,Introvert,Introvert,False
20083,Extrovert,Extrovert,False
20084,Extrovert,Extrovert,False
20085,Extrovert,Extrovert,False
20086,Introvert,Introvert,False
20087,Extrovert,Extrovert,False
20088,Introvert,Introvert,False
20089,Introvert,Introvert,False
20090,Introvert,Introvert,False
20091,Introvert,Introvert,False
20092,Extrovert,Extrovert,False
20093,Extrovert,Extrovert,False
20094,Introvert,Introvert,False
20095,Introvert,Introvert,False
20096,Extrovert,Extrovert,False
20097,Introvert,Introvert,False
20098,Extrovert,Extrovert,False
20099,Introvert,Introvert,False
20100,Introvert,Introvert,False
20101,Introvert,Introvert,False
20102,Introvert,Introvert,False
20103,Extrovert,Extrovert,False
20104,Introvert,Introvert,False
20105,Introvert,Introvert,False
20106,Introvert,Introvert,False
20107,Extrovert,Extrovert,False
20108,Introvert,Introvert,False
20109,Introvert,Introvert,False
20110,Introvert,Introvert,False
20111,Extrovert,Extrovert,False
20112,Extrovert,Extrovert,False
20113,Introvert,Introvert,False
20114,Introvert,Introvert,False
20115,Introvert,Introvert,False
20116,Introvert,Introvert,False
20117,Extrovert,Extrovert,False
20118,Introvert,Introvert,False
20119,Extrovert,Extrovert,False
20120,Extrovert,Extrovert,False
20121,Introvert,Introvert,False
20122,Introvert,Introvert,False
20123,Introvert,Introvert,False
20124,Introvert,Introvert,False
20125,Introvert,Introvert,False
20126,Extrovert,Extrovert,False
20127,Extrovert,Extrovert,False
20128,Extrovert,Extrovert,False
20129,Introvert,Introvert,False
20130,Extrovert,Extrovert,False
20131,Introvert,Introvert,False
20132,Introvert,Introvert,False
20133,Introvert,Introvert,False
20134,Introvert,Introvert,False
20135,Extrovert,Extrovert,False
20136,Introvert,Introvert,False
20137,Introvert,Introvert,False
20138,Introvert,Introvert,False
20139,Extrovert,Extrovert,False
20140,Introvert,Introvert,False
20141,Extrovert,Extrovert,False
20142,Introvert,Introvert,False
20143,Extrovert,Extrovert,False
20144,Extrovert,Extrovert,False
20145,Extrovert,Extrovert,False
20146,Extrovert,Extrovert,False
20147,Extrovert,Extrovert,False
20148,Introvert,Introvert,False
20149,Introvert,Introvert,False
20150,Introvert,Introvert,False
20151,Introvert,Introvert,False
20152,Extrovert,Extrovert,False
20153,Extrovert,Introvert,True
20154,Introvert,Introvert,False
20155,Introvert,Introvert,False
20156,Introvert,Introvert,False
20157,Introvert,Introvert,False
20158,Extrovert,Extrovert,False
20159,Extrovert,Extrovert,False
20160,Introvert,Introvert,False
20161,Introvert,Introvert,False
20162,Introvert,Introvert,False
20163,Introvert,Introvert,False
20164,Introvert,Introvert,False
20165,Introvert,Introvert,False
20166,Introvert,Introvert,False
20167,Introvert,Introvert,False
20168,Introvert,Introvert,False
20169,Extrovert,Extrovert,False
20170,Extrovert,Extrovert,False
20171,Introvert,Introvert,False
20172,Introvert,Introvert,False
20173,Introvert,Introvert,False
20174,Introvert,Introvert,False
20175,Introvert,Introvert,False
20176,Introvert,Introvert,False
20177,Introvert,Introvert,False
20178,Introvert,Introvert,False
20179,Introvert,Introvert,False
20180,Introvert,Introvert,False
20181,Introvert,Introvert,False
20182,Extrovert,Extrovert,False
20183,Introvert,Introvert,False
20184,Introvert,Introvert,False
20185,Extrovert,Extrovert,False
20186,Introvert,Introvert,False
20187,Introvert,Introvert,False
20188,Introvert,Introvert,False
20189,Introvert,Introvert,False
20190,Extrovert,Extrovert,False
20191,Introvert,Introvert,False
20192,Introvert,Introvert,False
20193,Introvert,Introvert,False
20194,Extrovert,Extrovert,False
20195,Introvert,Introvert,False
20196,Introvert,Introvert,False
20197,Introvert,Introvert,False
20198,Introvert,Introvert,False
20199,Introvert,Introvert,False
20200,Introvert,Introvert,False
20201,Introvert,Introvert,False
20202,Introvert,Introvert,False
20203,Introvert,Introvert,False
20204,Introvert,Introvert,False
20205,Extrovert,Extrovert,False
20206,Introvert,Introvert,False
20207,Introvert,Introvert,False
20208,Introvert,Introvert,False
20209,Introvert,Introvert,False
20210,Introvert,Introvert,False
20211,Extrovert,Extrovert,False
20212,Introvert,Introvert,False
20213,Extrovert,Extrovert,False
20214,Extrovert,Extrovert,False
20215,Introvert,Introvert,False
20216,Introvert,Introvert,False
20217,Introvert,Introvert,False
20218,Introvert,Introvert,False
20219,Introvert,Introvert,False
20220,Extrovert,Extrovert,False
20221,Introvert,Introvert,False
20222,Introvert,Introvert,False
20223,Introvert,Introvert,False
20224,Extrovert,Extrovert,False
20225,Introvert,Introvert,False
20226,Introvert,Introvert,False
20227,Introvert,Introvert,False
20228,Introvert,Introvert,False
20229,Introvert,Introvert,False
20230,Introvert,Introvert,False
20231,Extrovert,Extrovert,False
20232,Extrovert,Extrovert,False
20233,Introvert,Introvert,False
20234,Introvert,Introvert,False
20235,Introvert,Introvert,False
20236,Introvert,Introvert,False
20237,Introvert,Introvert,False
20238,Introvert,Introvert,False
20239,Introvert,Introvert,False
20240,Extrovert,Extrovert,False
20241,Introvert,Introvert,False
20242,Introvert,Introvert,False
20243,Introvert,Introvert,False
20244,Extrovert,Extrovert,False
20245,Introvert,Introvert,False
20246,Introvert,Introvert,False
20247,Introvert,Introvert,False
20248,Introvert,Introvert,False
20249,Extrovert,Extrovert,False
20250,Introvert,Introvert,False
20251,Introvert,Introvert,False
20252,Extrovert,Extrovert,False
20253,Introvert,Introvert,False
20254,Introvert,Introvert,False
20255,Introvert,Introvert,False
20256,Introvert,Introvert,False
20257,Introvert,Introvert,False
20258,Introvert,Introvert,False
20259,Introvert,Introvert,False
20260,Extrovert,Extrovert,False
20261,Introvert,Introvert,False
20262,Introvert,Introvert,False
20263,Introvert,Introvert,False
20264,Introvert,Introvert,False
20265,Introvert,Introvert,False
20266,Introvert,Introvert,False
20267,Extrovert,Extrovert,False
20268,Introvert,Introvert,False
20269,Introvert,Introvert,False
20270,Introvert,Introvert,False
20271,Introvert,Introvert,False
20272,Extrovert,Extrovert,False
20273,Introvert,Introvert,False
20274,Introvert,Introvert,False
20275,Introvert,Introvert,False
20276,Introvert,Introvert,False
20277,Extrovert,Extrovert,False
20278,Introvert,Introvert,False
20279,Extrovert,Extrovert,False
20280,Introvert,Introvert,False
20281,Introvert,Introvert,False
20282,Introvert,Introvert,False
20283,Introvert,Introvert,False
20284,Introvert,Introvert,False
20285,Introvert,Introvert,False
20286,Introvert,Introvert,False
20287,Extrovert,Extrovert,False
20288,Extrovert,Extrovert,False
20289,Extrovert,Extrovert,False
20290,Introvert,Introvert,False
20291,Introvert,Introvert,False
20292,Introvert,Introvert,False
20293,Extrovert,Extrovert,False
20294,Introvert,Introvert,False
20295,Introvert,Introvert,False
20296,Introvert,Introvert,False
20297,Introvert,Introvert,False
20298,Introvert,Introvert,False
20299,Introvert,Introvert,False
20300,Introvert,Introvert,False
20301,Introvert,Introvert,False
20302,Introvert,Introvert,False
20303,Introvert,Introvert,False
20304,Introvert,Introvert,False
20305,Introvert,Introvert,False
20306,Extrovert,Extrovert,False
20307,Introvert,Introvert,False
20308,Extrovert,Extrovert,False
20309,Introvert,Introvert,False
20310,Introvert,Introvert,False
20311,Extrovert,Extrovert,False
20312,Introvert,Introvert,False
20313,Introvert,Introvert,False
20314,Introvert,Introvert,False
20315,Introvert,Introvert,False
20316,Introvert,Introvert,False
20317,Introvert,Introvert,False
20318,Introvert,Introvert,False
20319,Introvert,Introvert,False
20320,Introvert,Introvert,False
20321,Extrovert,Extrovert,False
20322,Introvert,Introvert,False
20323,Introvert,Introvert,False
20324,Introvert,Introvert,False
20325,Extrovert,Extrovert,False
20326,Extrovert,Extrovert,False
20327,Introvert,Introvert,False
20328,Introvert,Introvert,False
20329,Introvert,Introvert,False
20330,Introvert,Introvert,False
20331,Introvert,Introvert,False
20332,Introvert,Introvert,False
20333,Introvert,Introvert,False
20334,Introvert,Introvert,False
20335,Introvert,Introvert,False
20336,Introvert,Introvert,False
20337,Introvert,Introvert,False
20338,Introvert,Introvert,False
20339,Extrovert,Extrovert,False
20340,Introvert,Introvert,False
20341,Introvert,Introvert,False
20342,Introvert,Introvert,False
20343,Introvert,Introvert,False
20344,Introvert,Introvert,False
20345,Introvert,Introvert,False
20346,Introvert,Introvert,False
20347,Introvert,Introvert,False
20348,Extrovert,Extrovert,False
20349,Introvert,Introvert,False
20350,Introvert,Introvert,False
20351,Introvert,Introvert,False
20352,Introvert,Introvert,False
20353,Introvert,Introvert,False
20354,Introvert,Introvert,False
20355,Extrovert,Extrovert,False
20356,Introvert,Introvert,False
20357,Introvert,Introvert,False
20358,Extrovert,Extrovert,False
20359,Introvert,Introvert,False
20360,Introvert,Introvert,False
20361,Extrovert,Extrovert,False
20362,Introvert,Introvert,False
20363,Introvert,Introvert,False
20364,Introvert,Introvert,False
20365,Introvert,Introvert,False
20366,Extrovert,Extrovert,False
20367,Introvert,Introvert,False
20368,Introvert,Introvert,False
20369,Introvert,Introvert,False
20370,Introvert,Introvert,False
20371,Extrovert,Extrovert,False
20372,Introvert,Introvert,False
20373,Extrovert,Extrovert,False
20374,Introvert,Introvert,False
20375,Introvert,Introvert,False
20376,Introvert,Introvert,False
20377,Introvert,Introvert,False
20378,Extrovert,Extrovert,False
20379,Introvert,Introvert,False
20380,Introvert,Introvert,False
20381,Introvert,Introvert,False
20382,Introvert,Introvert,False
20383,Introvert,Introvert,False
20384,Introvert,Introvert,False
20385,Introvert,Introvert,False
20386,Introvert,Introvert,False
20387,Extrovert,Extrovert,False
20388,Introvert,Introvert,False
20389,Introvert,Introvert,False
20390,Introvert,Introvert,False
20391,Introvert,Introvert,False
20392,Introvert,Introvert,False
20393,Extrovert,Extrovert,False
20394,Extrovert,Extrovert,False
20395,Introvert,Introvert,False
20396,Introvert,Introvert,False
20397,Extrovert,Extrovert,False
20398,Introvert,Introvert,False
20399,Introvert,Introvert,False
20400,Introvert,Introvert,False
20401,Introvert,Introvert,False
20402,Extrovert,Extrovert,False
20403,Introvert,Introvert,False
20404,Introvert,Introvert,False
20405,Introvert,Introvert,False
20406,Introvert,Introvert,False
20407,Introvert,Introvert,False
20408,Introvert,Introvert,False
20409,Introvert,Introvert,False
20410,Introvert,Introvert,False
20411,Introvert,Introvert,False
20412,Introvert,Introvert,False
20413,Introvert,Introvert,False
20414,Introvert,Introvert,False
20415,Introvert,Introvert,False
20416,Introvert,Introvert,False
20417,Introvert,Introvert,False
20418,Extrovert,Extrovert,False
20419,Introvert,Introvert,False
20420,Introvert,Introvert,False
20421,Extrovert,Extrovert,False
20422,Extrovert,Extrovert,False
20423,Introvert,Introvert,False
20424,Introvert,Introvert,False
20425,Extrovert,Extrovert,False
20426,Extrovert,Extrovert,False
20427,Introvert,Introvert,False
20428,Introvert,Introvert,False
20429,Extrovert,Extrovert,False
20430,Extrovert,Extrovert,False
20431,Extrovert,Extrovert,False
20432,Introvert,Introvert,False
20433,Introvert,Introvert,False
20434,Extrovert,Extrovert,False
20435,Introvert,Introvert,False
20436,Introvert,Introvert,False
20437,Introvert,Introvert,False
20438,Introvert,Introvert,False
20439,Introvert,Introvert,False
20440,Introvert,Introvert,False
20441,Introvert,Introvert,False
20442,Introvert,Introvert,False
20443,Introvert,Introvert,False
20444,Extrovert,Extrovert,False
20445,Introvert,Introvert,False
20446,Introvert,Introvert,False
20447,Introvert,Introvert,False
20448,Introvert,Introvert,False
20449,Extrovert,Extrovert,False
20450,Extrovert,Extrovert,False
20451,Introvert,Introvert,False
20452,Introvert,Introvert,False
20453,Extrovert,Extrovert,False
20454,Introvert,Introvert,False
20455,Introvert,Introvert,False
20456,Introvert,Introvert,False
20457,Introvert,Introvert,False
20458,Introvert,Introvert,False
20459,Introvert,Introvert,False
20460,Introvert,Introvert,False
20461,Introvert,Introvert,False
20462,Introvert,Introvert,False
20463,Extrovert,Extrovert,False
20464,Extrovert,Extrovert,False
20465,Extrovert,Extrovert,False
20466,Introvert,Introvert,False
20467,Introvert,Introvert,False
20468,Introvert,Introvert,False
20469,Extrovert,Extrovert,False
20470,Extrovert,Extrovert,False
20471,Introvert,Introvert,False
20472,Extrovert,Extrovert,False
20473,Introvert,Introvert,False
20474,Introvert,Introvert,False
20475,Extrovert,Extrovert,False
20476,Extrovert,Extrovert,False
20477,Extrovert,Extrovert,False
20478,Extrovert,Extrovert,False
20479,Extrovert,Extrovert,False
20480,Introvert,Introvert,False
20481,Introvert,Introvert,False
20482,Introvert,Introvert,False
20483,Extrovert,Extrovert,False
20484,Extrovert,Extrovert,False
20485,Extrovert,Extrovert,False
20486,Introvert,Introvert,False
20487,Extrovert,Extrovert,False
20488,Introvert,Introvert,False
20489,Introvert,Introvert,False
20490,Introvert,Introvert,False
20491,Introvert,Introvert,False
20492,Extrovert,Extrovert,False
20493,Introvert,Introvert,False
20494,Introvert,Introvert,False
20495,Introvert,Introvert,False
20496,Introvert,Introvert,False
20497,Introvert,Introvert,False
20498,Extrovert,Extrovert,False
20499,Introvert,Introvert,False
20500,Introvert,Introvert,False
20501,Extrovert,Extrovert,False
20502,Introvert,Introvert,False
20503,Introvert,Introvert,False
20504,Extrovert,Extrovert,False
20505,Extrovert,Extrovert,False
20506,Introvert,Introvert,False
20507,Extrovert,Extrovert,False
20508,Extrovert,Extrovert,False
20509,Introvert,Introvert,False
20510,Introvert,Introvert,False
20511,Extrovert,Extrovert,False
20512,Introvert,Introvert,False
20513,Introvert,Introvert,False
20514,Extrovert,Extrovert,False
20515,Introvert,Introvert,False
20516,Introvert,Introvert,False
20517,Extrovert,Extrovert,False
20518,Introvert,Introvert,False
20519,Extrovert,Extrovert,False
20520,Introvert,Introvert,False
20521,Introvert,Introvert,False
20522,Introvert,Introvert,False
20523,Introvert,Introvert,False
20524,Extrovert,Extrovert,False
20525,Extrovert,Extrovert,False
20526,Extrovert,Extrovert,False
20527,Introvert,Introvert,False
20528,Extrovert,Extrovert,False
20529,Introvert,Introvert,False
20530,Introvert,Introvert,False
20531,Extrovert,Extrovert,False
20532,Introvert,Introvert,False
20533,Introvert,Introvert,False
20534,Introvert,Introvert,False
20535,Introvert,Introvert,False
20536,Introvert,Introvert,False
20537,Introvert,Introvert,False
20538,Introvert,Introvert,False
20539,Introvert,Introvert,False
20540,Introvert,Introvert,False
20541,Extrovert,Extrovert,False
20542,Extrovert,Extrovert,False
20543,Introvert,Introvert,False
20544,Introvert,Introvert,False
20545,Extrovert,Extrovert,False
20546,Extrovert,Extrovert,False
20547,Introvert,Introvert,False
20548,Introvert,Introvert,False
20549,Introvert,Introvert,False
20550,Introvert,Introvert,False
20551,Extrovert,Extrovert,False
20552,Introvert,Introvert,False
20553,Introvert,Introvert,False
20554,Extrovert,Extrovert,False
20555,Introvert,Introvert,False
20556,Extrovert,Extrovert,False
20557,Introvert,Introvert,False
20558,Introvert,Introvert,False
20559,Introvert,Introvert,False
20560,Extrovert,Extrovert,False
20561,Introvert,Introvert,False
20562,Extrovert,Extrovert,False
20563,Extrovert,Extrovert,False
20564,Introvert,Introvert,False
20565,Introvert,Introvert,False
20566,Extrovert,Extrovert,False
20567,Introvert,Introvert,False
20568,Introvert,Introvert,False
20569,Introvert,Introvert,False
20570,Introvert,Introvert,False
20571,Introvert,Introvert,False
20572,Introvert,Introvert,False
20573,Extrovert,Extrovert,False
20574,Introvert,Introvert,False
20575,Introvert,Introvert,False
20576,Extrovert,Extrovert,False
20577,Introvert,Introvert,False
20578,Introvert,Introvert,False
20579,Extrovert,Extrovert,False
20580,Introvert,Introvert,False
20581,Introvert,Introvert,False
20582,Introvert,Introvert,False
20583,Extrovert,Extrovert,False
20584,Introvert,Introvert,False
20585,Introvert,Introvert,False
20586,Introvert,Introvert,False
20587,Extrovert,Extrovert,False
20588,Extrovert,Extrovert,False
20589,Introvert,Introvert,False
20590,Introvert,Introvert,False
20591,Introvert,Introvert,False
20592,Introvert,Introvert,False
20593,Introvert,Introvert,False
20594,Introvert,Introvert,False
20595,Extrovert,Extrovert,False
20596,Introvert,Introvert,False
20597,Introvert,Introvert,False
20598,Introvert,Introvert,False
20599,Extrovert,Extrovert,False
20600,Introvert,Introvert,False
20601,Introvert,Introvert,False
20602,Extrovert,Extrovert,False
20603,Introvert,Introvert,False
20604,Introvert,Introvert,False
20605,Introvert,Introvert,False
20606,Introvert,Introvert,False
20607,Introvert,Introvert,False
20608,Introvert,Introvert,False
20609,Introvert,Introvert,False
20610,Introvert,Introvert,False
20611,Introvert,Introvert,False
20612,Introvert,Introvert,False
20613,Extrovert,Extrovert,False
20614,Introvert,Introvert,False
20615,Introvert,Introvert,False
20616,Extrovert,Extrovert,False
20617,Introvert,Introvert,False
20618,Extrovert,Extrovert,False
20619,Introvert,Introvert,False
20620,Extrovert,Extrovert,False
20621,Introvert,Introvert,False
20622,Introvert,Introvert,False
20623,Introvert,Introvert,False
20624,Introvert,Introvert,False
20625,Introvert,Introvert,False
20626,Introvert,Introvert,False
20627,Introvert,Introvert,False
20628,Introvert,Introvert,False
20629,Introvert,Introvert,False
20630,Introvert,Introvert,False
20631,Extrovert,Extrovert,False
20632,Introvert,Introvert,False
20633,Introvert,Introvert,False
20634,Introvert,Introvert,False
20635,Introvert,Introvert,False
20636,Introvert,Introvert,False
20637,Introvert,Introvert,False
20638,Introvert,Introvert,False
20639,Introvert,Introvert,False
20640,Introvert,Introvert,False
20641,Introvert,Introvert,False
20642,Introvert,Introvert,False
20643,Introvert,Introvert,False
20644,Introvert,Introvert,False
20645,Introvert,Introvert,False
20646,Introvert,Introvert,False
20647,Introvert,Introvert,False
20648,Extrovert,Extrovert,False
20649,Introvert,Introvert,False
20650,Extrovert,Extrovert,False
20651,Introvert,Introvert,False
20652,Extrovert,Extrovert,False
20653,Introvert,Introvert,False
20654,Extrovert,Extrovert,False
20655,Extrovert,Extrovert,False
20656,Introvert,Introvert,False
20657,Introvert,Introvert,False
20658,Introvert,Introvert,False
20659,Extrovert,Extrovert,False
20660,Extrovert,Extrovert,False
20661,Introvert,Introvert,False
20662,Extrovert,Extrovert,False
20663,Introvert,Introvert,False
20664,Extrovert,Extrovert,False
20665,Introvert,Introvert,False
20666,Introvert,Introvert,False
20667,Introvert,Introvert,False
20668,Introvert,Introvert,False
20669,Introvert,Introvert,False
20670,Introvert,Introvert,False
20671,Introvert,Introvert,False
20672,Introvert,Introvert,False
20673,Introvert,Introvert,False
20674,Introvert,Introvert,False
20675,Introvert,Introvert,False
20676,Introvert,Introvert,False
20677,Introvert,Introvert,False
20678,Introvert,Introvert,False
20679,Introvert,Introvert,False
20680,Introvert,Introvert,False
20681,Introvert,Introvert,False
20682,Introvert,Introvert,False
20683,Introvert,Introvert,False
20684,Introvert,Introvert,False
20685,Extrovert,Extrovert,False
20686,Extrovert,Extrovert,False
20687,Extrovert,Extrovert,False
20688,Introvert,Introvert,False
20689,Introvert,Introvert,False
20690,Extrovert,Extrovert,False
20691,Introvert,Introvert,False
20692,Introvert,Introvert,False
20693,Introvert,Introvert,False
20694,Introvert,Introvert,False
20695,Extrovert,Extrovert,False
20696,Introvert,Introvert,False
20697,Introvert,Introvert,False
20698,Introvert,Introvert,False
20699,Extrovert,Extrovert,False
20700,Introvert,Introvert,False
20701,Extrovert,Extrovert,False
20702,Extrovert,Extrovert,False
20703,Introvert,Introvert,False
20704,Introvert,Introvert,False
20705,Extrovert,Extrovert,False
20706,Introvert,Introvert,False
20707,Extrovert,Extrovert,False
20708,Introvert,Introvert,False
20709,Introvert,Introvert,False
20710,Extrovert,Extrovert,False
20711,Introvert,Introvert,False
20712,Introvert,Introvert,False
20713,Introvert,Introvert,False
20714,Introvert,Introvert,False
20715,Introvert,Introvert,False
20716,Introvert,Introvert,False
20717,Extrovert,Extrovert,False
20718,Introvert,Introvert,False
20719,Introvert,Introvert,False
20720,Introvert,Introvert,False
20721,Extrovert,Extrovert,False
20722,Extrovert,Extrovert,False
20723,Extrovert,Extrovert,False
20724,Extrovert,Extrovert,False
20725,Extrovert,Extrovert,False
20726,Introvert,Introvert,False
20727,Extrovert,Extrovert,False
20728,Extrovert,Extrovert,False
20729,Introvert,Introvert,False
20730,Introvert,Introvert,False
20731,Introvert,Introvert,False
20732,Introvert,Introvert,False
20733,Introvert,Introvert,False
20734,Introvert,Introvert,False
20735,Introvert,Introvert,False
20736,Introvert,Introvert,False
20737,Introvert,Introvert,False
20738,Introvert,Introvert,False
20739,Introvert,Introvert,False
20740,Introvert,Introvert,False
20741,Introvert,Introvert,False
20742,Extrovert,Extrovert,False
20743,Extrovert,Extrovert,False
20744,Introvert,Introvert,False
20745,Introvert,Introvert,False
20746,Introvert,Introvert,False
20747,Introvert,Introvert,False
20748,Extrovert,Extrovert,False
20749,Introvert,Introvert,False
20750,Introvert,Introvert,False
20751,Extrovert,Extrovert,False
20752,Extrovert,Extrovert,False
20753,Introvert,Introvert,False
20754,Introvert,Introvert,False
20755,Introvert,Introvert,False
20756,Introvert,Introvert,False
20757,Extrovert,Extrovert,False
20758,Introvert,Introvert,False
20759,Introvert,Introvert,False
20760,Introvert,Introvert,False
20761,Extrovert,Extrovert,False
20762,Introvert,Introvert,False
20763,Introvert,Introvert,False
20764,Introvert,Introvert,False
20765,Introvert,Introvert,False
20766,Extrovert,Extrovert,False
20767,Introvert,Introvert,False
20768,Introvert,Introvert,False
20769,Extrovert,Extrovert,False
20770,Introvert,Introvert,False
20771,Introvert,Introvert,False
20772,Introvert,Introvert,False
20773,Introvert,Introvert,False
20774,Introvert,Introvert,False
20775,Introvert,Introvert,False
20776,Introvert,Introvert,False
20777,Extrovert,Extrovert,False
20778,Introvert,Introvert,False
20779,Extrovert,Extrovert,False
20780,Introvert,Introvert,False
20781,Introvert,Introvert,False
20782,Introvert,Introvert,False
20783,Extrovert,Extrovert,False
20784,Introvert,Introvert,False
20785,Introvert,Introvert,False
20786,Introvert,Introvert,False
20787,Introvert,Introvert,False
20788,Introvert,Introvert,False
20789,Extrovert,Extrovert,False
20790,Extrovert,Extrovert,False
20791,Introvert,Introvert,False
20792,Introvert,Introvert,False
20793,Extrovert,Extrovert,False
20794,Introvert,Introvert,False
20795,Introvert,Introvert,False
20796,Extrovert,Extrovert,False
20797,Introvert,Introvert,False
20798,Introvert,Introvert,False
20799,Introvert,Introvert,False
20800,Extrovert,Extrovert,False
20801,Introvert,Introvert,False
20802,Introvert,Introvert,False
20803,Introvert,Introvert,False
20804,Introvert,Introvert,False
20805,Introvert,Introvert,False
20806,Introvert,Introvert,False
20807,Introvert,Introvert,False
20808,Introvert,Introvert,False
20809,Introvert,Introvert,False
20810,Introvert,Introvert,False
20811,Introvert,Introvert,False
20812,Introvert,Introvert,False
20813,Extrovert,Extrovert,False
20814,Introvert,Introvert,False
20815,Introvert,Introvert,False
20816,Extrovert,Extrovert,False
20817,Introvert,Introvert,False
20818,Extrovert,Extrovert,False
20819,Introvert,Introvert,False
20820,Introvert,Introvert,False
20821,Introvert,Introvert,False
20822,Introvert,Introvert,False
20823,Introvert,Introvert,False
20824,Introvert,Introvert,False
20825,Introvert,Introvert,False
20826,Extrovert,Extrovert,False
20827,Extrovert,Extrovert,False
20828,Introvert,Introvert,False
20829,Introvert,Introvert,False
20830,Introvert,Introvert,False
20831,Extrovert,Extrovert,False
20832,Introvert,Introvert,False
20833,Introvert,Introvert,False
20834,Introvert,Introvert,False
20835,Introvert,Introvert,False
20836,Introvert,Introvert,False
20837,Extrovert,Extrovert,False
20838,Introvert,Introvert,False
20839,Introvert,Introvert,False
20840,Introvert,Introvert,False
20841,Introvert,Introvert,False
20842,Extrovert,Extrovert,False
20843,Extrovert,Extrovert,False
20844,Introvert,Introvert,False
20845,Introvert,Introvert,False
20846,Introvert,Introvert,False
20847,Introvert,Introvert,False
20848,Introvert,Introvert,False
20849,Extrovert,Extrovert,False
20850,Introvert,Introvert,False
20851,Introvert,Introvert,False
20852,Introvert,Introvert,False
20853,Introvert,Introvert,False
20854,Introvert,Introvert,False
20855,Extrovert,Extrovert,False
20856,Extrovert,Extrovert,False
20857,Introvert,Introvert,False
20858,Introvert,Introvert,False
20859,Introvert,Introvert,False
20860,Introvert,Introvert,False
20861,Extrovert,Extrovert,False
20862,Introvert,Introvert,False
20863,Extrovert,Extrovert,False
20864,Introvert,Introvert,False
20865,Introvert,Introvert,False
20866,Extrovert,Extrovert,False
20867,Introvert,Introvert,False
20868,Extrovert,Extrovert,False
20869,Introvert,Introvert,False
20870,Introvert,Introvert,False
20871,Extrovert,Extrovert,False
20872,Extrovert,Extrovert,False
20873,Introvert,Introvert,False
20874,Introvert,Introvert,False
20875,Introvert,Introvert,False
20876,Introvert,Introvert,False
20877,Introvert,Introvert,False
20878,Introvert,Introvert,False
20879,Introvert,Introvert,False
20880,Introvert,Introvert,False
20881,Extrovert,Extrovert,False
20882,Introvert,Introvert,False
20883,Introvert,Introvert,False
20884,Extrovert,Extrovert,False
20885,Introvert,Introvert,False
20886,Introvert,Introvert,False
20887,Introvert,Introvert,False
20888,Introvert,Introvert,False
20889,Introvert,Introvert,False
20890,Introvert,Introvert,False
20891,Introvert,Introvert,False
20892,Introvert,Introvert,False
20893,Introvert,Introvert,False
20894,Introvert,Introvert,False
20895,Introvert,Introvert,False
20896,Introvert,Introvert,False
20897,Introvert,Introvert,False
20898,Extrovert,Extrovert,False
20899,Introvert,Introvert,False
20900,Introvert,Introvert,False
20901,Introvert,Introvert,False
20902,Introvert,Introvert,False
20903,Introvert,Introvert,False
20904,Introvert,Introvert,False
20905,Extrovert,Extrovert,False
20906,Introvert,Introvert,False
20907,Introvert,Introvert,False
20908,Extrovert,Extrovert,False
20909,Introvert,Introvert,False
20910,Introvert,Introvert,False
20911,Introvert,Introvert,False
20912,Introvert,Introvert,False
20913,Introvert,Introvert,False
20914,Introvert,Introvert,False
20915,Introvert,Introvert,False
20916,Extrovert,Extrovert,False
20917,Extrovert,Extrovert,False
20918,Introvert,Introvert,False
20919,Introvert,Introvert,False
20920,Introvert,Introvert,False
20921,Introvert,Introvert,False
20922,Extrovert,Extrovert,False
20923,Introvert,Introvert,False
20924,Extrovert,Extrovert,False
20925,Extrovert,Extrovert,False
20926,Introvert,Introvert,False
20927,Introvert,Introvert,False
20928,Extrovert,Extrovert,False
20929,Introvert,Introvert,False
20930,Introvert,Introvert,False
20931,Introvert,Introvert,False
20932,Extrovert,Extrovert,False
20933,Introvert,Introvert,False
20934,Introvert,Introvert,False
20935,Introvert,Introvert,False
20936,Introvert,Introvert,False
20937,Introvert,Introvert,False
20938,Introvert,Introvert,False
20939,Introvert,Introvert,False
20940,Introvert,Introvert,False
20941,Extrovert,Extrovert,False
20942,Introvert,Introvert,False
20943,Introvert,Introvert,False
20944,Introvert,Introvert,False
20945,Introvert,Introvert,False
20946,Extrovert,Extrovert,False
20947,Introvert,Introvert,False
20948,Extrovert,Extrovert,False
20949,Introvert,Introvert,False
20950,Introvert,Introvert,False
20951,Introvert,Introvert,False
20952,Introvert,Introvert,False
20953,Introvert,Introvert,False
20954,Introvert,Introvert,False
20955,Introvert,Introvert,False
20956,Introvert,Introvert,False
20957,Introvert,Introvert,False
20958,Introvert,Introvert,False
20959,Introvert,Introvert,False
20960,Introvert,Introvert,False
20961,Introvert,Introvert,False
20962,Extrovert,Extrovert,False
20963,Introvert,Introvert,False
20964,Introvert,Introvert,False
20965,Introvert,Introvert,False
20966,Introvert,Introvert,False
20967,Introvert,Introvert,False
20968,Introvert,Introvert,False
20969,Introvert,Introvert,False
20970,Extrovert,Extrovert,False
20971,Extrovert,Extrovert,False
20972,Introvert,Introvert,False
20973,Extrovert,Extrovert,False
20974,Introvert,Introvert,False
20975,Introvert,Introvert,False
20976,Introvert,Introvert,False
20977,Introvert,Introvert,False
20978,Introvert,Introvert,False
20979,Introvert,Introvert,False
