id,predicted_mbti,final_mbti,mbti_confidence
19286,ESTJ,ESTJ,9.0
19287,INTP,INTP,7.5
19288,ENTJ,ENTJ,10.0
19289,INTP,INTP,8.5
19290,ENTJ,ENTJ,10.0
19291,ISFJ,ISFJ,5.0
19292,ISFJ,ISFJ,6.0
19293,ISFJ,ISFJ,6.0
19294,ENTJ,ENTJ,10.0
19295,ESTJ,ESTJ,9.0
19296,ESTJ,ESTJ,8.0
19297,ESTJ,ESTJ,10.0
19298,INFJ,INFJ,9.0
19299,INTP,INTP,8.5
19300,ISFJ,ISFJ,6.0
19301,ENTJ,ENTJ,10.0
19302,ESTJ,ESTJ,7.0
19303,INTP,INTP,9.5
19304,ENTJ,ENTJ,8.0
19305,ESTJ,ESTJ,8.0
19306,ENTJ,ENTJ,7.0
19307,INTP,INTP,8.5
19308,ESTJ,ESTJ,9.0
19309,INFJ,INFJ,7.0
19310,ESTJ,ESTJ,7.0
19311,ISFJ,ISFJ,5.0
19312,ISFJ,ISFJ,6.0
19313,ESTJ,ESTJ,9.0
19314,ESTJ,ESTJ,9.0
19315,ISTJ,ISTJ,8.0
19316,ENTJ,ENTJ,8.0
19317,ENTJ,ENTJ,8.0
19318,ESTJ,ESTJ,7.0
19319,ENFJ,ENFJ,6.5
19320,ISFJ,ISFJ,6.0
19321,ESTJ,ESTJ,8.0
19322,ESTJ,ESTJ,8.0
19323,ESTJ,ESTJ,7.0
19324,ESTJ,ESTJ,7.0
19325,ISTJ,ISTJ,4.0
19326,ENTJ,ENTJ,8.0
19327,ENTJ,ENTJ,10.0
19328,ESTJ,ESTJ,8.0
19329,INFJ,INFJ,7.0
19330,ESTJ,ESTJ,7.0
19331,ESTJ,ESTJ,9.0
19332,ENTJ,ENTJ,8.0
19333,ENTJ,ENTJ,7.0
19334,ISFJ,ISFJ,6.0
19335,ENTJ,ENTJ,7.0
19336,ISFJ,ISFJ,6.0
19337,ISFJ,ISFJ,6.0
19338,ISTJ,ISTJ,6.0
19339,INFJ,INFJ,9.0
19340,ENFP,ENFP,8.5
19341,ENTJ,ENTJ,10.0
19342,INTP,INTP,7.5
19343,ESTJ,ESTJ,9.0
19344,ISFJ,ISFJ,6.0
19345,ESTJ,ESTJ,8.0
19346,ESTJ,ESTJ,7.0
19347,ESTJ,ESTJ,7.0
19348,ENTJ,ENTJ,8.0
19349,ESTJ,ESTJ,9.0
19350,ESTJ,ESTJ,7.0
19351,ESTJ,ESTJ,7.0
19352,ISFJ,ISFJ,6.0
19353,ENTJ,ENTJ,7.0
19354,ISFJ,ISFJ,6.0
19355,ISTJ,ISTJ,7.0
19356,ESTJ,ESTJ,10.0
19357,INTP,INTP,9.5
19358,INTP,INTP,7.5
19359,ESTJ,ESTJ,8.0
19360,INTP,INTP,9.5
19361,ESTJ,ESTJ,7.0
19362,ENTJ,ENTJ,10.0
19363,ENTJ,ENTJ,7.0
19364,ISFJ,ISFJ,6.0
19365,ISFJ,ISFJ,5.0
19366,ESTJ,ESTJ,7.0
19367,ESTJ,ESTJ,6.0
19368,INTP,INTP,7.5
19369,ISTJ,ISTJ,6.0
19370,ENFJ,ENFJ,5.5
19371,ISTJ,ISTJ,8.0
19372,ISFJ,ISFJ,5.0
19373,ESTJ,ESTJ,8.0
19374,ESTJ,ESTJ,9.0
19375,ESTJ,ESTJ,8.0
19376,INTP,INTP,4.5
19377,ENTJ,ENTJ,7.0
19378,INTP,INTP,9.5
19379,ENTJ,ENTJ,9.0
19380,INFJ,INFJ,7.0
19381,ISTJ,ISTJ,6.0
19382,ESTJ,ESTJ,9.0
19383,INFJ,INFJ,7.0
19384,ISFJ,ISFJ,6.0
19385,INFJ,INFJ,10.0
19386,INTP,INTP,7.5
19387,INFJ,INFJ,7.0
19388,ENTJ,ENTJ,10.0
19389,INTP,INTP,9.5
19390,ISTJ,ISTJ,8.0
19391,ENTJ,ENTJ,9.0
19392,ESTJ,ESTJ,7.0
19393,INFJ,INFJ,9.0
19394,ESTJ,ESTJ,10.0
19395,ENTJ,ENTJ,8.0
19396,INTP,INTP,7.5
19397,ISFJ,ISFJ,6.0
19398,INTP,INTP,9.5
19399,ESTJ,ESTJ,8.0
19400,ESTJ,ESTJ,10.0
19401,ESTJ,ESTJ,9.0
19402,ESTJ,ESTJ,7.0
19403,ISTJ,ISTJ,6.0
19404,ESTJ,ESTJ,9.0
19405,INTP,INTP,9.5
19406,ENTJ,ENTJ,8.0
19407,ESTJ,ESTJ,9.0
19408,ESTJ,ESTJ,9.0
19409,ESTJ,ESTJ,9.0
19410,ENTJ,ENTJ,7.0
19411,INFJ,INFJ,9.0
19412,INFJ,INFJ,8.0
19413,ISFJ,ISFJ,5.0
19414,ESTJ,ESTJ,8.0
19415,ENTJ,ENTJ,8.0
19416,ISFJ,ISFJ,6.0
19417,ISFJ,ISFJ,5.0
19418,ISFJ,ISFJ,6.0
19419,INTP,INTP,7.5
19420,INFJ,INFJ,10.0
19421,ENTJ,ENTJ,8.0
19422,INTP,INTP,7.5
19423,ENTJ,ENTJ,8.0
19424,ENFP,ENFP,7.5
19425,ENTJ,ENTJ,9.0
19426,ENTJ,ENTJ,10.0
19427,ESTJ,ESTJ,7.0
19428,INFJ,INFJ,7.0
19429,INTP,INTP,6.5
19430,ENTJ,ENTJ,8.0
19431,ESTJ,ESTJ,8.0
19432,ESTJ,ESTJ,7.0
19433,ISTJ,ISTJ,6.0
19434,INFJ,INFJ,9.0
19435,ESTJ,ESTJ,8.0
19436,ESTJ,ESTJ,8.0
19437,ESTJ,ESTJ,7.0
19438,ISTJ,ISTJ,8.0
19439,INTP,INTP,7.5
19440,ENTJ,ENTJ,7.0
19441,ENTJ,ENTJ,8.0
19442,ESTJ,ESTJ,10.0
19443,ESTJ,ESTJ,10.0
19444,INTP,INTP,7.5
19445,ISFJ,ISFJ,6.0
19446,ESTJ,ESTJ,9.0
19447,ISFJ,ISFJ,6.0
19448,ESTJ,ESTJ,7.0
19449,ESTJ,ESTJ,8.0
19450,INTP,INTP,7.5
19451,ENFJ,ENFJ,6.5
19452,ISFJ,ISFJ,6.0
19453,ENTJ,ENTJ,7.0
19454,ENTJ,ENTJ,7.0
19455,ENTJ,ENTJ,7.0
19456,ISTJ,ISTJ,7.0
19457,ESTJ,ESTJ,8.0
19458,ENTJ,ENTJ,8.0
19459,ESTJ,ESTJ,8.0
19460,ESTJ,ESTJ,9.0
19461,ISFJ,ISFJ,6.0
19462,ISTJ,ISTJ,8.0
19463,ISFJ,ISFJ,6.0
19464,ESTJ,ESTJ,9.0
19465,ENTJ,ENTJ,8.0
19466,ISTJ,ISTJ,6.0
19467,INFJ,INFJ,9.0
19468,ENTJ,ENTJ,7.0
19469,INTP,INTP,7.5
19470,ESTJ,ESTJ,10.0
19471,INTP,INTP,7.5
19472,INFJ,INFJ,9.0
19473,INFJ,INFJ,6.0
19474,ESTJ,ESTJ,7.0
19475,INTP,INTP,9.5
19476,ENTJ,ENTJ,9.0
19477,ESTJ,ESTJ,9.0
19478,ENTJ,ENTJ,10.0
19479,INFJ,INFJ,7.0
19480,ENTJ,ENTJ,7.0
19481,ESTJ,ESTJ,8.0
19482,INTJ,INTJ,10.0
19483,INFJ,INFJ,7.0
19484,ESTJ,ESTJ,9.0
19485,ISFJ,ISFJ,6.0
19486,ESTJ,ESTJ,7.0
19487,ENTJ,ENTJ,7.0
19488,ESTJ,ESTJ,6.0
19489,ESTJ,ESTJ,8.0
19490,ENTJ,ENTJ,7.0
19491,ESTJ,ESTJ,8.0
19492,ESTJ,ESTJ,8.0
19493,ENTJ,ENTJ,8.0
19494,ISFJ,ISFJ,6.0
19495,ENTJ,ENTJ,8.0
19496,ISTJ,ISTJ,6.0
19497,ENTJ,ENTJ,7.0
19498,ESTJ,ESTJ,10.0
19499,ENTJ,ENTJ,10.0
19500,ESTJ,ESTJ,10.0
19501,ESTJ,ESTJ,7.0
19502,INFJ,INFJ,7.0
19503,INTP,INTP,7.5
19504,ESTJ,ESTJ,10.0
19505,ENTJ,ENTJ,8.0
19506,ENTJ,ENTJ,7.0
19507,INTP,INTP,9.5
19508,INFJ,INFJ,7.0
19509,ENFP,ENFP,7.5
19510,ENFP,ENFP,9.5
19511,ENTJ,ENTJ,8.0
19512,ESTJ,ESTJ,8.0
19513,ISTJ,ISTJ,4.0
19514,ESTJ,ESTJ,9.0
19515,ENTJ,ENTJ,7.0
19516,ESTJ,ESTJ,8.0
19517,ENTJ,ENTJ,7.0
19518,ESTJ,ESTJ,7.0
19519,INTP,INTP,6.5
19520,ESTJ,ESTJ,10.0
19521,ESTJ,ESTJ,9.0
19522,ENTJ,ENTJ,10.0
19523,ESTJ,ESTJ,9.0
19524,ESTJ,ESTJ,10.0
19525,ESTJ,ESTJ,9.0
19526,ESTJ,ESTJ,7.0
19527,ESTJ,ESTJ,7.0
19528,ENTJ,ENTJ,9.0
19529,ISTJ,ISTJ,8.0
19530,ISTJ,ISTJ,9.0
19531,INTP,INTP,9.5
19532,INFJ,INFJ,7.0
19533,ENTJ,ENTJ,7.0
19534,ESTJ,ESTJ,7.0
19535,ENTJ,ENTJ,8.0
19536,ENTJ,ENTJ,9.0
19537,ISFJ,ISFJ,6.0
19538,ENTJ,ENTJ,9.0
19539,ENTJ,ENTJ,9.0
19540,INFJ,INFJ,9.0
19541,ESTJ,ESTJ,7.0
19542,ENTJ,ENTJ,7.0
19543,ESTJ,ESTJ,7.0
19544,ESTJ,ESTJ,8.0
19545,INFJ,INFJ,7.0
19546,INTP,INTP,9.5
19547,ENTJ,ENTJ,9.0
19548,ESTJ,ESTJ,9.0
19549,ESTJ,ESTJ,7.0
19550,ESTJ,ESTJ,8.0
19551,ISFJ,ISFJ,6.0
19552,ESTJ,ESTJ,5.0
19553,ESTJ,ESTJ,10.0
19554,ENTJ,ENTJ,8.0
19555,ENTJ,ENTJ,7.0
19556,ESTJ,ESTJ,7.0
19557,ENTJ,ENTJ,8.0
19558,INFJ,INFJ,9.0
19559,ISFJ,ISFJ,5.0
19560,ESTJ,ESTJ,9.0
19561,ESTJ,ESTJ,10.0
19562,ENTJ,ENTJ,8.0
19563,INTP,INTP,7.5
19564,ESTJ,ESTJ,9.0
19565,ENTJ,ENTJ,9.0
19566,ESTJ,ESTJ,7.0
19567,ISFJ,ISFJ,5.0
19568,INTP,INTP,7.5
19569,INTP,INTP,9.5
19570,ESTJ,ESTJ,9.0
19571,ISTJ,ISTJ,8.0
19572,ESTJ,ESTJ,7.0
19573,ESTJ,ESTJ,7.0
19574,ESTJ,ESTJ,8.0
19575,ESTJ,ESTJ,7.0
19576,ISFJ,ISFJ,6.0
19577,ENTJ,ENTJ,8.0
19578,ENTJ,ENTJ,7.0
19579,INFJ,INFJ,9.0
19580,ENTJ,ENTJ,8.0
19581,ENTJ,ENTJ,9.0
19582,INFJ,INFJ,7.0
19583,ESTJ,ESTJ,7.0
19584,INFJ,INFJ,4.0
19585,ENTJ,ENTJ,8.0
19586,INFJ,INFJ,7.0
19587,ESTJ,ESTJ,8.0
19588,ENTJ,ENTJ,9.0
19589,ESTJ,ESTJ,7.0
19590,ESTJ,ESTJ,10.0
19591,ENTJ,ENTJ,10.0
19592,ESTJ,ESTJ,10.0
19593,ENTJ,ENTJ,8.0
19594,ENTJ,ENTJ,10.0
19595,ENFP,ENFP,8.5
19596,INTP,INTP,7.5
19597,ENTJ,ENTJ,10.0
19598,INTP,INTP,7.5
19599,ENTJ,ENTJ,7.0
19600,ENTJ,ENTJ,7.0
19601,ENTJ,ENTJ,7.0
19602,ISTJ,ISTJ,4.0
19603,ENTJ,ENTJ,7.0
19604,ESTJ,ESTJ,7.0
19605,ENTJ,ENTJ,8.0
19606,ESTJ,ESTJ,10.0
19607,ESTJ,ESTJ,7.0
19608,ISTJ,ISTJ,6.0
19609,ESTJ,ESTJ,8.0
19610,ISTJ,ISTJ,6.0
19611,ESTJ,ESTJ,10.0
19612,INTJ,ENTJ,7.0
19613,ENTJ,ENTJ,7.0
19614,ENTJ,ENTJ,8.0
19615,ISTJ,ISTJ,8.0
19616,ENTJ,ENTJ,7.0
19617,ESTJ,ESTJ,8.0
19618,ESTJ,ESTJ,7.0
19619,ESTJ,ESTJ,8.0
19620,ESTJ,ESTJ,9.0
19621,ENTJ,ENTJ,8.0
19622,ESTJ,ESTJ,7.0
19623,ENTJ,ENTJ,10.0
19624,ENTJ,ENTJ,8.0
19625,ESTJ,ESTJ,10.0
19626,ENFP,ENFP,7.5
19627,ESTJ,ESTJ,10.0
19628,ENTJ,ENTJ,10.0
19629,INFJ,INFJ,7.0
19630,ISTJ,ISTJ,5.0
19631,ESTJ,ESTJ,10.0
19632,ENTJ,ENTJ,8.0
19633,ISFJ,ISFJ,6.0
19634,INTP,INTP,7.5
19635,ESTJ,ESTJ,10.0
19636,INFJ,INFJ,7.0
19637,ISFJ,ISFJ,6.0
19638,ENTJ,ENTJ,10.0
19639,INFJ,INFJ,7.0
19640,ENTJ,ENTJ,10.0
19641,ESTJ,ESTJ,8.0
19642,ISTJ,ISTJ,8.0
19643,ENTJ,ENTJ,8.0
19644,ESTJ,ESTJ,9.0
19645,INTP,INTP,6.5
19646,INTP,INTP,9.5
19647,INTP,INTP,7.5
19648,ESTJ,ESTJ,9.0
19649,ESTJ,ESTJ,7.0
19650,ISFJ,ISFJ,6.0
19651,ESTJ,ESTJ,10.0
19652,ESTJ,ESTJ,7.0
19653,ENTJ,ENTJ,8.0
19654,ESTJ,ESTJ,8.0
19655,ESTJ,ESTJ,10.0
19656,ENTJ,ENTJ,8.0
19657,ENFP,ENFP,6.5
19658,ESTJ,ESTJ,9.0
19659,ISTJ,ISTJ,8.0
19660,ISFJ,ISFJ,6.0
19661,INTP,INTP,7.5
19662,INTP,INTP,6.5
19663,INTP,INTP,6.5
19664,INFJ,INFJ,9.0
19665,ENTJ,ENTJ,9.0
19666,ESTJ,ESTJ,8.0
19667,ENFP,ENFP,9.5
19668,ISTJ,ISTJ,4.0
19669,ENTJ,ENTJ,8.0
19670,ESTJ,ESTJ,10.0
19671,ISTJ,ISTJ,6.0
19672,ENTJ,ENTJ,10.0
19673,ISFJ,ISFJ,6.0
19674,ESTJ,ESTJ,9.0
19675,ENTJ,ENTJ,10.0
19676,ESTJ,ESTJ,8.0
19677,ESTJ,ESTJ,10.0
19678,ESTJ,ESTJ,7.0
19679,ENTJ,ENTJ,9.0
19680,ESTJ,ESTJ,7.0
19681,ESTJ,ESTJ,7.0
19682,ENTJ,ENTJ,8.0
19683,ESTJ,ESTJ,9.0
19684,ESTJ,ESTJ,7.0
19685,ENTJ,ENTJ,10.0
19686,ISTJ,ISTJ,6.0
19687,ISFJ,ISFJ,6.0
19688,ESTJ,ESTJ,10.0
19689,ENTJ,ENTJ,10.0
19690,ISFJ,ISFJ,6.0
19691,INTP,INTP,9.5
19692,ISFJ,ISFJ,6.0
19693,INFJ,INFJ,9.0
19694,ESTJ,ESTJ,10.0
19695,ISFJ,ISFJ,6.0
19696,ISFJ,ISFJ,6.0
19697,ENTJ,ENTJ,7.0
19698,ENTJ,ENTJ,8.0
19699,INFJ,INFJ,10.0
19700,ESTJ,ESTJ,7.0
19701,ESTJ,ESTJ,8.0
19702,ISFJ,ISFJ,6.0
19703,INFJ,INFJ,9.0
19704,ISTJ,ISTJ,6.0
19705,ENTJ,ENTJ,9.0
19706,ENTJ,ENTJ,8.0
19707,ENTJ,ENTJ,8.0
19708,ENTJ,ENTJ,10.0
19709,ENTJ,ENTJ,8.0
19710,ESTJ,ESTJ,8.0
19711,INTP,INTP,9.5
19712,ESTJ,ESTJ,8.0
19713,INFJ,INFJ,7.0
19714,ISTJ,ISTJ,6.0
19715,ENTJ,ENTJ,9.0
19716,ISFJ,ISFJ,6.0
19717,ENTJ,ENTJ,8.0
19718,ESTJ,ESTJ,10.0
19719,ENTJ,ENTJ,9.0
19720,ESTJ,ESTJ,10.0
19721,ISFJ,ISFJ,6.0
19722,ESTJ,ESTJ,8.0
19723,ENFJ,ENFJ,4.5
19724,INFJ,INFJ,9.0
19725,ISTJ,ISTJ,8.0
19726,ENTJ,ENTJ,7.0
19727,ESTJ,ESTJ,8.0
19728,ENTJ,ENTJ,10.0
19729,INFJ,INFJ,8.0
19730,ESTJ,ESTJ,7.0
19731,INTP,INTP,7.5
19732,INTP,INTP,9.5
19733,ENTJ,ENTJ,8.0
19734,ENTJ,ENTJ,7.0
19735,ESTJ,ESTJ,9.0
19736,INTP,INTP,7.5
19737,ESTJ,ESTJ,8.0
19738,INTP,INTP,7.5
19739,ESTJ,ESTJ,8.0
19740,ISFJ,ISFJ,6.0
19741,INTP,INTP,7.5
19742,ESTJ,ESTJ,7.0
19743,ESTJ,ESTJ,10.0
19744,ENTJ,ENTJ,10.0
19745,ENTJ,ENTJ,8.0
19746,INFJ,INFJ,9.0
19747,ENFJ,ENFJ,7.5
19748,ESTJ,ESTJ,8.0
19749,ENTJ,ENTJ,8.0
19750,ESTJ,ESTJ,10.0
19751,ISTJ,ISTJ,7.0
19752,ISTJ,ISTJ,6.0
19753,ENTJ,ENTJ,7.0
19754,ESTJ,ESTJ,8.0
19755,ENTJ,ENTJ,8.0
19756,ENTJ,ENTJ,9.0
19757,ESTJ,ESTJ,7.0
19758,ENFJ,ENFJ,7.5
19759,ESTJ,ESTJ,6.0
19760,INTP,INTP,6.5
19761,ISFJ,ISFJ,6.0
19762,INFJ,INFJ,7.0
19763,ISFJ,ISFJ,6.0
19764,INFJ,INFJ,10.0
19765,ENTJ,ENTJ,10.0
19766,ENTJ,ENTJ,10.0
19767,ESTJ,ESTJ,8.0
19768,INTP,INTP,6.5
19769,ENTJ,ENTJ,10.0
19770,ESTJ,ESTJ,8.0
19771,INTP,INTP,7.5
19772,ENTJ,ENTJ,7.0
19773,INTP,INTP,9.5
19774,ESTJ,ESTJ,8.0
19775,ENTJ,ENTJ,10.0
19776,ENFJ,ENFJ,6.5
19777,ESTJ,ESTJ,8.0
19778,ENTJ,ENTJ,9.0
19779,INTP,INTP,6.5
19780,ISFJ,ISFJ,7.0
19781,ESTJ,ESTJ,7.0
19782,INTP,INTP,8.5
19783,INTP,INTP,7.5
19784,ESTJ,ESTJ,8.0
19785,ESTJ,ESTJ,7.0
19786,INTP,INTP,7.5
19787,INTP,INTP,7.5
19788,ISFJ,ISFJ,6.0
19789,ENTJ,ENTJ,8.0
19790,INTP,INTP,9.5
19791,ENFJ,ENFJ,5.5
19792,ESTJ,ESTJ,9.0
19793,INTP,INTP,7.5
19794,ESTJ,ESTJ,7.0
19795,ENTJ,ENTJ,7.0
19796,INFJ,INFJ,7.0
19797,ENFJ,ENFJ,5.5
19798,INTP,INTP,9.5
19799,ESTJ,ESTJ,8.0
19800,ENTJ,ENTJ,9.0
19801,ISFJ,ISFJ,6.0
19802,ESTJ,ESTJ,8.0
19803,ISTJ,ISTJ,5.0
19804,INFJ,INFJ,9.0
19805,ISTJ,ISTJ,6.0
19806,ENTJ,ENTJ,8.0
19807,ENTJ,ENTJ,9.0
19808,ENTJ,ENTJ,9.0
19809,ISTJ,ISTJ,6.0
19810,ENTJ,ENTJ,9.0
19811,ISFJ,ISFJ,6.0
19812,ENTJ,ENTJ,7.0
19813,ISFJ,ISFJ,6.0
19814,ESTJ,ESTJ,7.0
19815,ESTJ,ESTJ,8.0
19816,INTP,INTP,7.5
19817,ESTJ,ESTJ,8.0
19818,ENTJ,ENTJ,10.0
19819,ESTJ,ESTJ,10.0
19820,ENTJ,ENTJ,10.0
19821,ESTJ,ESTJ,9.0
19822,ENTJ,ENTJ,10.0
19823,ENTJ,ENTJ,10.0
19824,ISTJ,ISTJ,6.0
19825,ISFJ,ISFJ,6.0
19826,ISFJ,ISFJ,5.0
19827,ENTJ,ENTJ,9.0
19828,INTP,INTP,7.5
19829,ISTJ,ISTJ,6.0
19830,ENTJ,ENTJ,8.0
19831,ENFP,ENFP,7.5
19832,ESTJ,ESTJ,7.0
19833,ESTJ,ESTJ,10.0
19834,ENTJ,ENTJ,7.0
19835,ENTJ,ENTJ,7.0
19836,ESTJ,ESTJ,7.0
19837,ENTJ,ENTJ,7.0
19838,INTP,INTP,6.5
19839,ESTJ,ESTJ,8.0
19840,ISFJ,ISFJ,6.0
19841,INTP,INTP,7.5
19842,ENFP,ENFP,7.5
19843,INTP,INTP,7.5
19844,ENTJ,ENTJ,8.0
19845,ENTJ,ENTJ,10.0
19846,ENFJ,ENFJ,7.5
19847,INFJ,INFJ,7.0
19848,ESTJ,ESTJ,7.0
19849,INTP,INTP,7.5
19850,ESTJ,ESTJ,9.0
19851,ISFJ,ISFJ,6.0
19852,ISFJ,ISFJ,6.0
19853,INTP,INTP,8.5
19854,ENTJ,ENTJ,8.0
19855,ISFJ,ISFJ,6.0
19856,INTP,INTP,9.5
19857,INTP,INTP,7.5
19858,ESTJ,ESTJ,8.0
19859,INTP,INTP,9.5
19860,INFJ,INFJ,7.0
19861,ENTJ,ENTJ,10.0
19862,ESTJ,ESTJ,10.0
19863,ENTJ,ENTJ,8.0
19864,ISTJ,ISTJ,8.0
19865,ESTJ,ESTJ,7.0
19866,ENTJ,ENTJ,7.0
19867,ISTJ,ISTJ,4.0
19868,ENTJ,ENTJ,8.0
19869,INFJ,INFJ,9.0
19870,ESTJ,ESTJ,7.0
19871,ESTJ,ESTJ,10.0
19872,ISTJ,ISTJ,6.0
19873,ENFP,ENFP,9.5
19874,INTP,INTP,7.5
19875,INFJ,INFJ,7.0
19876,ISTJ,ISTJ,6.0
19877,INFJ,INFJ,7.0
19878,INTP,INTP,6.5
19879,INFJ,INFJ,7.0
19880,ENTJ,ENTJ,8.0
19881,ISTJ,ISTJ,9.0
19882,ISTJ,ISTJ,6.0
19883,ENTJ,ENTJ,9.0
19884,INFJ,INFJ,7.0
19885,ENTJ,ENTJ,10.0
19886,INFJ,INFJ,7.0
19887,ENTJ,ENTJ,9.0
19888,ESTJ,ESTJ,9.0
19889,ENTJ,ENTJ,8.0
19890,INFJ,INFJ,7.0
19891,ESTJ,ESTJ,10.0
19892,ISFJ,ISFJ,6.0
19893,ENTJ,ENTJ,8.0
19894,ESTJ,ESTJ,7.0
19895,ESTJ,ESTJ,8.0
19896,ISTJ,ISTJ,6.0
19897,ENTJ,ENTJ,8.0
19898,ESTJ,ESTJ,9.0
19899,ENTJ,ENTJ,8.0
19900,ESTJ,ESTJ,8.0
19901,ESTJ,ESTJ,7.0
19902,ENTJ,ENTJ,8.0
19903,ESTJ,ESTJ,7.0
19904,ISTJ,ISTJ,6.0
19905,ENTJ,ENTJ,9.0
19906,ESTJ,ESTJ,8.0
19907,ESTJ,ESTJ,7.0
19908,ESTJ,ESTJ,10.0
19909,ESTJ,ESTJ,9.0
19910,INFJ,INFJ,6.0
19911,ESTJ,ESTJ,8.0
19912,ENTJ,ENTJ,8.0
19913,ISTJ,ISTJ,6.0
19914,ESTJ,ESTJ,7.0
19915,ESTJ,ESTJ,9.0
19916,ENTJ,ENTJ,7.0
19917,ENTJ,ENTJ,7.0
19918,ESTJ,ESTJ,10.0
19919,ISTJ,ISTJ,8.0
19920,ESTJ,ESTJ,7.0
19921,ESTJ,ESTJ,9.0
19922,ESTJ,ESTJ,7.0
19923,ESTJ,ESTJ,9.0
19924,INFJ,INFJ,7.0
19925,ENTJ,ENTJ,8.0
19926,ESTJ,ESTJ,9.0
19927,ESTJ,ESTJ,8.0
19928,INFJ,INFJ,7.0
19929,INTP,INTP,7.5
19930,ENTJ,ENTJ,8.0
19931,ENTJ,ENTJ,9.0
19932,ISTJ,ISTJ,8.0
19933,ENTJ,ENTJ,9.0
19934,ENTJ,ENTJ,10.0
19935,INFJ,INFJ,9.0
19936,INTP,INTP,7.5
19937,ENTJ,ENTJ,6.0
19938,ENTJ,ENTJ,9.0
19939,INTP,INTP,6.5
19940,ESTJ,ESTJ,10.0
19941,ENTJ,ENTJ,7.0
19942,ESTJ,ESTJ,7.0
19943,ISFJ,ISFJ,6.0
19944,INFJ,INFJ,7.0
19945,INTP,INTP,7.5
19946,INTP,INTP,7.5
19947,INFJ,INFJ,7.0
19948,ENTJ,ENTJ,8.0
19949,ESTJ,ESTJ,10.0
19950,ESTJ,ESTJ,7.0
19951,ESTJ,ESTJ,10.0
19952,ENTJ,ENTJ,10.0
19953,ESTJ,ESTJ,10.0
19954,ISFJ,ISFJ,6.0
19955,ENTJ,ENTJ,7.0
19956,INTP,INTP,4.5
19957,ISFJ,ISFJ,6.0
19958,ISTJ,ISTJ,6.0
19959,INFJ,INFJ,10.0
19960,INFJ,INFJ,10.0
19961,ISTJ,ISTJ,4.0
19962,ENTJ,ENTJ,8.0
19963,ESTJ,ESTJ,7.0
19964,ESTJ,ESTJ,8.0
19965,ENTJ,ENTJ,10.0
19966,ESTJ,ESTJ,7.0
19967,ENTJ,ENTJ,7.0
19968,ESTJ,ESTJ,8.0
19969,ISTJ,ISTJ,5.0
19970,ENTJ,ENTJ,9.0
19971,ESTJ,ESTJ,6.0
19972,INFJ,INFJ,7.0
19973,ESTJ,ESTJ,7.0
19974,ENTJ,ENTJ,10.0
19975,ENTJ,ENTJ,10.0
19976,ISFJ,ISFJ,6.0
19977,ENTJ,ENTJ,8.0
19978,INFJ,INFJ,7.0
19979,ISTJ,ISTJ,5.0
19980,ESTJ,ESTJ,7.0
19981,ENTJ,ENTJ,8.0
19982,ESTJ,ESTJ,10.0
19983,ESTJ,ESTJ,10.0
19984,ESTJ,ESTJ,8.0
19985,ESTJ,ESTJ,10.0
19986,INTP,INTP,7.5
19987,ESTJ,ESTJ,7.0
19988,ISTJ,ISTJ,8.0
19989,ENTJ,ENTJ,8.0
19990,ESTJ,ESTJ,8.0
19991,ENTJ,ENTJ,10.0
19992,ESTJ,ESTJ,7.0
19993,ISFJ,ISFJ,6.0
19994,INTP,INTP,6.5
19995,ENTJ,ENTJ,7.0
19996,ISFJ,ISFJ,6.0
19997,ISTJ,ISTJ,8.0
19998,ISTJ,ISTJ,6.0
19999,INTP,INTP,7.5
20000,INFJ,INFJ,8.0
20001,INTP,INTP,7.5
20002,ENTJ,ENTJ,8.0
20003,ENTJ,ENTJ,7.0
20004,ISFJ,ISFJ,5.0
20005,ESTJ,ESTJ,7.0
20006,ESTJ,ESTJ,10.0
20007,ESTJ,ESTJ,10.0
20008,ENTJ,ENTJ,8.0
20009,INFJ,INFJ,7.0
20010,ISTJ,ISTJ,6.0
20011,INFJ,INFJ,10.0
20012,ESTJ,ESTJ,8.0
20013,ESTJ,ESTJ,7.0
20014,ESTJ,ESTJ,7.0
20015,INTP,INTP,7.5
20016,ISTJ,ISTJ,7.0
20017,INFJ,INFJ,6.0
20018,INTP,INTP,9.5
20019,ISTJ,ISTJ,7.0
20020,INFJ,INFJ,9.0
20021,ESTJ,ESTJ,10.0
20022,ENTJ,ENTJ,7.0
20023,ESTJ,ESTJ,8.0
20024,ENTJ,ENTJ,7.0
20025,ESTJ,ESTJ,9.0
20026,ISTJ,ISTJ,6.0
20027,ENTJ,ENTJ,7.0
20028,ESTJ,ESTJ,9.0
20029,ESTJ,ESTJ,7.0
20030,ISTJ,ISTJ,5.0
20031,ESTJ,ESTJ,8.0
20032,ENTJ,ENTJ,7.0
20033,INFJ,INFJ,7.0
20034,ISFJ,ISFJ,6.0
20035,ESTJ,ESTJ,10.0
20036,INTP,INTP,9.5
20037,ENTJ,ENTJ,10.0
20038,ENTJ,ENTJ,8.0
20039,ESTJ,ESTJ,5.0
20040,ESTJ,ESTJ,7.0
20041,ENTJ,ENTJ,8.0
20042,ENTJ,ENTJ,8.0
20043,ESTJ,ESTJ,9.0
20044,ESTJ,ESTJ,8.0
20045,INFJ,INFJ,9.0
20046,INFJ,INFJ,9.0
20047,INTP,INTP,9.5
20048,INFJ,INFJ,7.0
