id,shift_score
18701,0.9867341915584495
22931,0.9867167420208227
22904,0.9866980920711923
23214,0.9866920362677812
21433,0.9866895172469573
22809,0.986687894161402
19412,0.9866810497749496
23518,0.9866743656632925
21325,0.9866643208532342
22755,0.9866480934908196
21104,0.9866170330392423
20072,0.9865718294590038
22623,0.9865589858085066
24238,0.9865349104637042
21678,0.9865216687689587
23227,0.9865079433967301
20450,0.9864962589182721
22992,0.9864902525960423
23899,0.9864830893137828
24073,0.9864775127019609
22570,0.986473739454563
20920,0.9864687579941969
22206,0.9864587637960286
20054,0.9864533774228051
21428,0.9864488503428323
20856,0.9864462948342576
22107,0.9864442273933386
23101,0.9864173212591092
20093,0.9864126643554028
19210,0.9864089905528861
23027,0.9863880242611299
24269,0.9863861388166807
21638,0.9863662294031016
22052,0.986363969247386
21407,0.9863523333145857
19092,0.9863195764309546
19237,0.9863071236571735
21223,0.9863016760141123
24149,0.9862870079197849
21032,0.9862806765582985
24303,0.9862696376030746
24358,0.9862610529158249
19228,0.9862534552945581
23968,0.9862420604037555
18930,0.9862350655385071
22469,0.9862305568362988
23563,0.986182915536696
23491,0.9861625501677508
22173,0.9861619647231676
20219,0.986156289838937
18953,0.9861506945136943
22594,0.9861492792799688
19999,0.9861413790708498
18724,0.9861147422740202
22988,0.9861044920097237
19849,0.9860687753575527
21576,0.9860609940893275
19163,0.9860472645657556
22172,0.9860334390099619
19773,0.9860310627864138
21167,0.9859885828865185
18738,0.9859642585349934
24644,0.9859322998379889
23735,0.9859217655632988
22004,0.9859208305792468
22325,0.9859125531525529
19664,0.9859112679843033
22070,0.985903423415154
23342,0.9858883842674999
18850,0.9858851848687307
20047,0.985867450942544
21920,0.9858670544537821
19419,0.9858581790297166
21427,0.9858476062440702
22943,0.9858435454257073
19055,0.9858132528562809
20843,0.9857950358876473
22428,0.9857859841524437
20818,0.98578516184028
22960,0.9857760884565566
20001,0.985754434217982
19558,0.9856650931615591
23870,0.9856431311566489
19244,0.9856182779050271
24453,0.9856146170302273
19729,0.9856130714786624
24695,0.9856092700690297
24537,0.9856085171478614
22851,0.985601766378201
20559,0.9855984598221179
22882,0.9855657877334871
22370,0.985558747242621
20727,0.9855506319103543
21946,0.9855121188890705
22788,0.9855088696531505
19234,0.9855054480919017
21609,0.9855014003840565
21598,0.985499367613662
24313,0.9854986484454213
21667,0.9854855685055874
23727,0.985474797355055
22560,0.9854486165103461
23621,0.9854482230116597
23976,0.9854192237451845
19054,0.9854181842952675
20064,0.9853748489694495
23634,0.9853677978214578
20159,0.9853655553811809
23352,0.9853446909795683
21012,0.9853408818188902
20478,0.9853153670801419
23559,0.9853126380061429
24615,0.9853088203327884
20594,0.9853064322450772
19615,0.9852937360374618
18645,0.9852935510843931
22633,0.9852484368793082
24322,0.9852384837630749
21497,0.985234196254729
23266,0.9852262565693675
20718,0.9852198875908399
23191,0.9851864519609754
18758,0.9851858490552
20403,0.9851757615468991
22031,0.985147979884577
19017,0.9851331082386806
18999,0.9851236471634212
21562,0.9851207402268166
19199,0.9850881251139135
18926,0.9850813288397127
18531,0.9850435037683841
22182,0.9850308154269812
23705,0.9850141595488776
23589,0.9850105762545265
24175,0.9850008117632169
23862,0.9849911178276455
19947,0.9849829372268963
24300,0.984981556551546
23884,0.9849791063774889
21736,0.9849718948039801
23673,0.9849695854658942
20789,0.9849642899341235
21636,0.9849636787127412
19472,0.9849631149441443
24525,0.9849506665193819
19049,0.9849298942277781
19192,0.9849101264629357
19185,0.9849097216916232
19545,0.9849089862996966
21051,0.9849065443628293
21308,0.9849025981104865
24460,0.9849007275372317
18611,0.9848771677158571
18923,0.9848599473836038
18711,0.9848516059710893
20616,0.9848103068690545
19142,0.9848098706180866
24030,0.9848045083085507
24625,0.9848043411962343
24408,0.9847567529342809
20793,0.9847562809058172
23141,0.9847454102059832
19945,0.9847384367497455
20240,0.9847171974277451
20434,0.984681729605915
22419,0.9846675944822822
21469,0.9846670032625509
18720,0.9846529516433596
19507,0.9846510218833934
20061,0.9846434322628037
22324,0.9846324223250094
19155,0.984617966336162
19646,0.984614321394304
23157,0.9845946847091016
22320,0.9845437152722564
19341,0.9845428903494697
20487,0.9845405654345983
22711,0.984529000612378
18879,0.9845164435204595
18588,0.9845113507932686
23245,0.9844871612118948
21679,0.984461734300835
18538,0.984460222740166
20430,0.984449688113587
21055,0.9844480923453504
20146,0.9844456490038765
24344,0.9844333880226446
23701,0.9844322103199176
19030,0.9844310449244411
20244,0.9844147771729089
23360,0.9843953588285371
18745,0.9843795861706324
19420,0.9843689085847862
23813,0.9843613172074287
24675,0.9843570747807789
21137,0.9843568347532632
21106,0.9843468165685659
23892,0.9843414396960337
18565,0.9843328677932938
20046,0.9843188222490128
18909,0.9843095803994663
20425,0.9842929491773332
19546,0.9842589795785404
21314,0.9842548399494436
20444,0.9842256747729462
22730,0.9841979950517952
20973,0.9841823209408836
21245,0.9841720962593188
22014,0.984146987370118
19043,0.984139591130607
19703,0.984128515142396
20687,0.9841259615781741
19218,0.984088752038949
19944,0.984084151676733
19684,0.9840752802351855
21266,0.9840696362234933
19869,0.9840502732009812
20449,0.9840489335516265
21930,0.984043837445721
20126,0.984040358358588
20073,0.984036498637001
18556,0.9840125685356806
19120,0.9840115255471433
24222,0.983993634247976
22839,0.9839843979460552
22261,0.9839769934657883
21912,0.9839658652733217
21144,0.9839621700010754
19571,0.9839620718947283
22351,0.9839457271406822
19184,0.9839252321312586
23019,0.9839201194291955
22719,0.9839018628498346
22564,0.9838566419829783
23439,0.9838502661607991
24395,0.9838405923668314
20855,0.9838372366203065
23165,0.9838269104845374
20393,0.9838039941701707
23330,0.9837891081097072
20659,0.9837736869947449
19475,0.9837457068790321
22701,0.983740151948021
18719,0.9837280723737398
22062,0.9837117868233357
19693,0.9837038270464538
18904,0.9836633988199572
20289,0.983652533390591
23462,0.9836015370385383
24582,0.9835780766576859
22974,0.9835739190189926
19329,0.9835692194411424
23122,0.983569081355012
20538,0.9835382408789834
23325,0.9835294831616104
21073,0.9834973978301643
21362,0.9834818357859696
24607,0.983467396115195
22740,0.9834604666723027
18835,0.9834584781165004
22144,0.9834553915137835
21873,0.9834422282591512
20912,0.9834254583637445
24493,0.983422782298954
23575,0.9834054286825515
21856,0.9833840763328324
21673,0.9833548073113247
20563,0.9832921624747724
22183,0.9832557472119867
20871,0.9832497823872792
24543,0.9832285577168791
21398,0.9832182786127158
19257,0.9831801512804499
18729,0.9831733545088599
19434,0.9831701549019443
22549,0.9831614968000676
22856,0.9831468268583865
20152,0.9831301105909375
18921,0.9831053947965759
21172,0.9831010955577418
23655,0.9830653067931544
20898,0.9830587281470229
19919,0.9830224992682709
23093,0.9830163535715413
19303,0.9830109840336287
19000,0.9829982650359566
24244,0.9829822722481409
18822,0.9829637951912092
21953,0.9829372804356448
19206,0.9829146004337463
23509,0.9829099975192329
18890,0.9828989617081578
21950,0.9828726895375922
23691,0.9828658656922706
20057,0.98285713801262
21669,0.9828549339241683
21323,0.982831628776527
23910,0.9828148537504813
21546,0.9827885381564295
21252,0.9827833702864147
22991,0.9827760658261331
18875,0.9827391629682826
19924,0.9827365243013823
20838,0.9827264580808208
23780,0.9827099054501138
23977,0.9827054814408613
19110,0.9827007003219412
21253,0.9826911278305137
19386,0.9826618794023618
18984,0.9826356162779003
23300,0.9826299689580559
21345,0.9826215779415156
21542,0.9826170708827395
23415,0.9825899137206178
21386,0.9825862009292159
22122,0.9825681000878635
24561,0.9825595067816829
21648,0.982548070577091
23468,0.9825260193051615
19536,0.9824999929705569
23986,0.9824715129585603
22750,0.9824627253523323
21284,0.9824593807024832
22907,0.9824585007509539
23493,0.9824532800700124
19648,0.9824311115695322
24142,0.9824265256614495
21158,0.9824217065927224
19890,0.9823974510939214
20503,0.9823921415225925
22120,0.9823788428490428
23142,0.982374137706405
18741,0.9823656480124736
23677,0.982330024748774
19006,0.9823050571716444
21640,0.9822541236365006
19246,0.9822315081784236
20112,0.9822311619495243
22331,0.9822063692917679
23456,0.9821825305765068
21455,0.9821650496366355
23478,0.9821558693014543
20009,0.9821462391812085
24585,0.982128240431298
18915,0.9821017936549983
18787,0.9820972834929719
21936,0.9820561603588145
18790,0.9820399621398606
20422,0.9820291020015297
23637,0.981995759467497
19193,0.9819741160544465
20621,0.9819676509741244
24257,0.9819278008886756
22682,0.98192368672162
24391,0.9818959683166106
19697,0.9818700490777208
23448,0.981862295182081
19270,0.9818596412954457
19275,0.9818562470689431
20757,0.9818437254289825
20648,0.9818197947994153
22916,0.9818139039707942
24489,0.9818004666890758
21247,0.9817597953662407
21782,0.9817341076597117
23864,0.9817000723945558
21289,0.9816639985252235
22348,0.9816494864229584
21336,0.9816389599845516
22368,0.9816385337203686
24032,0.9816047428818926
19165,0.9816044466067362
22751,0.9816033149548345
20992,0.9816030586788415
21996,0.9815794168759138
23643,0.9815539811675975
24676,0.9814810547532355
22392,0.9814774592536455
23366,0.9814771292660589
23877,0.9814350611438254
23504,0.9814320629212332
18951,0.9814318207277798
19450,0.9814256222712964
20588,0.9814045955437405
23124,0.9813975376666874
22852,0.9813881637809927
22413,0.9813879360176982
19868,0.9813562891501821
22881,0.9813453458693042
24123,0.9813274510987051
19843,0.981292840820591
22616,0.9812928203688843
22646,0.9812679755158018
21748,0.9812322203791611
20293,0.9812256194964855
24018,0.9812103690126014
22915,0.981208258807702
23442,0.9811578182031101
21565,0.981151190413724
20686,0.9811397315164799
22845,0.9811357835066635
23748,0.9811304273084973
20443,0.9811237344360275
22935,0.9811225195072156
23499,0.9810907634992588
23606,0.9810830816553194
20182,0.981076958333553
21516,0.9810755545863331
21761,0.9810653136070936
23712,0.9810349300709897
24122,0.9810287883597044
19227,0.980999620625862
21913,0.9809956981035878
20402,0.9809798700740457
24055,0.9809723956118879
19391,0.980969959053684
19389,0.9809333511665775
19962,0.9809062853083224
24616,0.9808957323782138
18564,0.9808874578371383
20558,0.9808751188922024
20908,0.980848035540165
23946,0.9808314070707818
24332,0.9808265330269664
22928,0.9808182637553264
19876,0.9807964528307523
24669,0.9807845105720219
20157,0.9807542828647949
24022,0.9807357342892825
19538,0.9807238314114037
23865,0.9807028107716873
20743,0.9806952397725722
23174,0.9806497465500813
23238,0.9806331545458244
23309,0.980618588879536
20453,0.9806152540792643
22407,0.980593210039084
21528,0.9805741116637284
20742,0.9805688924668198
20111,0.9805385129374263
23243,0.980504374719048
22095,0.9805015608119195
23240,0.9804967384800495
21025,0.9804947651913388
18927,0.980492078791097
20501,0.9804863415306315
21155,0.9804780969597426
22727,0.9804393767674029
22532,0.9804017191345655
20366,0.9803776553627819
24411,0.9803723661726941
23619,0.980349283675048
20483,0.9803490124774917
20994,0.9803479547801414
21272,0.9803376707613475
20984,0.9803243970945658
23739,0.9803122414405062
24539,0.9803105821344061
18961,0.980309757746554
19531,0.9802990939239549
19788,0.9802861485631288
19205,0.9802674564216881
22224,0.9802483990541138
23843,0.9802231269218663
21099,0.9802184317774097
22959,0.980217565217043
18872,0.9802022241439599
20075,0.9801484400573316
23271,0.9801402027550338
20118,0.9801375938977379
21605,0.9801340187586463
23834,0.9801297009129681
21645,0.9801253403709755
24074,0.9801002720953251
24196,0.980095811094305
19100,0.980092083877339
21543,0.9800876354395505
23969,0.9800435145036024
22166,0.9800294524174441
21453,0.9800111699282662
22414,0.9800024867367746
24351,0.9799792901394633
22759,0.9799701155712452
22694,0.9799484057357661
20518,0.9799435578635733
19929,0.9799148945818272
18949,0.9799103611027178
19454,0.9798692077990059
22263,0.9798692077990059
21394,0.9798303338205397
21566,0.9798268375404704
23854,0.9797883655827035
24216,0.9797113357964816
19271,0.9796904164994937
20170,0.9796701460826145
20827,0.9796603813659355
19709,0.979641412907128
19979,0.9796311328628996
19298,0.9796190399716295
22043,0.979597422870468
24013,0.9795869367502944
24002,0.9795780732180392
22036,0.9795725198457612
18801,0.9795549929765515
23622,0.9795367690478908
20950,0.97949220220329
19316,0.9794903205542189
22249,0.9794718089122517
24522,0.9794654932903739
23220,0.9794484447248506
19854,0.9794411323715005
22082,0.9794232832128701
19349,0.9793832593941256
20948,0.9793506704862863
19425,0.9793422264409856
21904,0.9793134310107778
21305,0.9793002585105787
23586,0.9792957776082969
20570,0.9792861297030105
19179,0.9792635190450621
20944,0.9792061961927111
21658,0.9792055336442076
22299,0.9792039731439464
23316,0.9791949814224306
18616,0.9791934524015536
22968,0.9791451073541744
23077,0.9791012764832537
24435,0.9790956156609789
19360,0.9790571126611788
20991,0.9790568319127911
19495,0.9790520478632986
23917,0.979051947719191
23596,0.9790063522088094
22215,0.9790011359184015
20062,0.9789826788118018
20593,0.9789683428464347
21916,0.9789645635730706
24104,0.9789634023858802
23328,0.9789348324893189
23656,0.9788912449401381
19451,0.978885403251375
20256,0.9788841535131843
21041,0.9788706575620114
19212,0.9788518882025241
19661,0.9788338211779702
21484,0.9788212146423667
20549,0.9788154196149622
18996,0.9788046388607835
24407,0.9788041978659996
19326,0.9787948295299542
20528,0.9787942016211566
18541,0.9787749884005794
22769,0.9787733488354267
22066,0.9787489134501678
24198,0.9787324300273724
22808,0.9787232100071249
21357,0.9786936772939624
22286,0.9786933607628497
19317,0.9786763722568207
22558,0.9786256683175539
24461,0.9785176886463264
22848,0.9785125245231069
18756,0.9785086101927444
20045,0.9784941061459966
21194,0.9784534839489376
22077,0.9784377971954099
22086,0.9784302239204811
23832,0.9783878824332288
19358,0.9783541805757802
19539,0.9782883925687628
21684,0.9782442652208595
19794,0.9782138366333639
18528,0.9781906261944768
20783,0.9781889386563879
18881,0.9781536021990979
19955,0.9781445228781672
22987,0.9781125451736556
19239,0.978105927883011
18552,0.9781011292099114
21977,0.9781005744538159
20870,0.9780916486091866
21377,0.9780696396725769
19197,0.9780017956717381
20486,0.9779979569173138
23531,0.9779689987627551
20105,0.9779487668494402
21229,0.9779158275164694
19438,0.9778969180552255
22484,0.9778834308536315
23395,0.9778703184066072
21703,0.9778454847999318
20077,0.9778414034869285
23210,0.9778331377772965
21312,0.9778077544592132
22157,0.9777897940183238
22213,0.9777816071851634
23038,0.977781297985317
20205,0.9777712140923236
23405,0.9777684985634654
23411,0.977749412606513
23936,0.9777488893195024
21801,0.9777152773913615
19749,0.9776933937093326
22423,0.977662233650632
22739,0.9776281936856684
23853,0.9776248446572154
20927,0.9776222599993235
20029,0.9776088270172061
18683,0.9775735427505257
23182,0.9775380365081269
22680,0.9775368992860141
19180,0.9775354405962606
20252,0.9774767088277447
24459,0.977453693904617
20148,0.9774397234299144
20556,0.9774305206375135
22756,0.9774165947562384
22900,0.9774080007437628
22247,0.9774080007437628
21869,0.9774001255182789
20825,0.9773894245560125
20071,0.9773848151280093
24214,0.9773569361677469
24529,0.9773524337870612
24206,0.9773411275117799
19194,0.9773158570523539
21850,0.9772838222773483
24070,0.9772089754276624
18871,0.9772052244212183
24121,0.9772029808679839
21254,0.9771844645413579
19525,0.9771813903946783
19019,0.9771625978863183
21273,0.9771564519512792
20527,0.9771386029067155
23823,0.9771371654393999
20497,0.9771349478174174
20412,0.9771296881762541
24137,0.9771282277066159
20723,0.9771153631955523
21135,0.9770779196524079
20386,0.977047908994412
18899,0.9770067242218948
23661,0.9769687934103358
23842,0.976960950784076
21884,0.9769526470191079
20388,0.9769515950297069
20384,0.9769467995677188
22722,0.9768980682983034
18597,0.9768812745477811
18897,0.9768773501964602
22162,0.9768619537682685
24340,0.9768413771524133
18644,0.9767750120323576
22246,0.976761603719827
22822,0.9767530745481332
19522,0.9767518733249464
21056,0.9767515578960497
22964,0.9767196331441041
18668,0.976713944157157
21651,0.9767124707380345
24286,0.9766956893536834
20633,0.9766793440468002
20983,0.9766569047327842
20656,0.9766385859706102
20365,0.9765996222714102
19982,0.9765938193711738
20194,0.976581057027625
20820,0.9765248372969668
22795,0.9764949592678078
20730,0.9764774083133
20835,0.9764537073026878
21902,0.9764134202502961
23086,0.9764095127433382
18895,0.9763639380445454
20847,0.9763389365301535
23786,0.9763381523117519
20013,0.9763374003526962
22951,0.9763269027973739
19621,0.9762946555686802
20285,0.9762505083755466
22829,0.9762314162582658
18774,0.9762217326780058
24592,0.9762127435791483
18553,0.9761465511479408
19144,0.9761222902353008
20622,0.9761123675932333
23569,0.9760900648885114
24010,0.9759982665865184
24569,0.9759850672990115
20968,0.9759823434788565
23801,0.9759588676918014
20726,0.9759367740017645
23675,0.9759337070840641
23757,0.9758563057826595
22980,0.975855139017419
23044,0.9758274393586511
22880,0.9758215449551232
18935,0.9758177217700975
22287,0.9757957016882022
18772,0.9757786133459239
23249,0.9757369427122856
22899,0.9757242608462461
21757,0.9756800282630779
22997,0.9756500184471507
19718,0.9756148162419372
23318,0.9756026072313202
23604,0.9755988582121783
19969,0.975593113041059
21874,0.9755688626960604
20869,0.9755509755048687
19808,0.9755425796334971
22671,0.9755378671755316
22741,0.9755084692726903
21175,0.9754406101757449
20641,0.9754174043611455
21702,0.9754108432148136
18944,0.9754034186898002
23896,0.9754025014338732
19568,0.975400350095973
23067,0.9753960463696968
18793,0.9753811525495569
21306,0.9753715592081937
19396,0.975355855275187
23323,0.9753338804884136
19186,0.975328967706714
19402,0.9752962230216079
23720,0.9752897556672682
19335,0.9752626746778594
19484,0.9752570919260767
22471,0.9752455420763227
20849,0.9752044506775693
18708,0.9751969106268072
24144,0.9751969106268072
19590,0.9751785167229086
23903,0.9751693889800811
19746,0.9751680566753528
23032,0.9751596628665593
21270,0.9751362966044087
19630,0.9751189522810948
20844,0.9751068041806342
24052,0.9750818008245902
24294,0.9750781910454589
20208,0.9750604065303231
24392,0.9750485058398397
20965,0.9750096567853288
23674,0.9750095043679397
22717,0.9750065379721352
22340,0.9750041465720389
20512,0.9749818963477817
20747,0.9749534334315592
20794,0.9749433682055184
23598,0.9748859610775682
24190,0.9748672939760065
22884,0.9748611299790263
19362,0.9748472102389
21753,0.97479459598336
24516,0.9747697417094454
22438,0.9747446572641894
18780,0.9747064909232093
19859,0.9746996283592243
24384,0.9746874190723003
23664,0.9746869476021041
24171,0.9746564829397305
20961,0.9746481182064373
19564,0.9746398481645252
18560,0.9745970838522919
20282,0.9745943728186613
23294,0.9745258706155103
20954,0.9744996284361962
20163,0.9744924907705095
19449,0.9744851558205063
19598,0.9744503932608704
21586,0.9744408286606339
20993,0.9744406695190674
22615,0.9744354421001351
22920,0.9744217302386752
22449,0.9743702087796522
18539,0.974355641231606
21587,0.9743397635901216
24328,0.9743335389455513
18832,0.9743127602232164
19066,0.9742797895704878
18721,0.9742605229821806
22448,0.9742270856297909
18706,0.9741892248001213
21870,0.9741713669811488
21674,0.9741680402336015
24187,0.974160670499695
18858,0.9741591744059407
24307,0.9741591744059407
22459,0.97414684989148
23104,0.9741237567865192
18555,0.9741233735627242
20318,0.9741094685399644
18571,0.9741006581190689
24034,0.9740996678191366
19168,0.9740913430704553
23278,0.9740890288782558
23890,0.9740868490714163
23501,0.97408306937617
24272,0.9740459978158742
22174,0.9740359267363474
23904,0.97403344156991
21868,0.9740263568666157
24531,0.9739745454365512
22823,0.9739683167652915
23087,0.973919704251158
22940,0.9738759444173263
24646,0.9738628094819429
23175,0.9738406437934712
22621,0.9738073317583701
21852,0.9738052738791461
24620,0.9738044448481135
24655,0.9738007946165798
19793,0.9737798382068883
19885,0.9737628999107305
22091,0.9737324514799637
19685,0.97371299601108
20227,0.9736723277528518
21069,0.9736710911614527
22313,0.9736505542627932
20592,0.973649109517603
22364,0.9736477327608222
20262,0.973643375976564
22084,0.9736218361428237
18810,0.9736021707106425
20346,0.973601848457135
22375,0.973601848457135
23153,0.9735890693200486
23597,0.9735736549100283
18736,0.9735680570087248
20663,0.9735680570087248
22889,0.973564876793278
19583,0.9735491117592364
22893,0.9735346510399505
22966,0.9735271058517379
24350,0.9734891117999193
24579,0.9734606344713448
21629,0.9734555625515714
22805,0.9734555625515714
20476,0.9734490793751744
20978,0.9734444925415815
18674,0.9734326526086916
21026,0.9734208782292793
23199,0.9734208782292793
22114,0.9734101637641179
24072,0.9734072638769173
20124,0.973365512319921
22489,0.9733644107535542
21928,0.9733473375781848
23861,0.9733317228714435
19700,0.9733283876076796
21693,0.9733269231657445
23287,0.973315397141535
19677,0.9733094321003682
19063,0.9733063165997584
22767,0.9732846556743855
19421,0.9732756855661636
22831,0.9732693591369266
19631,0.9732651125735561
22762,0.9732371360604041
23406,0.9732265743087923
18722,0.9731674750771236
24097,0.9731617884260141
22152,0.9731607572590171
20150,0.9731485844831638
20756,0.9731449314309751
23991,0.9730986354629645
20416,0.9730733155474577
19499,0.9730252991215507
20975,0.9730241231515265
18679,0.973023462823223
22773,0.9729998411032902
22473,0.9729982161006733
22154,0.9729935616466058
22179,0.972957622530575
21267,0.9729426791102761
22305,0.9729263266931669
19164,0.9728860733538112
18920,0.9728825959508062
22408,0.9728679278526146
19938,0.9728550365751969
19528,0.9728480662544577
20094,0.9728128549540241
20268,0.9728017199976445
23923,0.9727906659482529
19229,0.9727851882551829
23025,0.972760703102536
24182,0.9727416389522487
20238,0.9727171135765639
22652,0.9726717560070387
24394,0.9726717560070387
19501,0.972669491200584
22875,0.9726662356286352
24298,0.9726436860708986
19651,0.972640600490217
18526,0.9726314353107053
23640,0.9726314075655316
23626,0.9726314075655316
20804,0.9726081565187932
22317,0.9726007269306538
19967,0.9725980252946634
19676,0.972597831596739
21384,0.972559177693048
24650,0.9725470819818611
23503,0.972540243224297
23948,0.972517926026611
19363,0.9725114857718867
23051,0.9724786966107801
21964,0.9724514198928086
19593,0.9724414985294955
18884,0.9724408628712863
20955,0.9723974223533038
20714,0.9723767380599954
21207,0.9723737884401715
20874,0.9723566498578264
21203,0.9723537008632545
22058,0.9723098082202479
20667,0.9722759359942671
19778,0.9722757367887143
19485,0.972224016393868
23616,0.9722022272123811
19224,0.9721607482900169
20626,0.9721549125637493
18894,0.9721340918563245
22761,0.9721258035662412
24006,0.972113944765115
18976,0.9721019824602322
23001,0.9720987604785726
20605,0.9720749377054365
19235,0.972063709271795
19574,0.9720283222730531
24246,0.9720208895265963
23659,0.9720149318371343
21363,0.9720133631438862
20646,0.9720069311177347
23339,0.9720002998837315
19587,0.9719991433166998
20982,0.9719808214985334
19062,0.9719751307860574
24089,0.971954987866025
21943,0.9719072594448366
22488,0.971886128529678
23170,0.9718628608875963
22778,0.9718060627018287
18537,0.9718012818403577
19292,0.9717955877496861
21890,0.971783303298663
23995,0.9717772417141407
23498,0.9717687831724583
19322,0.9717355284261323
23979,0.9717270779798105
24275,0.9717126769408206
22108,0.9717086172281653
24687,0.9717072627738271
23641,0.9716658413766943
22056,0.9716508572704845
23544,0.9716475983082637
22666,0.9716268009213487
22932,0.9715938228204539
24568,0.9715921104515364
21601,0.9715868825968053
22685,0.9715868825968053
21808,0.9715853099170907
22430,0.9715818730506494
20555,0.9715599469670124
21019,0.9715303517682119
18667,0.9715099495916374
21806,0.9715056138768876
23723,0.9714840320555148
20694,0.9714305835179778
24050,0.9714221285353711
19148,0.9714057340117236
21222,0.9714007469455233
23454,0.9713832036281976
22601,0.9713756932919049
21425,0.9713702730294097
19080,0.9713593343622045
20216,0.9713312328524369
19195,0.9713175237154831
23702,0.9713154329275149
22498,0.9713078949249777
21573,0.9713067791807923
19279,0.9712989599298478
22536,0.9712789458260735
23800,0.9712746952805387
23883,0.9712618620114677
22933,0.9712575859013073
24270,0.9712416635231171
24153,0.9712362462030686
22100,0.9712302164521672
24367,0.9711699529664211
22648,0.9711695233468755
19146,0.971158505609973
21675,0.9711573016095253
19243,0.971130136172985
19934,0.9711293112773384
19992,0.9711065657476458
22738,0.9711065657476458
20612,0.9710825012197649
19230,0.9710762832921128
19351,0.9710694803623106
22624,0.9710608840960253
18535,0.9710394614661164
22887,0.970997966715257
21470,0.9709832784018647
24553,0.9709502422285843
24673,0.9709274411445808
22672,0.9709218097949226
18666,0.9709125098836224
20572,0.970900738567591
19993,0.9708393155176824
19730,0.9708244526435885
22802,0.9708239190434138
22369,0.9708149412636542
20675,0.970802559687215
20770,0.9707720600559984
21743,0.9707643825293573
19837,0.9707547069070486
22294,0.9707204232694654
19145,0.9706944527117713
19290,0.9706893599056434
22958,0.9706791918848834
22184,0.9706731388247595
19627,0.9706580569608616
23115,0.9706413795461671
23987,0.9706118040435766
22201,0.9706038265963597
24162,0.9705939481167202
22647,0.9705939481167202
24200,0.9705575078455225
19899,0.9705548971734608
20438,0.9705470449566639
18868,0.9705406711621397
20187,0.9705313329936743
21487,0.9705288354256806
19074,0.9705268892590613
21970,0.9705064741596695
20042,0.9704995271614008
20297,0.9704936255929529
20189,0.9704720411019274
21214,0.9704715476214653
20571,0.9704652224162406
23140,0.9704625559038481
22381,0.9704491185385783
24680,0.9704467477292886
23921,0.9704429774129629
22973,0.9704410887673811
24232,0.9704047676229942
24178,0.9703741752764149
21085,0.9703223468092502
19169,0.9703140453930178
19527,0.9703125542340578
20930,0.9702630105980296
19511,0.9702558463840402
20771,0.9702467419533171
19445,0.9702144065945449
19692,0.9702144065945449
23064,0.9702123838524898
24134,0.9702015999535658
20089,0.9701833056516864
21017,0.970181642984552
19099,0.9701679744996693
21676,0.9701542390532
20807,0.9701423361249468
20557,0.97012923884815
22347,0.9700959378227387
18763,0.9700706419867404
22764,0.9700664210365162
24605,0.9700459985983901
18936,0.9700216292795807
21714,0.9700013882822818
23426,0.9699885904045267
22858,0.9699885904045267
18892,0.9699628655630217
24632,0.9699500905960051
21929,0.9699379312518016
23362,0.969910103251495
19334,0.969894449004172
20798,0.9698793722667818
20099,0.9698708307659569
22561,0.9698451785882066
20196,0.9698382075172667
23646,0.9698082670298876
22272,0.9697617893216256
18572,0.9697612009950595
19504,0.969759726616391
18818,0.9697497094166494
18687,0.969745362600839
22216,0.9697414694313077
20291,0.9697379118691355
23445,0.9697362907482581
19517,0.9697084219483904
19704,0.9696765639399832
19116,0.9696675692985537
19370,0.969633244614366
19058,0.9696219598865705
21922,0.9696214032693211
20509,0.9695950326389731
23353,0.9695929583223816
18702,0.9695891553083736
19400,0.9695878838159082
20295,0.969581884296731
24630,0.9695763461873931
23957,0.9695722876675629
23925,0.969544419860057
21657,0.9695402703614223
21824,0.969533376308536
18794,0.9695213927450504
21091,0.9695199831926578
20028,0.9695112071314993
19893,0.9694943003154071
19090,0.9694691980350353
21775,0.9694669830237342
19440,0.9694593121427477
21807,0.9694341209117566
22641,0.9694314966027873
23520,0.9694248472849932
21898,0.9694248472849932
21310,0.9694213885552652
22088,0.9694145531872904
21477,0.9694046396918096
20007,0.9694007002947042
21768,0.9693809405508332
21431,0.9693784053775873
24488,0.9693680357076742
20619,0.9693656304596252
21745,0.9693486941859131
24473,0.9693314877033785
20452,0.9693304975238963
21596,0.9693239035659797
24604,0.9693164724349578
24374,0.9693111146339373
22405,0.9693089098726643
23239,0.96928898914917
22452,0.9692803832916079
19047,0.969276659295351
20864,0.9692728962378532
19408,0.9692690467761236
18713,0.9692491491748872
22664,0.9692478970517613
19075,0.9692429332676483
19352,0.9692122657478532
21788,0.9692101124316331
22402,0.9691980979562078
19807,0.9691978602288084
21098,0.9691819369199406
19940,0.9691523232948693
21616,0.9691515715346363
21755,0.9691451073278667
20023,0.9691414117297411
22812,0.9691389602304089
21689,0.9691263797355377
24653,0.9691146548254037
24469,0.969092686085215
19578,0.9690813117149186
19463,0.9690760007862221
21511,0.9690760007862221
21420,0.9690751681814811
20657,0.9690589473968364
21120,0.9690439341733038
21560,0.9690361357287225
21225,0.9690333615931553
19343,0.9690253139443956
23758,0.9690183555692525
23611,0.9690097163829546
20888,0.9689962248192215
22214,0.9689567283308291
18853,0.9689508128843585
21134,0.9689370503881924
22046,0.9689348854691544
20155,0.9689331262161066
20097,0.9689291515496434
24465,0.9689158902350287
20732,0.9689150380970549
23082,0.968904998217916
