id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
20296,2.0,No,9.0,3.0,,8.0,5.0,0,0,0.0002773916,0.9958006804963094,0.0029618494727382
20297,2.0,No,7.0,6.0,No,14.0,10.0,0,0,0.0010808005,0.9078093561914868,0.0128324713023866
20298,3.0,No,6.0,4.0,No,15.0,3.0,0,0,0.0009120623,0.9845765134239636,0.0057663847569784
20299,2.0,No,8.0,4.0,No,6.0,8.0,0,0,0.0004959241,0.9802443870517756,0.005136160069331
20300,0.0,No,7.0,4.0,No,12.0,3.0,0,0,0.000577288,0.9873941701601237,0.0042429099374947
20301,2.0,No,5.0,4.0,No,11.0,7.0,0,0,0.0006676312,0.9905207454925756,0.0032094892483601
20302,0.0,No,9.0,3.0,No,12.0,6.0,0,0,0.0005429273,0.9841183172994366,0.0028401810898845
20303,2.0,No,10.0,6.0,No,10.0,4.0,0,0,0.00047526683,0.9653532979712964,0.0163325787613949
20304,3.0,No,7.0,6.0,No,8.0,6.0,0,0,0.00085490994,0.988451359117552,0.0039270385134341
20305,1.0,No,5.0,4.0,No,6.0,3.0,0,0,0.00037154366,0.9889307953561084,0.002965852800061
20306,4.0,Yes,3.0,2.0,Yes,0.0,1.0,1,1,0.00043355796,0.1670454210355694,0.0234606809853252
20307,1.0,No,9.0,5.0,No,7.0,9.0,0,0,0.0005304303,0.9865737413246856,0.0070098703609399
20308,9.0,Yes,3.0,0.0,Yes,8.0,0.0,1,1,0.00043724044,0.2159035892232358,0.0625329549470598
20309,1.0,No,4.0,4.0,No,10.0,8.0,0,0,0.0006563198,0.9948425606788328,0.002197433974035
20310,2.0,No,9.0,6.0,No,14.0,6.0,0,0,0.0011000929,0.9804097427553096,0.0103494323038294
20311,6.0,Yes,2.0,2.0,Yes,1.0,5.0,1,1,0.0006498094,0.0211130832924269,0.0057291352622185
20312,0.0,No,9.0,4.0,No,10.0,8.0,0,0,0.00069837045,0.8703074067500131,0.1192965284361468
20313,2.0,No,6.0,6.0,No,14.0,7.0,0,0,0.0011697655,0.9754553259153882,0.009269309419994
20314,3.0,No,9.0,5.0,No,7.0,5.0,0,0,0.00058916514,0.9944062080025128,0.0031092996708093
20315,0.0,No,8.0,7.0,No,11.0,5.0,0,0,0.0007476725,0.9732617424309687,0.004004314454336
20316,1.0,No,9.0,4.0,,6.0,5.0,0,0,0.00032866703,0.9923563834817216,0.0017705633860468
20317,2.0,No,9.0,4.0,No,7.0,7.0,0,0,0.00040501353,0.989216631540208,0.0009777556669358
20318,3.0,No,8.0,4.0,No,14.0,10.0,0,0,0.0005460264,0.9991937787339844,0.0002743239640159
20319,3.0,No,4.0,6.0,No,12.0,6.0,0,0,0.0008339381,0.9866289722620688,0.002709308532356
20320,1.0,No,5.0,3.0,No,13.0,4.0,0,0,0.00063319586,0.9945687195998903,0.0035185471544733
20321,2.0,Yes,0.0,2.0,Yes,2.0,2.0,1,1,0.00056787196,0.03345835351556,0.0028118401405885
20322,1.0,No,7.0,5.0,No,14.0,4.0,0,0,0.00092928123,0.958590899521567,0.0059315642045834
20323,2.0,No,7.0,4.0,No,12.0,3.0,0,0,0.0006721739,0.9874381981109552,0.0031138263648113
20324,1.0,No,4.0,4.0,No,9.0,9.0,0,0,0.00065444777,0.9980886890334588,0.0019206711296143
20325,4.0,Yes,0.0,2.0,,4.0,2.0,1,0,0.0005965315,0.0571508204854892,0.0143973409831778
20326,4.0,Yes,2.0,0.0,Yes,4.0,3.0,1,1,0.000620011,0.0961571822843754,0.0337607585973656
20327,0.0,No,9.0,4.0,No,12.0,7.0,0,0,0.000807491,0.98575497996383,0.0059739206903201
20328,2.0,No,8.0,3.0,No,8.0,6.0,0,0,0.00031498892,0.9819972146584212,0.0064416775379116
20329,1.0,No,10.0,4.0,No,10.0,6.0,0,0,0.00051154196,0.9837512913348802,0.0065710412916997
20330,2.0,No,6.0,4.0,No,14.0,3.0,0,0,0.0008220276,0.9882624768545316,0.0052003942606403
20331,2.0,No,4.0,3.0,No,8.0,7.0,0,0,0.00037901395,0.9939658369844784,0.0015389588155756
20332,1.0,No,7.0,5.0,No,8.0,5.0,0,0,0.00063272996,0.9859268245506728,0.002049317747686
20333,2.0,No,4.0,7.0,No,6.0,8.0,0,0,0.0011585047,0.9858436409006068,0.0085297167741037
20334,3.0,No,5.0,7.0,No,9.0,6.0,0,0,0.00084191124,0.9796685063004494,0.0018975922870048
20335,0.0,No,3.0,5.0,No,7.0,7.0,0,0,0.0006202591,0.9805338559187554,0.0040570717752803
20336,1.0,,8.0,3.0,No,9.0,9.0,0,0,0.00041281336,0.9906382007523116,0.0029938035405373
20337,3.0,No,7.0,7.0,No,6.0,4.0,0,0,0.00095763674,0.9574231581319282,0.0054033515531583
20338,3.0,No,7.0,6.0,No,11.0,8.0,0,0,0.0009861445,0.984809904482761,0.0033733920248712
20339,5.0,,2.0,1.0,Yes,4.0,0.0,0,1,0.0004507656,0.014610090743967,0.0092977653338459
20340,0.0,No,6.0,4.0,No,9.0,9.0,0,0,0.00085286546,0.9928140405518036,0.0031575808831388
20341,4.0,No,4.0,3.0,No,10.0,6.0,0,0,0.0008381,0.9797528275432577,0.0070850017501153
20342,2.0,No,7.0,6.0,No,11.0,8.0,0,0,0.0011146185,0.9532893982803986,0.0127610509583537
20343,1.0,No,7.0,6.0,No,13.0,4.0,0,0,0.0008915128,0.9830835956642864,0.0035764383317484
20344,1.0,No,5.0,7.0,No,6.0,4.0,0,0,0.00056785764,0.9828221092609212,0.0054206418730673
20345,2.0,No,7.0,5.0,No,8.0,4.0,0,0,0.00052636705,0.9727195145434508,0.0060489237337271
20346,1.0,No,9.0,4.0,No,15.0,9.0,0,0,0.00080726127,0.9969016419631616,0.0018323116290044
20347,2.0,No,8.0,6.0,,14.0,5.0,0,0,0.0010155955,0.9834202687212644,0.0025114842023217
20348,11.0,,3.0,1.0,Yes,1.0,0.0,0,1,0.00027171077,0.0015357719304262,0.0005217821541359
20349,2.0,No,8.0,6.0,No,10.0,3.0,0,0,0.00047895836,0.9829784479435324,0.001924123859293
20350,1.0,No,5.0,5.0,No,14.0,10.0,0,0,0.001106575,0.9760281530087844,0.0042046484713818
20351,2.0,No,3.0,6.0,No,9.0,5.0,0,0,0.00069261383,0.9767961375072924,0.0074791239604588
20352,0.0,No,8.0,4.0,No,6.0,3.0,0,0,0.0002613233,0.9928460845593272,0.0042511128172707
20353,2.0,,5.0,5.0,No,7.0,8.0,0,0,0.00063201174,0.9901076958079388,0.0040436129110281
20354,3.0,No,5.0,7.0,No,12.0,3.0,0,0,0.0006874098,0.987695049608677,0.0060645316589832
20355,4.0,Yes,5.0,2.0,Yes,2.0,2.0,1,1,0.0010508567,0.0529199570578305,0.0032219515422697
20356,0.0,,6.0,4.0,No,10.0,8.0,0,0,0.00085307716,0.970116827403772,0.0104837778595392
20357,0.0,No,8.0,6.0,No,11.0,8.0,0,0,0.0010800604,0.9819618177085075,0.0120991979076157
20358,11.0,Yes,3.0,3.0,Yes,5.0,0.0,1,1,0.0004320864,0.0602551949630625,0.0220101627051225
20359,3.0,,9.0,5.0,No,9.0,4.0,0,0,0.0005934426,0.9894333320728288,0.0037721360022411
20360,2.0,No,6.0,5.0,No,11.0,6.0,0,0,0.000950403,0.9616296784005872,0.0114866106057442
20361,2.0,Yes,2.0,2.0,Yes,2.0,2.0,1,1,0.000839993,0.0645212920243553,0.0180365312509014
20362,3.0,No,5.0,4.0,No,9.0,7.0,0,0,0.00054343045,0.9896328254656906,0.000376998731504
20363,3.0,No,2.0,4.0,No,3.0,5.0,0,0,0.012669138,0.9077095224073952,0.0740307365620007
20364,1.0,No,4.0,6.0,No,13.0,8.0,0,0,0.001060145,0.9906737683212824,0.0043880142575616
20365,0.0,No,3.0,4.0,No,4.0,7.0,0,0,0.00079241995,0.9885736373654688,0.0047286965294605
20366,6.0,Yes,1.0,1.0,Yes,2.0,3.0,1,1,0.0005384842,0.0376551164337054,0.0234372453357126
20367,3.0,No,8.0,6.0,No,8.0,7.0,0,0,0.0008562104,0.984880413899757,0.0028371229193518
20368,0.0,No,9.0,4.0,No,10.0,5.0,0,0,0.0005330617,0.9911700069690816,0.0007188119775254
20369,2.0,No,9.0,4.0,No,8.0,3.0,0,0,0.00031098485,0.9915297016422994,0.0033459707350854
20370,1.0,No,6.0,4.0,No,10.0,4.0,0,0,0.0005123726,0.9897533719484262,0.0012795678161906
20371,2.0,Yes,1.0,1.0,Yes,0.0,2.0,1,1,0.00044426473,0.0189821052764767,0.0049304995625379
20372,3.0,No,6.0,4.0,No,7.0,9.0,0,0,0.0005739374,0.993385933592483,0.0028504851532851
20373,11.0,Yes,0.0,4.0,Yes,5.0,0.0,1,1,0.00040577093,0.0029877445211046,0.0025756888990547
20374,1.0,No,4.0,7.0,No,13.0,4.0,0,0,0.000777699,0.9791746648644098,0.0046951711736897
20375,2.0,No,9.0,4.0,No,6.0,8.0,0,0,0.00043156603,0.9752317036228436,0.009198065964205
20376,2.0,No,4.0,4.0,No,11.0,6.0,0,0,0.0005201639,0.994611897375664,0.0016959826906446
20377,1.0,No,6.0,4.0,No,11.0,9.0,0,0,0.0008969318,0.9901937582450776,0.0027483177066586
20378,10.0,,1.0,1.0,Yes,3.0,1.0,0,1,0.00038386005,0.0099149604892089,0.008863679689866
20379,1.0,No,6.0,5.0,No,14.0,8.0,0,0,0.0012810588,0.952702479311884,0.0173969718016686
20380,5.0,No,8.0,6.0,No,10.0,5.0,0,0,0.0030775047,0.8402366247307146,0.0365437415945727
20381,0.0,No,4.0,7.0,,6.0,5.0,0,0,0.0006063685,0.9768693083387646,0.0051998905415175
20382,3.0,No,7.0,3.0,No,9.0,3.0,0,0,0.00062297616,0.9827763276270208,0.0077412944221626
20383,2.0,,6.0,5.0,No,9.0,4.0,0,0,0.00064482354,0.9743007005457476,0.0043209490533965
20384,4.0,No,8.0,7.0,No,7.0,9.0,0,0,0.0010517174,0.9893571132933486,0.0042249100848006
20385,2.0,No,6.0,3.0,No,8.0,5.0,0,0,0.0002935876,0.9886647049872376,0.0028276018715056
20386,0.0,No,4.0,7.0,No,14.0,8.0,0,0,0.0011093591,0.9854271145346332,0.0055137088054139
20387,10.0,Yes,3.0,2.0,Yes,3.0,5.0,1,1,0.0006331132,0.03613558230318,0.0135434269650425
20388,0.0,No,9.0,6.0,No,7.0,10.0,0,0,0.0006005301,0.992711421583066,0.0013909717348496
20389,2.0,No,8.0,7.0,No,10.0,3.0,0,0,0.00046578646,0.989380714387714,0.0054184814937375
20390,4.0,No,4.0,5.0,,14.0,5.0,0,0,0.0011388317,0.9701810890603956,0.0066842611641951
20391,2.0,No,4.0,5.0,No,10.0,8.0,0,0,0.00069370936,0.9912262218978948,0.0049434111017248
20392,1.0,No,10.0,3.0,No,9.0,7.0,0,0,0.00027475654,0.9915218201444492,0.004223242985309
20393,8.0,Yes,0.0,1.0,Yes,5.0,1.0,1,1,0.00050653773,0.0431823745611489,0.0102007087349587
20394,4.0,Yes,5.0,2.0,Yes,0.0,0.0,1,1,0.00060628046,0.010466394391578,0.0039466759181523
20395,0.0,,5.0,6.0,No,14.0,9.0,0,0,0.0014013435,0.9562838906442902,0.0114634169913195
20396,1.0,No,7.0,6.0,,7.0,8.0,0,0,0.0007161164,0.9870125293095908,0.0055305181263865
20397,2.0,Yes,2.0,3.0,Yes,3.0,3.0,1,1,0.0011537217,0.0539089611199332,0.0131846082783894
20398,2.0,No,5.0,4.0,No,4.0,9.0,0,0,0.0009140544,0.9935184809841016,0.0042432537773206
20399,0.0,No,6.0,5.0,No,13.0,5.0,0,0,0.0011074163,0.9645582405031168,0.0046909666474088
20400,1.0,No,8.0,5.0,No,9.0,7.0,0,0,0.00078720285,0.9665573348195609,0.0080892436440541
20401,2.0,No,4.0,5.0,No,14.0,4.0,0,0,0.0008997636,0.9657862945175614,0.0169218792266733
20402,5.0,Yes,2.0,2.0,Yes,3.0,0.0,1,1,0.00047346082,0.0973265628290395,0.0244254697589316
20403,4.0,No,9.0,7.0,No,15.0,7.0,0,0,0.0010401881,0.9044602637745672,0.0708627185568622
20404,1.0,No,4.0,7.0,No,5.0,6.0,0,0,0.0011440241,0.9810054891140236,0.0083629531956224
20405,1.0,No,6.0,5.0,No,10.0,3.0,0,0,0.000566914,0.9843482146528056,0.0001412693954767
20406,3.0,No,9.0,7.0,No,9.0,7.0,0,0,0.0008802261,0.977423380974326,0.0067110712882956
20407,1.0,No,4.0,3.0,No,7.0,5.0,0,0,0.0003177222,0.997118645620582,0.0023905887896635
20408,3.0,No,8.0,4.0,No,11.0,10.0,0,0,0.0004649891,0.9977511558244734,0.0016242775511742
20409,1.0,,4.0,6.0,No,7.0,3.0,0,0,0.00056974276,0.9706649293217198,0.0134959351692785
20410,0.0,No,5.0,3.0,,8.0,7.0,0,0,0.0004280597,0.9881053608788268,0.0059576583690477
20411,2.0,No,8.0,3.0,,7.0,7.0,0,0,0.0003295877,0.9902868254285716,0.0044452306788057
20412,2.0,No,3.0,6.0,No,4.0,4.0,0,0,0.0024358535,0.9706315233871752,0.0018444890545176
20413,2.0,No,8.0,3.0,No,12.0,5.0,0,0,0.00048696637,0.9946461550941936,0.0028370842789259
20414,1.0,No,5.0,3.0,No,8.0,3.0,0,0,0.00029349874,0.99380598854908,0.0022072824942722
20415,1.0,,9.0,7.0,No,9.0,7.0,0,0,0.0007707837,0.9453464940127808,0.018275953514279
20416,2.0,No,5.0,3.0,No,15.0,3.0,0,0,0.00076426694,0.9709896782388828,0.0091550124797949
20417,0.0,No,5.0,4.0,No,8.0,6.0,0,0,0.00051397487,0.9940747791980814,0.000240469518174
20418,9.0,Yes,0.0,4.0,Yes,5.0,0.0,1,1,0.0004719668,0.003703770517933,0.00087968133722
20419,3.0,No,8.0,5.0,No,6.0,5.0,0,0,0.0006703333,0.9902674466288378,0.0020159785390557
20420,3.0,No,5.0,5.0,No,4.0,5.0,0,0,0.00091686327,0.9917822959137668,0.0017539013590212
20421,4.0,Yes,0.0,2.0,,1.0,2.0,1,0,0.00043492502,0.037546390081135,0.0101792851510639
20422,8.0,Yes,0.0,1.0,Yes,2.0,2.0,1,1,0.00047229178,0.0895733312201636,0.0414436832570567
20423,3.0,No,5.0,4.0,No,7.0,7.0,0,0,0.0005354026,0.9905073964490984,0.0007312169301073
20424,3.0,No,5.0,6.0,No,5.0,7.0,0,0,0.0012084765,0.9851835325947388,0.0033671611896222
20425,6.0,Yes,4.0,2.0,Yes,4.0,0.0,1,1,0.00047942338,0.056080632848519,0.0093871442529487
20426,9.0,Yes,0.0,0.0,,5.0,3.0,1,0,0.00037425198,0.022034809991111,0.0217473259235949
20427,2.0,No,8.0,5.0,No,5.0,8.0,0,0,0.00075692247,0.974191883490697,0.0047691109171546
20428,2.0,No,9.0,5.0,No,15.0,8.0,0,0,0.0010260396,0.9438506789470834,0.018255524401386
20429,6.0,Yes,5.0,1.0,Yes,5.0,0.0,1,1,0.0004861421,0.0124103176447329,0.0081353641014882
20430,8.0,Yes,0.0,4.0,Yes,3.0,1.0,1,1,0.0005407014,0.0181679798406935,0.0007958751461836
20431,7.0,,0.0,0.0,Yes,5.0,1.0,0,1,0.00034730753,0.0280097708483165,0.0157425025913271
20432,2.0,No,5.0,5.0,No,14.0,10.0,0,0,0.0010250566,0.9618269321966456,0.0137480546107373
20433,4.0,No,5.0,5.0,No,9.0,5.0,0,0,0.00088331924,0.9773438461526908,0.0059021587978365
20434,5.0,Yes,2.0,2.0,Yes,7.0,1.0,1,1,0.0007897771,0.1946305721471298,0.088207578166191
20435,3.0,No,4.0,4.0,No,15.0,5.0,0,0,0.00088902866,0.9678496672726704,0.0017345664888528
20436,2.0,No,6.0,7.0,No,11.0,3.0,0,0,0.0006117122,0.9823060768029886,0.0053231234626451
20437,1.0,No,5.0,6.0,No,12.0,8.0,0,0,0.0011309623,0.9819877488939236,0.0050871322288045
20438,1.0,No,3.0,3.0,No,13.0,6.0,0,0,0.0005493946,0.9921923981546742,0.0065423722479628
20439,0.0,No,4.0,6.0,No,11.0,6.0,0,0,0.00084319455,0.9835704433708028,0.0041909740882212
20440,0.0,No,7.0,5.0,No,4.0,6.0,0,0,0.0006248388,0.97974133607502,0.0110576196274651
20441,3.0,No,8.0,6.0,No,12.0,7.0,0,0,0.0011759788,0.9730877059946228,0.0044103046427669
20442,2.0,No,6.0,7.0,No,13.0,3.0,0,0,0.0006872889,0.989724491330799,0.0059243055088911
20443,5.0,No,6.0,3.0,No,7.0,3.0,0,0,0.0030710748,0.8996055796187368,0.0270426776068397
20444,7.0,Yes,3.0,3.0,Yes,1.0,0.0,1,1,0.00042464992,0.0444729138366124,0.0139380107155202
20445,2.0,No,9.0,6.0,No,8.0,5.0,0,0,0.00061465165,0.986621985063696,0.0029421409484209
20446,1.0,,5.0,6.0,No,6.0,4.0,0,0,0.0006368093,0.9915650726768832,0.0029962548605922
20447,0.0,No,5.0,3.0,No,7.0,7.0,0,0,0.0004029587,0.9926222438127208,0.0014147169919762
20448,0.0,No,1.0,6.0,No,13.0,5.0,0,0,0.00063999457,0.877870386714897,0.0475582488139782
20449,8.0,Yes,5.0,2.0,Yes,3.0,1.0,1,1,0.00045977812,0.0278177185989556,0.0141763208294266
20450,10.0,Yes,1.0,4.0,Yes,5.0,2.0,1,1,0.0005912143,0.0381794969939371,0.0146011093775717
20451,2.0,No,7.0,6.0,No,8.0,8.0,0,0,0.0007208497,0.9779624526860488,0.0018110848991965
20452,4.0,No,6.0,4.0,No,11.0,10.0,0,0,0.0007413929,0.9977651609919294,0.0004914078207824
20453,7.0,Yes,3.0,2.0,Yes,6.0,2.0,1,1,0.0007014748,0.1120761868365193,0.0005163316345944
20454,1.0,No,8.0,5.0,No,5.0,8.0,0,0,0.0007052128,0.9401988522222224,0.031205766650277
20455,1.0,No,4.0,3.0,No,11.0,7.0,0,0,0.00050185237,0.9960589352556162,0.001357321614724
20456,0.0,No,7.0,6.0,No,10.0,5.0,0,0,0.0008228055,0.9829293616778592,0.0066382828741375
20457,1.0,No,5.0,7.0,No,8.0,9.0,0,0,0.00076878746,0.9875816582492736,0.0049178338122147
20458,1.0,No,5.0,6.0,No,13.0,4.0,0,0,0.0009067404,0.9842328950592424,0.0026641934068699
20459,2.0,No,4.0,7.0,No,12.0,6.0,0,0,0.00077428174,0.9896184141230472,0.0026831055349148
20460,0.0,,7.0,4.0,No,11.0,7.0,0,0,0.0010049727,0.9901965132273652,0.0054518104099051
20461,0.0,No,5.0,6.0,No,12.0,5.0,0,0,0.0009471793,0.974845841158024,0.0028058202121575
20462,2.0,No,10.0,5.0,No,8.0,4.0,0,0,0.00034875394,0.9760743978559958,0.0064145283059289
20463,9.0,Yes,3.0,0.0,Yes,5.0,5.0,1,1,0.00050000474,0.016724812022411,0.0145082389880033
20464,5.0,,0.0,1.0,,4.0,1.0,0,0,0.0039285375,0.0732946108091777,0.0165254213705455
20465,7.0,,3.0,1.0,Yes,4.0,0.0,0,1,0.00045622728,0.0256490237790732,0.002105141860669
20466,3.0,No,4.0,6.0,No,14.0,8.0,0,0,0.0009123862,0.9925403438953432,0.0027751317186612
20467,2.0,,6.0,6.0,No,12.0,8.0,0,0,0.0012117788,0.9651534288843396,0.0055185060493998
20468,1.0,No,5.0,5.0,No,6.0,10.0,0,0,0.00069558294,0.9870910950255032,0.0015225655565054
20469,7.0,,2.0,0.0,Yes,1.0,0.0,0,1,0.00024746903,0.0078070817921743,0.0018656401467875
20470,10.0,Yes,3.0,1.0,,2.0,2.0,1,0,0.00038660015,0.0377863173976458,0.0182981525474636
20471,0.0,,5.0,3.0,No,12.0,8.0,0,0,0.0007029676,0.9903083527480302,0.0048053254625388
20472,6.0,,0.0,4.0,Yes,4.0,2.0,0,1,0.00076163694,0.3756945971436088,0.0523783368888238
20473,2.0,No,6.0,5.0,No,11.0,8.0,0,0,0.00092276494,0.9569210528022558,0.014117572662587
20474,2.0,No,6.0,5.0,,11.0,5.0,0,0,0.000935005,0.9609134722127564,0.0170101923962251
20475,2.0,,0.0,2.0,Yes,8.0,3.0,0,1,0.0015494435,0.06402227459453,0.0150799141118959
20476,9.0,Yes,2.0,2.0,Yes,4.0,2.0,1,1,0.0005931101,0.1071164078056673,0.0048987973220591
20477,11.0,,0.0,2.0,Yes,5.0,1.0,0,1,0.0004319575,0.0111926191845828,0.0014842799293873
20478,7.0,Yes,0.0,4.0,Yes,4.0,1.0,1,1,0.0005797135,0.0487949064412829,0.0213684988480415
20479,4.0,Yes,0.0,2.0,Yes,5.0,0.0,1,1,0.0005368022,0.1139912022114166,0.0190520054727813
20480,3.0,No,5.0,6.0,No,10.0,9.0,0,0,0.0008777695,0.9877814267362456,0.0049856793185743
20481,2.0,No,4.0,6.0,No,9.0,7.0,0,0,0.0006698299,0.9879403419250888,0.005139323635852
20482,0.0,No,4.0,5.0,No,9.0,8.0,0,0,0.0007603229,0.9921161510524272,0.0032701888015228
20483,8.0,Yes,1.0,2.0,Yes,5.0,0.0,1,1,0.0005212206,0.0358019292303852,0.0056230542629214
20484,5.0,Yes,0.0,0.0,Yes,3.0,3.0,1,1,0.00043289614,0.0615163299545913,0.0181417119564732
20485,11.0,Yes,0.0,2.0,,3.0,1.0,1,0,0.00044450673,0.1122442026908259,0.0312439667615276
20486,0.0,No,4.0,4.0,No,15.0,9.0,0,0,0.00089984207,0.9862322197380228,0.0102551680797018
20487,9.0,Yes,1.0,4.0,Yes,5.0,2.0,1,1,0.000625957,0.0284421621673716,0.0215676375844728
20488,1.0,No,6.0,7.0,No,13.0,8.0,0,0,0.0013059486,0.9353847793436042,0.0237683428924626
20489,2.0,No,5.0,5.0,No,11.0,8.0,0,0,0.00080411916,0.9780531405599004,0.0050442919565821
20490,3.0,No,5.0,4.0,No,10.0,5.0,0,0,0.00050707074,0.9949635772402252,0.0019790350067283
20491,1.0,No,5.0,4.0,No,13.0,9.0,0,0,0.00096266635,0.9961014679466936,0.0039703725191359
20492,8.0,Yes,0.0,4.0,Yes,4.0,8.0,1,1,0.00068121805,0.0626166363929798,0.0309973250200227
20493,0.0,No,8.0,3.0,No,13.0,4.0,0,0,0.00051949505,0.9894859961550398,0.0008404142200577
20494,2.0,No,6.0,7.0,No,12.0,9.0,0,0,0.001036536,0.9677665362374316,0.0087018828531268
20495,1.0,,8.0,3.0,No,8.0,5.0,0,0,0.00029341457,0.9951853821020784,0.0023435908832139
20496,4.0,No,9.0,5.0,No,6.0,7.0,0,0,0.00081957347,0.9877255366002574,0.0015473490230451
20497,3.0,No,6.0,4.0,No,15.0,10.0,0,0,0.00072767434,0.9866616303828588,0.0044593796517955
20498,9.0,Yes,3.0,4.0,Yes,1.0,0.0,1,1,0.00040441734,0.0163656621689624,0.0060215571016741
20499,2.0,No,8.0,5.0,No,7.0,8.0,0,0,0.00059128745,0.9753923487555366,0.0025545001194928
20500,2.0,No,6.0,6.0,No,8.0,3.0,0,0,0.000545327,0.98430831883002,0.0028029366647137
20501,9.0,Yes,0.0,3.0,Yes,4.0,1.0,1,1,0.00052662526,0.0385026961342203,0.0078839269374729
20502,2.0,No,3.0,4.0,No,9.0,8.0,0,0,0.0005652674,0.9911422972398636,0.0026410915372573
20503,0.0,No,8.0,3.0,No,4.0,9.0,0,0,0.0004243018,0.985855766750527,0.0062138988215701
20504,5.0,Yes,3.0,4.0,Yes,2.0,0.0,1,1,0.000542357,0.01603092587222,0.0004130838702871
20505,7.0,Yes,2.0,4.0,Yes,5.0,5.0,1,1,0.00091990037,0.0087228142324653,0.0023579047506416
20506,0.0,No,6.0,4.0,No,10.0,6.0,0,0,0.0007112451,0.9754502116446796,0.0092373491742017
20507,4.0,,2.0,0.0,Yes,2.0,2.0,0,1,0.00044375815,0.0127967374823857,0.0100981347478457
20508,5.0,,2.0,2.0,Yes,4.0,2.0,0,1,0.0008458562,0.0505836600809586,0.0020147893061774
20509,3.0,No,6.0,6.0,No,4.0,3.0,0,0,0.0008219254,0.993500569566838,0.0021254829862008
20510,2.0,No,6.0,6.0,No,7.0,9.0,0,0,0.00066543696,0.9767644085645784,0.0046011903098395
20511,2.0,,3.0,3.0,Yes,3.0,3.0,0,1,0.0033727065,0.2296896395573586,0.0219940741235145
20512,4.0,No,9.0,5.0,No,13.0,3.0,0,0,0.0011376882,0.8853775801960392,0.0055200071947284
20513,2.0,No,4.0,7.0,No,12.0,4.0,0,0,0.0007488939,0.9822863238181916,0.004734080984014
20514,9.0,Yes,1.0,2.0,Yes,4.0,5.0,1,1,0.0006243085,0.100848035118157,0.0023785497518133
20515,1.0,No,7.0,4.0,No,6.0,10.0,0,0,0.0005637365,0.9963222346023344,0.0020771724966221
20516,2.0,No,8.0,3.0,No,12.0,6.0,0,0,0.0004867392,0.9923610877931596,0.0020771650998317
20517,7.0,Yes,0.0,0.0,,5.0,1.0,1,0,0.00033427868,0.1433671783903603,0.1123680391376927
20518,0.0,No,8.0,7.0,No,15.0,8.0,0,0,0.0012110701,0.9831121166913784,0.0069780733545944
20519,9.0,Yes,5.0,2.0,Yes,5.0,2.0,1,1,0.0005763637,0.07684868678431,0.003403792729413
20520,0.0,No,5.0,3.0,No,11.0,9.0,0,0,0.00062603405,0.9940213834021278,0.0041024191949059
20521,0.0,No,3.0,6.0,No,10.0,5.0,0,0,0.00065172144,0.9529603027008224,0.0077884370261236
20522,1.0,No,5.0,5.0,No,12.0,8.0,0,0,0.0010375028,0.9840580344923608,0.0050156719430054
20523,2.0,No,5.0,4.0,No,14.0,8.0,0,0,0.00092286174,0.986427068625186,0.0041059047239231
20524,4.0,Yes,0.0,2.0,,2.0,1.0,1,0,0.00043395313,0.0229630937232768,0.0113919390380091
20525,4.0,Yes,0.0,1.0,Yes,2.0,5.0,1,1,0.000530346,0.0231292628183535,0.0225280824935288
20526,7.0,,1.0,2.0,Yes,5.0,1.0,0,1,0.00059871393,0.02723172496121,0.005073151244939
20527,2.0,No,3.0,3.0,No,7.0,9.0,0,0,0.0008521211,0.986636562321618,0.0067152284960532
20528,6.0,Yes,1.0,1.0,Yes,2.0,2.0,1,1,0.0005238022,0.0699972679223037,0.0417904529560467
20529,3.0,No,3.0,6.0,No,12.0,7.0,0,0,0.00084024365,0.958445865171874,0.0030214962393256
20530,2.0,No,4.0,4.0,No,15.0,4.0,0,0,0.0008622679,0.9513560147199004,0.0263285644636825
20531,6.0,Yes,2.0,0.0,Yes,0.0,2.0,1,1,0.00039612185,0.0984495025125873,0.0268911787854107
20532,1.0,No,6.0,4.0,No,8.0,10.0,0,0,0.00063300604,0.9976532348029642,0.0009766552063072
20533,0.0,No,4.0,6.0,No,12.0,3.0,0,0,0.00065602985,0.9735102954802908,0.0045630862758072
20534,2.0,No,7.0,7.0,No,12.0,4.0,0,0,0.0008075191,0.9712268608925704,0.0059217303608567
20535,2.0,No,10.0,6.0,No,12.0,5.0,0,0,0.0007332067,0.973598078232949,0.0053316129546758
20536,2.0,No,8.0,7.0,No,14.0,5.0,0,0,0.00094320206,0.9593478735512314,0.0072994296336533
20537,1.0,No,8.0,3.0,No,7.0,6.0,0,0,0.00030791629,0.991516880227192,0.0023070059187957
20538,4.0,No,9.0,3.0,No,6.0,9.0,0,0,0.0006263848,0.9973702989534884,0.0012110785969754
20539,2.0,No,8.0,3.0,No,6.0,8.0,0,0,0.00034502873,0.988922686420908,0.0048957050317167
20540,2.0,No,8.0,5.0,No,12.0,9.0,0,0,0.000838254,0.9724114330028484,0.004409305831017
20541,7.0,No,1.0,2.0,Yes,4.0,0.0,0,1,0.00045478178,0.0295170362529684,0.0066356010321675
