id,actual,predicted,probability,confidence,is_correct
9607,Extrovert,Extrovert,0.02,0.96,True
7279,Introvert,Introvert,0.9999992,0.9999984,True
11655,Extrovert,Extrovert,0.0,1.0,True
11413,Extrovert,Extrovert,0.0,1.0,True
9942,Introvert,Introvert,0.98499924,0.9699984800000001,True
5605,Extrovert,Extrovert,0.039999995,0.92000001,True
28,Extrovert,Extrovert,0.0,1.0,True
8396,Introvert,Introvert,0.98999923,0.97999846,True
5011,Extrovert,Extrovert,0.0,1.0,True
15760,Extrovert,Extrovert,0.0,1.0,True
12932,Extrovert,Extrovert,0.0,1.0,True
7950,Extrovert,Extrovert,0.029999997,0.940000006,True
12898,Introvert,Extrovert,0.034999996,0.930000008,False
5601,Introvert,Extrovert,0.0,1.0,False
1510,Extrovert,Extrovert,0.0,1.0,True
18474,Extrovert,Extrovert,0.0,1.0,True
10772,Introvert,Introvert,0.9999992,0.9999984,True
817,Extrovert,Extrovert,0.0,1.0,True
10702,Extrovert,Extrovert,0.0,1.0,True
11426,Introvert,Introvert,0.9999992,0.9999984,True
11237,Extrovert,Extrovert,0.0,1.0,True
6032,Extrovert,Extrovert,0.0,1.0,True
13669,Introvert,Introvert,0.9999992,0.9999984,True
8645,Extrovert,Extrovert,0.0,1.0,True
8663,Extrovert,Extrovert,0.005,0.99,True
13875,Introvert,Introvert,0.86499935,0.7299986999999999,True
10634,Extrovert,Introvert,0.99499923,0.98999846,False
8497,Introvert,Introvert,0.99499923,0.98999846,True
3972,Extrovert,Extrovert,0.0,1.0,True
9614,Extrovert,Extrovert,0.0,1.0,True
7869,Extrovert,Extrovert,0.0,1.0,True
11233,Extrovert,Extrovert,0.005,0.99,True
10370,Extrovert,Extrovert,0.005,0.99,True
18494,Extrovert,Extrovert,0.0,1.0,True
2277,Extrovert,Extrovert,0.005,0.99,True
8958,Extrovert,Extrovert,0.0,1.0,True
4639,Extrovert,Extrovert,0.0,1.0,True
7977,Introvert,Introvert,0.99499923,0.98999846,True
8115,Extrovert,Extrovert,0.01,0.98,True
13582,Extrovert,Extrovert,0.0,1.0,True
400,Extrovert,Extrovert,0.0,1.0,True
13226,Extrovert,Extrovert,0.0,1.0,True
2772,Extrovert,Extrovert,0.0,1.0,True
5361,Extrovert,Extrovert,0.0,1.0,True
16002,Extrovert,Extrovert,0.01,0.98,True
14641,Extrovert,Extrovert,0.0,1.0,True
14928,Extrovert,Extrovert,0.0,1.0,True
17113,Extrovert,Extrovert,0.0,1.0,True
5882,Extrovert,Extrovert,0.01,0.98,True
15846,Extrovert,Extrovert,0.0,1.0,True
4011,Extrovert,Extrovert,0.0,1.0,True
18209,Extrovert,Extrovert,0.0,1.0,True
7251,Introvert,Introvert,0.9999992,0.9999984,True
4182,Extrovert,Extrovert,0.02,0.96,True
13778,Extrovert,Extrovert,0.01,0.98,True
5235,Extrovert,Extrovert,0.0,1.0,True
4077,Extrovert,Extrovert,0.029999997,0.940000006,True
10601,Extrovert,Extrovert,0.0,1.0,True
3469,Extrovert,Extrovert,0.0,1.0,True
18041,Extrovert,Extrovert,0.0,1.0,True
4007,Extrovert,Extrovert,0.005,0.99,True
14386,Introvert,Introvert,0.99499923,0.98999846,True
8969,Extrovert,Extrovert,0.0,1.0,True
15511,Extrovert,Extrovert,0.0,1.0,True
17845,Extrovert,Extrovert,0.10000001,0.7999999799999999,True
4852,Extrovert,Extrovert,0.005,0.99,True
1447,Extrovert,Extrovert,0.0,1.0,True
6534,Introvert,Introvert,0.9999992,0.9999984,True
3346,Extrovert,Extrovert,0.005,0.99,True
12872,Extrovert,Extrovert,0.054999992,0.890000016,True
4605,Extrovert,Extrovert,0.0,1.0,True
16739,Introvert,Introvert,0.99499923,0.98999846,True
12431,Extrovert,Extrovert,0.005,0.99,True
6581,Extrovert,Extrovert,0.01,0.98,True
3339,Introvert,Introvert,0.99499923,0.98999846,True
17756,Extrovert,Extrovert,0.005,0.99,True
16708,Introvert,Introvert,0.77499944,0.54999888,True
782,Extrovert,Extrovert,0.0,1.0,True
7765,Extrovert,Extrovert,0.005,0.99,True
16384,Extrovert,Extrovert,0.015,0.97,True
12801,Extrovert,Extrovert,0.0,1.0,True
18346,Extrovert,Extrovert,0.039999995,0.92000001,True
7160,Extrovert,Introvert,0.98999923,0.97999846,False
4846,Extrovert,Extrovert,0.01,0.98,True
1830,Introvert,Introvert,0.97999924,0.9599984800000001,True
6036,Extrovert,Extrovert,0.0,1.0,True
2657,Extrovert,Extrovert,0.0,1.0,True
5710,Extrovert,Extrovert,0.0,1.0,True
10312,Extrovert,Extrovert,0.0,1.0,True
14569,Introvert,Introvert,0.99499923,0.98999846,True
6765,Extrovert,Extrovert,0.0,1.0,True
14831,Extrovert,Extrovert,0.0,1.0,True
1432,Extrovert,Extrovert,0.0,1.0,True
4905,Extrovert,Extrovert,0.0,1.0,True
16175,Extrovert,Extrovert,0.005,0.99,True
13163,Extrovert,Extrovert,0.0,1.0,True
5055,Introvert,Introvert,0.97999924,0.9599984800000001,True
17740,Introvert,Introvert,0.9999992,0.9999984,True
13770,Extrovert,Extrovert,0.0,1.0,True
7173,Extrovert,Extrovert,0.0,1.0,True
1054,Extrovert,Extrovert,0.0,1.0,True
10219,Extrovert,Extrovert,0.0,1.0,True
3876,Extrovert,Extrovert,0.0,1.0,True
2605,Extrovert,Extrovert,0.015,0.97,True
5071,Extrovert,Extrovert,0.01,0.98,True
2258,Introvert,Introvert,0.99499923,0.98999846,True
11779,Extrovert,Extrovert,0.0,1.0,True
17858,Extrovert,Extrovert,0.01,0.98,True
5509,Introvert,Introvert,0.9999992,0.9999984,True
11707,Extrovert,Extrovert,0.0,1.0,True
3927,Extrovert,Extrovert,0.0,1.0,True
8838,Extrovert,Extrovert,0.0,1.0,True
17901,Extrovert,Extrovert,0.0,1.0,True
14048,Extrovert,Extrovert,0.0,1.0,True
3328,Extrovert,Extrovert,0.02,0.96,True
2262,Extrovert,Extrovert,0.0,1.0,True
13813,Extrovert,Extrovert,0.0,1.0,True
17923,Extrovert,Extrovert,0.0,1.0,True
16442,Introvert,Introvert,0.95999926,0.91999852,True
13441,Introvert,Introvert,0.9999992,0.9999984,True
7691,Extrovert,Extrovert,0.0,1.0,True
16576,Extrovert,Extrovert,0.0,1.0,True
2498,Extrovert,Extrovert,0.0,1.0,True
16506,Extrovert,Extrovert,0.0,1.0,True
11447,Introvert,Introvert,0.96999925,0.9399985,True
626,Introvert,Introvert,0.9449993,0.8899986,True
17259,Introvert,Introvert,0.9999992,0.9999984,True
15735,Extrovert,Extrovert,0.0,1.0,True
5407,Introvert,Introvert,0.99499923,0.98999846,True
6323,Introvert,Introvert,0.9999992,0.9999984,True
1097,Extrovert,Extrovert,0.0,1.0,True
16877,Introvert,Introvert,0.9999992,0.9999984,True
5658,Extrovert,Extrovert,0.0,1.0,True
11063,Introvert,Introvert,0.98999923,0.97999846,True
10509,Introvert,Introvert,0.99499923,0.98999846,True
6074,Introvert,Introvert,0.98499924,0.9699984800000001,True
3270,Extrovert,Extrovert,0.005,0.99,True
6736,Extrovert,Extrovert,0.0,1.0,True
11450,Extrovert,Extrovert,0.0,1.0,True
11911,Extrovert,Extrovert,0.0,1.0,True
5937,Introvert,Introvert,0.9999992,0.9999984,True
17590,Extrovert,Extrovert,0.0,1.0,True
4687,Introvert,Introvert,0.97499925,0.9499985,True
6151,Introvert,Introvert,0.98499924,0.9699984800000001,True
10153,Extrovert,Extrovert,0.0,1.0,True
12448,Extrovert,Extrovert,0.0,1.0,True
8037,Extrovert,Extrovert,0.0,1.0,True
4153,Extrovert,Extrovert,0.0,1.0,True
8052,Extrovert,Extrovert,0.0,1.0,True
9156,Introvert,Introvert,0.97999924,0.9599984800000001,True
4501,Extrovert,Extrovert,0.0,1.0,True
11100,Extrovert,Extrovert,0.0,1.0,True
11215,Introvert,Introvert,0.98499924,0.9699984800000001,True
17491,Extrovert,Extrovert,0.0,1.0,True
7793,Introvert,Introvert,0.96999925,0.9399985,True
6033,Extrovert,Extrovert,0.0,1.0,True
9411,Extrovert,Extrovert,0.0,1.0,True
13235,Extrovert,Extrovert,0.0,1.0,True
13983,Introvert,Introvert,0.9999992,0.9999984,True
17246,Extrovert,Extrovert,0.0,1.0,True
13839,Extrovert,Extrovert,0.005,0.99,True
9086,Introvert,Introvert,0.96499926,0.92999852,True
8557,Introvert,Introvert,0.98499924,0.9699984800000001,True
2722,Extrovert,Extrovert,0.02,0.96,True
11709,Introvert,Introvert,0.99499923,0.98999846,True
16673,Extrovert,Extrovert,0.0,1.0,True
2924,Introvert,Introvert,0.9999992,0.9999984,True
11117,Extrovert,Extrovert,0.0,1.0,True
10911,Extrovert,Extrovert,0.0,1.0,True
14055,Introvert,Introvert,0.9999992,0.9999984,True
11459,Extrovert,Extrovert,0.005,0.99,True
7813,Introvert,Extrovert,0.0,1.0,False
1066,Extrovert,Extrovert,0.0,1.0,True
5958,Extrovert,Extrovert,0.01,0.98,True
12980,Extrovert,Extrovert,0.0,1.0,True
9635,Extrovert,Extrovert,0.0,1.0,True
15079,Extrovert,Extrovert,0.005,0.99,True
18101,Introvert,Introvert,0.98499924,0.9699984800000001,True
3365,Extrovert,Extrovert,0.0,1.0,True
728,Extrovert,Extrovert,0.0,1.0,True
10122,Extrovert,Extrovert,0.0,1.0,True
15934,Extrovert,Extrovert,0.0,1.0,True
1309,Introvert,Introvert,0.9999992,0.9999984,True
4363,Extrovert,Extrovert,0.0,1.0,True
6035,Extrovert,Extrovert,0.0,1.0,True
5956,Extrovert,Extrovert,0.0,1.0,True
9746,Introvert,Introvert,0.9999992,0.9999984,True
16657,Extrovert,Extrovert,0.005,0.99,True
14177,Extrovert,Extrovert,0.0,1.0,True
9482,Extrovert,Extrovert,0.0,1.0,True
131,Extrovert,Extrovert,0.0,1.0,True
9263,Extrovert,Extrovert,0.0,1.0,True
5332,Extrovert,Extrovert,0.015,0.97,True
5016,Extrovert,Extrovert,0.0,1.0,True
8319,Extrovert,Extrovert,0.0,1.0,True
8429,Extrovert,Extrovert,0.0,1.0,True
16565,Extrovert,Extrovert,0.005,0.99,True
16009,Introvert,Introvert,0.97499925,0.9499985,True
6260,Extrovert,Extrovert,0.0,1.0,True
12797,Extrovert,Extrovert,0.0,1.0,True
17308,Extrovert,Extrovert,0.0,1.0,True
2272,Extrovert,Extrovert,0.005,0.99,True
9764,Extrovert,Extrovert,0.0,1.0,True
16163,Introvert,Introvert,0.9999992,0.9999984,True
17888,Introvert,Introvert,0.9999992,0.9999984,True
2355,Extrovert,Extrovert,0.0,1.0,True
11460,Extrovert,Extrovert,0.01,0.98,True
10014,Extrovert,Extrovert,0.005,0.99,True
360,Introvert,Introvert,0.99499923,0.98999846,True
16399,Introvert,Introvert,0.99499923,0.98999846,True
14328,Extrovert,Extrovert,0.0,1.0,True
10444,Extrovert,Extrovert,0.0,1.0,True
1165,Extrovert,Extrovert,0.005,0.99,True
15290,Introvert,Introvert,0.99499923,0.98999846,True
1193,Introvert,Introvert,0.9999992,0.9999984,True
2963,Extrovert,Extrovert,0.01,0.98,True
5977,Introvert,Introvert,0.98999923,0.97999846,True
12717,Introvert,Introvert,0.96499926,0.92999852,True
8232,Extrovert,Extrovert,0.0,1.0,True
14947,Extrovert,Extrovert,0.06999999,0.86000002,True
7041,Introvert,Introvert,0.99499923,0.98999846,True
15074,Extrovert,Extrovert,0.0,1.0,True
17393,Extrovert,Extrovert,0.0,1.0,True
2100,Introvert,Introvert,0.98999923,0.97999846,True
5,Extrovert,Extrovert,0.0,1.0,True
14471,Introvert,Introvert,0.97999924,0.9599984800000001,True
7918,Introvert,Extrovert,0.0,1.0,False
16492,Extrovert,Extrovert,0.01,0.98,True
9781,Extrovert,Extrovert,0.01,0.98,True
12312,Introvert,Introvert,0.99499923,0.98999846,True
5576,Extrovert,Extrovert,0.0,1.0,True
15773,Extrovert,Extrovert,0.0,1.0,True
6767,Extrovert,Extrovert,0.0,1.0,True
18038,Extrovert,Extrovert,0.0,1.0,True
1869,Introvert,Introvert,0.9999992,0.9999984,True
6375,Introvert,Introvert,0.97499925,0.9499985,True
1421,Extrovert,Extrovert,0.0,1.0,True
10857,Extrovert,Extrovert,0.0,1.0,True
879,Extrovert,Extrovert,0.0,1.0,True
15819,Extrovert,Extrovert,0.02,0.96,True
15442,Extrovert,Extrovert,0.0,1.0,True
6363,Extrovert,Extrovert,0.0,1.0,True
16462,Introvert,Introvert,0.9999992,0.9999984,True
5668,Extrovert,Extrovert,0.0,1.0,True
10136,Extrovert,Extrovert,0.005,0.99,True
15747,Extrovert,Extrovert,0.0,1.0,True
1171,Introvert,Introvert,0.99499923,0.98999846,True
2487,Extrovert,Extrovert,0.0,1.0,True
186,Extrovert,Extrovert,0.0,1.0,True
16954,Extrovert,Extrovert,0.0,1.0,True
11213,Extrovert,Extrovert,0.005,0.99,True
13811,Introvert,Introvert,0.9999992,0.9999984,True
8185,Introvert,Introvert,0.9999992,0.9999984,True
15620,Introvert,Introvert,0.9999992,0.9999984,True
15743,Introvert,Extrovert,0.0,1.0,False
3671,Extrovert,Extrovert,0.005,0.99,True
1696,Extrovert,Extrovert,0.0,1.0,True
14187,Extrovert,Extrovert,0.005,0.99,True
4973,Introvert,Introvert,0.9999992,0.9999984,True
12427,Extrovert,Extrovert,0.0,1.0,True
2429,Extrovert,Extrovert,0.0,1.0,True
907,Extrovert,Extrovert,0.0,1.0,True
4446,Extrovert,Extrovert,0.01,0.98,True
7749,Extrovert,Extrovert,0.0,1.0,True
11060,Extrovert,Extrovert,0.01,0.98,True
15984,Extrovert,Extrovert,0.0,1.0,True
1895,Extrovert,Extrovert,0.0,1.0,True
8088,Extrovert,Extrovert,0.039999995,0.92000001,True
2335,Introvert,Introvert,0.9999992,0.9999984,True
1321,Introvert,Introvert,0.9999992,0.9999984,True
5925,Introvert,Introvert,0.9999992,0.9999984,True
7418,Extrovert,Extrovert,0.005,0.99,True
14082,Extrovert,Extrovert,0.0,1.0,True
18210,Extrovert,Extrovert,0.005,0.99,True
995,Extrovert,Extrovert,0.0,1.0,True
2759,Extrovert,Extrovert,0.015,0.97,True
16567,Introvert,Extrovert,0.0,1.0,False
18310,Introvert,Introvert,0.99499923,0.98999846,True
17290,Extrovert,Extrovert,0.0,1.0,True
1483,Extrovert,Extrovert,0.01,0.98,True
7324,Extrovert,Extrovert,0.0,1.0,True
1355,Introvert,Introvert,0.9999992,0.9999984,True
9610,Introvert,Introvert,0.99499923,0.98999846,True
4343,Extrovert,Extrovert,0.0,1.0,True
7138,Extrovert,Extrovert,0.0,1.0,True
13062,Extrovert,Extrovert,0.0,1.0,True
5017,Introvert,Introvert,0.9999992,0.9999984,True
11740,Extrovert,Extrovert,0.005,0.99,True
8701,Introvert,Introvert,0.8949993,0.7899986000000001,True
7995,Extrovert,Extrovert,0.0,1.0,True
17501,Extrovert,Extrovert,0.0,1.0,True
15036,Extrovert,Extrovert,0.06499999,0.87000002,True
3765,Extrovert,Extrovert,0.024999999,0.950000002,True
4368,Introvert,Introvert,0.9999992,0.9999984,True
13566,Extrovert,Extrovert,0.0,1.0,True
3191,Extrovert,Introvert,0.98999923,0.97999846,False
14661,Introvert,Introvert,0.97499925,0.9499985,True
16651,Extrovert,Extrovert,0.0,1.0,True
395,Extrovert,Extrovert,0.0,1.0,True
3509,Extrovert,Extrovert,0.005,0.99,True
4167,Extrovert,Extrovert,0.0,1.0,True
7489,Extrovert,Extrovert,0.0,1.0,True
12490,Extrovert,Extrovert,0.015,0.97,True
16219,Introvert,Introvert,0.99499923,0.98999846,True
11236,Introvert,Introvert,0.8999993,0.7999985999999999,True
16139,Introvert,Introvert,0.99499923,0.98999846,True
1711,Extrovert,Extrovert,0.0,1.0,True
12735,Extrovert,Extrovert,0.0,1.0,True
15489,Extrovert,Extrovert,0.0,1.0,True
10235,Extrovert,Extrovert,0.0,1.0,True
3206,Extrovert,Extrovert,0.005,0.99,True
15477,Introvert,Introvert,0.9999992,0.9999984,True
9501,Extrovert,Introvert,0.98999923,0.97999846,False
9558,Introvert,Introvert,0.95499927,0.9099985399999999,True
4095,Extrovert,Extrovert,0.0,1.0,True
10584,Extrovert,Extrovert,0.01,0.98,True
9332,Extrovert,Extrovert,0.0,1.0,True
4358,Introvert,Introvert,0.98499924,0.9699984800000001,True
3405,Introvert,Introvert,0.98499924,0.9699984800000001,True
7249,Extrovert,Extrovert,0.0,1.0,True
14068,Introvert,Introvert,0.97499925,0.9499985,True
12308,Extrovert,Extrovert,0.005,0.99,True
17596,Extrovert,Extrovert,0.0,1.0,True
16348,Introvert,Introvert,0.98999923,0.97999846,True
6481,Introvert,Introvert,0.96999925,0.9399985,True
11216,Extrovert,Extrovert,0.0,1.0,True
9729,Extrovert,Extrovert,0.01,0.98,True
2231,Extrovert,Extrovert,0.0,1.0,True
8904,Extrovert,Extrovert,0.0,1.0,True
11107,Extrovert,Extrovert,0.0,1.0,True
17069,Extrovert,Extrovert,0.0,1.0,True
17185,Extrovert,Extrovert,0.0,1.0,True
4082,Introvert,Extrovert,0.0,1.0,False
3430,Extrovert,Extrovert,0.029999997,0.940000006,True
8150,Extrovert,Extrovert,0.0,1.0,True
6591,Introvert,Introvert,0.97499925,0.9499985,True
1305,Introvert,Introvert,0.9999992,0.9999984,True
5545,Extrovert,Extrovert,0.0,1.0,True
18323,Introvert,Introvert,0.9999992,0.9999984,True
9442,Extrovert,Extrovert,0.0,1.0,True
4649,Extrovert,Extrovert,0.0,1.0,True
11075,Extrovert,Extrovert,0.0,1.0,True
12307,Extrovert,Extrovert,0.0,1.0,True
10635,Extrovert,Extrovert,0.0,1.0,True
108,Extrovert,Extrovert,0.054999992,0.890000016,True
12947,Extrovert,Extrovert,0.0,1.0,True
8460,Extrovert,Extrovert,0.039999995,0.92000001,True
11260,Extrovert,Extrovert,0.02,0.96,True
2899,Introvert,Introvert,0.97499925,0.9499985,True
17582,Extrovert,Extrovert,0.005,0.99,True
15363,Extrovert,Extrovert,0.0,1.0,True
7575,Extrovert,Extrovert,0.0,1.0,True
5049,Extrovert,Extrovert,0.0,1.0,True
15652,Extrovert,Extrovert,0.0,1.0,True
839,Extrovert,Extrovert,0.005,0.99,True
12959,Extrovert,Extrovert,0.0,1.0,True
15374,Introvert,Introvert,0.9999992,0.9999984,True
8610,Introvert,Introvert,0.99499923,0.98999846,True
15567,Extrovert,Extrovert,0.005,0.99,True
11059,Extrovert,Extrovert,0.005,0.99,True
6,Extrovert,Extrovert,0.01,0.98,True
13223,Extrovert,Extrovert,0.0,1.0,True
7199,Extrovert,Extrovert,0.0,1.0,True
17159,Extrovert,Extrovert,0.0,1.0,True
6841,Introvert,Introvert,0.9999992,0.9999984,True
3865,Extrovert,Extrovert,0.0,1.0,True
12327,Extrovert,Extrovert,0.005,0.99,True
14455,Extrovert,Extrovert,0.0,1.0,True
4713,Introvert,Introvert,0.9999992,0.9999984,True
1562,Extrovert,Extrovert,0.0,1.0,True
2345,Extrovert,Extrovert,0.0,1.0,True
10310,Introvert,Introvert,0.9999992,0.9999984,True
4560,Extrovert,Extrovert,0.0,1.0,True
10790,Extrovert,Extrovert,0.0,1.0,True
9595,Extrovert,Extrovert,0.01,0.98,True
11092,Extrovert,Extrovert,0.005,0.99,True
5134,Extrovert,Extrovert,0.0,1.0,True
9979,Extrovert,Extrovert,0.0,1.0,True
2234,Extrovert,Introvert,0.98499924,0.9699984800000001,False
374,Extrovert,Extrovert,0.039999995,0.92000001,True
12877,Extrovert,Extrovert,0.0,1.0,True
8637,Introvert,Introvert,0.97499925,0.9499985,True
1874,Introvert,Introvert,0.9999992,0.9999984,True
1661,Extrovert,Extrovert,0.039999995,0.92000001,True
14804,Extrovert,Extrovert,0.0,1.0,True
2224,Extrovert,Extrovert,0.0,1.0,True
5296,Extrovert,Extrovert,0.0,1.0,True
10967,Extrovert,Extrovert,0.0,1.0,True
5059,Extrovert,Extrovert,0.015,0.97,True
5008,Extrovert,Extrovert,0.01,0.98,True
7320,Extrovert,Extrovert,0.0,1.0,True
11571,Introvert,Introvert,0.98999923,0.97999846,True
1910,Extrovert,Extrovert,0.01,0.98,True
18496,Extrovert,Extrovert,0.0,1.0,True
15717,Extrovert,Extrovert,0.0,1.0,True
946,Extrovert,Introvert,0.9999992,0.9999984,False
10395,Extrovert,Extrovert,0.005,0.99,True
1731,Extrovert,Extrovert,0.0,1.0,True
5412,Extrovert,Extrovert,0.0,1.0,True
13991,Extrovert,Extrovert,0.044999994,0.910000012,True
51,Extrovert,Extrovert,0.09,0.8200000000000001,True
16015,Extrovert,Extrovert,0.095000006,0.809999988,True
6227,Extrovert,Extrovert,0.0,1.0,True
1911,Extrovert,Extrovert,0.005,0.99,True
17180,Extrovert,Extrovert,0.20999993,0.58000014,True
11647,Extrovert,Extrovert,0.01,0.98,True
7586,Introvert,Introvert,0.98999923,0.97999846,True
2427,Extrovert,Extrovert,0.024999999,0.950000002,True
4434,Extrovert,Extrovert,0.005,0.99,True
11721,Extrovert,Extrovert,0.0,1.0,True
13233,Introvert,Introvert,0.98999923,0.97999846,True
862,Extrovert,Extrovert,0.0,1.0,True
6458,Extrovert,Extrovert,0.0,1.0,True
103,Extrovert,Extrovert,0.0,1.0,True
14117,Extrovert,Extrovert,0.0,1.0,True
980,Extrovert,Extrovert,0.0,1.0,True
2025,Extrovert,Extrovert,0.0,1.0,True
11963,Extrovert,Extrovert,0.0,1.0,True
11067,Extrovert,Extrovert,0.0,1.0,True
10526,Extrovert,Extrovert,0.0,1.0,True
15199,Introvert,Introvert,0.9999992,0.9999984,True
10197,Introvert,Introvert,0.9999992,0.9999984,True
9931,Introvert,Introvert,0.9999992,0.9999984,True
14134,Extrovert,Extrovert,0.0,1.0,True
1053,Introvert,Introvert,0.9999992,0.9999984,True
4616,Introvert,Introvert,0.98499924,0.9699984800000001,True
13369,Extrovert,Extrovert,0.0,1.0,True
9750,Extrovert,Introvert,0.9999992,0.9999984,False
18269,Extrovert,Extrovert,0.0,1.0,True
2082,Extrovert,Extrovert,0.0,1.0,True
3879,Extrovert,Extrovert,0.0,1.0,True
17195,Extrovert,Extrovert,0.0,1.0,True
8748,Extrovert,Extrovert,0.0,1.0,True
4263,Extrovert,Extrovert,0.0,1.0,True
252,Introvert,Introvert,0.98999923,0.97999846,True
8106,Extrovert,Extrovert,0.0,1.0,True
2945,Extrovert,Extrovert,0.0,1.0,True
6437,Extrovert,Extrovert,0.085,0.83,True
14996,Extrovert,Extrovert,0.0,1.0,True
90,Extrovert,Extrovert,0.0,1.0,True
5880,Extrovert,Extrovert,0.0,1.0,True
4369,Extrovert,Extrovert,0.0,1.0,True
5568,Extrovert,Extrovert,0.0,1.0,True
13411,Extrovert,Extrovert,0.0,1.0,True
1783,Extrovert,Extrovert,0.0,1.0,True
9314,Extrovert,Extrovert,0.0,1.0,True
9143,Extrovert,Extrovert,0.0,1.0,True
17386,Extrovert,Introvert,0.9149993,0.8299985999999999,False
8136,Extrovert,Extrovert,0.02,0.96,True
18401,Extrovert,Extrovert,0.039999995,0.92000001,True
1604,Introvert,Introvert,0.99499923,0.98999846,True
10066,Extrovert,Extrovert,0.0,1.0,True
3432,Extrovert,Extrovert,0.0,1.0,True
76,Introvert,Introvert,0.9999992,0.9999984,True
16989,Introvert,Introvert,0.9149993,0.8299985999999999,True
1448,Extrovert,Extrovert,0.049999993,0.900000014,True
5810,Introvert,Introvert,0.99499923,0.98999846,True
15001,Extrovert,Extrovert,0.0,1.0,True
4367,Introvert,Introvert,0.9999992,0.9999984,True
5645,Extrovert,Extrovert,0.0,1.0,True
13016,Introvert,Introvert,0.9999992,0.9999984,True
16766,Extrovert,Extrovert,0.0,1.0,True
9962,Introvert,Introvert,0.9999992,0.9999984,True
14145,Extrovert,Extrovert,0.0,1.0,True
13999,Extrovert,Extrovert,0.0,1.0,True
13378,Extrovert,Extrovert,0.029999997,0.940000006,True
17959,Introvert,Introvert,0.9999992,0.9999984,True
15896,Introvert,Introvert,0.9999992,0.9999984,True
9578,Extrovert,Introvert,0.9999992,0.9999984,False
6813,Extrovert,Extrovert,0.0,1.0,True
4109,Extrovert,Extrovert,0.0,1.0,True
18128,Extrovert,Extrovert,0.0,1.0,True
7850,Extrovert,Extrovert,0.0,1.0,True
8916,Extrovert,Extrovert,0.0,1.0,True
8056,Extrovert,Introvert,0.98499924,0.9699984800000001,False
13725,Introvert,Introvert,0.8949993,0.7899986000000001,True
7459,Introvert,Introvert,0.9999992,0.9999984,True
13180,Introvert,Introvert,0.9999992,0.9999984,True
7626,Introvert,Introvert,0.9999992,0.9999984,True
11218,Introvert,Introvert,0.97999924,0.9599984800000001,True
17593,Extrovert,Extrovert,0.0,1.0,True
15315,Extrovert,Extrovert,0.0,1.0,True
12306,Extrovert,Extrovert,0.005,0.99,True
18203,Extrovert,Extrovert,0.0,1.0,True
14735,Introvert,Introvert,0.9499993,0.8999986,True
12397,Introvert,Introvert,0.9499993,0.8999986,True
1124,Extrovert,Extrovert,0.0,1.0,True
12059,Extrovert,Extrovert,0.039999995,0.92000001,True
16067,Extrovert,Extrovert,0.0,1.0,True
5967,Introvert,Introvert,0.9999992,0.9999984,True
16696,Extrovert,Extrovert,0.024999999,0.950000002,True
12794,Extrovert,Extrovert,0.0,1.0,True
14356,Extrovert,Extrovert,0.0,1.0,True
340,Extrovert,Extrovert,0.0,1.0,True
15407,Extrovert,Extrovert,0.0,1.0,True
4491,Extrovert,Extrovert,0.01,0.98,True
2611,Extrovert,Extrovert,0.0,1.0,True
4726,Introvert,Introvert,0.97999924,0.9599984800000001,True
7311,Extrovert,Extrovert,0.0,1.0,True
13230,Extrovert,Extrovert,0.005,0.99,True
9657,Extrovert,Extrovert,0.0,1.0,True
18236,Extrovert,Extrovert,0.08,0.84,True
9320,Introvert,Introvert,0.99499923,0.98999846,True
13045,Extrovert,Extrovert,0.005,0.99,True
15897,Extrovert,Extrovert,0.0,1.0,True
14461,Introvert,Introvert,0.97999924,0.9599984800000001,True
12421,Extrovert,Extrovert,0.0,1.0,True
15341,Extrovert,Extrovert,0.0,1.0,True
6865,Introvert,Introvert,0.99499923,0.98999846,True
13269,Extrovert,Introvert,0.9999992,0.9999984,False
8312,Extrovert,Extrovert,0.005,0.99,True
4651,Introvert,Introvert,0.98499924,0.9699984800000001,True
8404,Extrovert,Extrovert,0.0,1.0,True
6825,Extrovert,Extrovert,0.005,0.99,True
15013,Extrovert,Extrovert,0.005,0.99,True
697,Extrovert,Extrovert,0.0,1.0,True
1725,Introvert,Extrovert,0.0,1.0,False
15566,Introvert,Introvert,0.9999992,0.9999984,True
12701,Introvert,Introvert,0.9999992,0.9999984,True
2758,Introvert,Introvert,0.99499923,0.98999846,True
13278,Extrovert,Extrovert,0.0,1.0,True
11603,Extrovert,Extrovert,0.0,1.0,True
15053,Extrovert,Extrovert,0.0,1.0,True
8595,Extrovert,Extrovert,0.0,1.0,True
16646,Extrovert,Extrovert,0.0,1.0,True
5136,Extrovert,Extrovert,0.0,1.0,True
15798,Introvert,Introvert,0.99499923,0.98999846,True
13513,Extrovert,Extrovert,0.0,1.0,True
17661,Extrovert,Extrovert,0.0,1.0,True
8296,Extrovert,Extrovert,0.01,0.98,True
8217,Extrovert,Extrovert,0.005,0.99,True
4843,Introvert,Introvert,0.97499925,0.9499985,True
6914,Introvert,Introvert,0.9999992,0.9999984,True
6572,Introvert,Introvert,0.99499923,0.98999846,True
16663,Extrovert,Extrovert,0.0,1.0,True
13370,Extrovert,Extrovert,0.0,1.0,True
1323,Extrovert,Extrovert,0.0,1.0,True
7066,Extrovert,Extrovert,0.0,1.0,True
6909,Extrovert,Extrovert,0.0,1.0,True
2835,Extrovert,Introvert,0.9999992,0.9999984,False
