id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
19402,1,0.99260736,1,0.98917973,1,0.9986798,1,0.99865097,1,0.99095565,1,0.9949451,1,0.99474746,1,0.99048316,1,0.9965958,1,0.9967765,1,0.99629897,1,0.99367285,1,0.99608326
19403,1,0.99288636,1,0.9906935,1,0.9872092,1,0.9988226,1,0.9926144,1,0.9920272,1,0.9943205,1,0.9937143,1,0.98983115,1,0.99135536,1,0.99347514,1,0.9909928,1,0.99071187
19404,1,0.9775013,1,0.98286027,1,0.98134446,1,0.9755037,1,0.9784144,1,0.97866505,1,0.97954,1,0.9818527,1,0.9843403,1,0.98926055,1,0.98372906,1,0.98392904,1,0.9850271
19405,0,0.006577453,0,0.0036531705,0,0.0029909,0,0.0022868991,0,0.0014984444,0,0.0032085306,0,0.003736524,0,0.0027851877,0,0.0045850542,0,0.0038579523,0,0.00330408,0,0.0025797284,0,0.004202188
19406,1,0.9985014,1,0.9978551,1,0.99813205,1,0.998362,1,0.9969921,1,0.9977596,1,0.9974632,1,0.99712175,1,0.9958534,1,0.9976331,1,0.9970693,1,0.99694186,1,0.9970925
19407,1,0.99871874,1,0.99878806,1,0.99920195,1,0.9993641,1,0.9979253,1,0.9967063,1,0.9963825,1,0.99803704,1,0.99770206,1,0.99833363,1,0.9974112,1,0.99729556,1,0.9971802
19408,1,0.9833573,1,0.9791884,1,0.974743,1,0.9773935,1,0.97956663,1,0.9711854,1,0.9702516,1,0.9783649,1,0.9808616,1,0.9849509,1,0.9756055,1,0.9771692,1,0.98295456
19409,1,0.9920678,1,0.9915965,1,0.9866449,1,0.98649967,1,0.9919084,1,0.9890799,1,0.9903036,1,0.99540126,1,0.9915379,1,0.99141395,1,0.99416804,1,0.9915023,1,0.9903377
19410,1,0.9310614,1,0.96131676,1,0.98466915,1,0.9626384,1,0.9360494,1,0.9354996,1,0.9462097,1,0.96152437,1,0.9237553,1,0.5777026,1,0.96325797,1,0.90654296,1,0.9084488
19411,0,0.02701929,0,0.05024034,0,0.05267948,0,0.032043207,0,0.02621695,0,0.05720665,0,0.043226533,0,0.026166035,0,0.011843133,0,0.012001531,0,0.03300146,0,0.04150447,0,0.055651605
19412,0,0.010039427,0,0.009712869,0,0.009316137,0,0.008299031,0,0.006535657,0,0.014768712,0,0.0026600638,0,0.009986507,0,0.0075980667,0,0.01584464,0,0.004443365,0,0.0047191083,0,0.0064867204
19413,0,0.0008444182,0,0.00071852363,0,0.0006137011,0,0.0006002,0,0.0007820488,0,0.0005632801,0,0.00068157335,0,0.000984427,0,0.0005980141,0,0.00080051296,0,0.0008915709,0,0.00051117846,0,0.0012716686
19414,1,0.98283386,1,0.987176,1,0.9887476,1,0.9834921,1,0.9831049,1,0.9810455,1,0.99072975,1,0.9776984,1,0.9749044,1,0.97178406,1,0.98454815,1,0.98535895,1,0.9855297
19415,1,0.99620545,1,0.99570554,1,0.99392164,1,0.99738044,1,0.9969836,1,0.9945551,1,0.9954014,1,0.99632865,1,0.99558085,1,0.9948461,1,0.9950773,1,0.9952756,1,0.9947017
19416,1,0.9761105,1,0.9736221,1,0.9757203,1,0.99373806,1,0.96886206,1,0.973032,1,0.96820664,1,0.9761546,1,0.96887755,1,0.97719187,1,0.9714031,1,0.9722527,1,0.9804442
19417,0,0.021133097,0,0.024955373,0,0.019182205,0,0.019363131,0,0.010236348,0,0.016790755,0,0.011476579,0,0.04765986,0,0.027065989,0,0.031946156,0,0.011238264,0,0.027168104,0,0.017672123
19418,1,0.9883704,1,0.9945392,1,0.9968246,1,0.99564916,1,0.98953295,1,0.9907961,1,0.9904378,1,0.98872143,1,0.99123794,1,0.99148375,1,0.9895908,1,0.99330455,1,0.9875425
19419,0,0.02714471,0,0.040915128,0,0.022235751,0,0.03721151,0,0.038670547,0,0.04354033,0,0.02850265,0,0.018510262,0,0.03409525,0,0.019753436,0,0.03899206,0,0.021094503,0,0.015531621
19420,0,0.07889155,0,0.06160202,0,0.05896561,0,0.060074866,0,0.05080017,0,0.058164235,0,0.04350853,0,0.052273408,0,0.060534734,0,0.05371554,0,0.059435967,0,0.07422698,0,0.042673152
19421,1,0.9629792,1,0.9590304,1,0.940912,1,0.9621674,1,0.95505816,1,0.957909,1,0.97477967,1,0.9390215,1,0.9616457,1,0.9608651,1,0.9541367,1,0.96568656,1,0.96541345
19422,0,0.01002346,0,0.010362531,0,0.0025730063,0,0.0060321186,0,0.01576032,0,0.009117578,0,0.0067876168,0,0.009009851,0,0.014298981,0,0.0041639265,0,0.010922626,0,0.0075735236,0,0.009958133
19423,1,0.99516785,1,0.9965604,1,0.99779934,1,0.99874204,1,0.99412245,1,0.99693894,1,0.9943305,1,0.9945004,1,0.99764806,1,0.99401087,1,0.9948815,1,0.994323,1,0.9961624
19424,1,0.9759394,1,0.97785586,1,0.98340017,1,0.99925715,1,0.9716626,1,0.96565795,1,0.9837922,1,0.97207457,1,0.9827808,1,0.9799803,1,0.97943616,1,0.9798482,1,0.97755504
19425,1,0.99525625,1,0.99654007,1,0.99855155,1,0.99899596,1,0.9945726,1,0.99286944,1,0.99204236,1,0.99510336,1,0.9934977,1,0.9958669,1,0.9924501,1,0.9892998,1,0.99565977
19426,1,0.9456156,1,0.96485907,1,0.95264024,1,0.952638,1,0.94731563,1,0.9641891,1,0.94905114,1,0.95671237,1,0.95835656,1,0.94981915,1,0.957396,1,0.946909,1,0.96441334
19427,1,0.995362,1,0.9951062,1,0.997122,1,0.99709547,1,0.9939253,1,0.9959494,1,0.99647117,1,0.99586344,1,0.993274,1,0.99457777,1,0.9948784,1,0.9930068,1,0.99498993
19428,0,0.016564902,0,0.0153840445,0,0.010722641,0,0.0075466516,0,0.011583453,0,0.021334462,0,0.013796265,0,0.011939922,0,0.012740335,0,0.0101913335,0,0.019526063,0,0.0235906,0,0.020326685
19429,0,0.08187101,0,0.07289069,0,0.035828426,0,0.047155183,0,0.09462381,0,0.06616534,0,0.15588015,0,0.07257212,0,0.06489026,0,0.067650214,0,0.1491539,0,0.07891337,0,0.14916871
19430,1,0.9915776,1,0.99375004,1,0.99323857,1,0.99866533,1,0.9896763,1,0.9928676,1,0.9929664,1,0.9880294,1,0.99135053,1,0.9917001,1,0.98975533,1,0.99228126,1,0.99212873
19431,1,0.98627174,1,0.9882097,1,0.9974566,1,0.9986148,1,0.9875665,1,0.9883908,1,0.9869221,1,0.9880804,1,0.99010044,1,0.9880633,1,0.9877806,1,0.99038357,1,0.9864797
19432,1,0.9893662,1,0.98581,1,0.99023074,1,0.99954885,1,0.98975974,1,0.9854393,1,0.98708797,1,0.9906301,1,0.98790014,1,0.989999,1,0.98625374,1,0.9918326,1,0.988499
19433,1,0.991734,1,0.990382,1,0.99081904,1,0.9954497,1,0.9921103,1,0.992942,1,0.9923579,1,0.9915388,1,0.99242365,1,0.9939365,1,0.993335,1,0.99211663,1,0.9936241
19434,0,0.016063478,0,0.02214443,0,0.014662402,0,0.018854205,0,0.019059166,0,0.026336486,0,0.019138359,0,0.017313866,0,0.018239133,0,0.018922623,0,0.022566061,0,0.018116979,0,0.02219478
19435,1,0.9765394,1,0.9835073,1,0.9735605,1,0.9853888,1,0.9811912,1,0.9807885,1,0.9856036,1,0.9782095,1,0.9848952,1,0.9757062,1,0.9851195,1,0.9766252,1,0.97107196
19436,1,0.98997915,1,0.9863148,1,0.98916966,1,0.998226,1,0.99045956,1,0.9892374,1,0.98957413,1,0.99234176,1,0.9878598,1,0.9854903,1,0.98620194,1,0.99217117,1,0.9882797
19437,1,0.9739492,1,0.99186313,1,0.9938081,1,0.99369824,1,0.98070645,1,0.9759973,1,0.98344064,1,0.9828084,1,0.9779969,1,0.9870532,1,0.9771146,1,0.97476494,1,0.98049474
19438,0,0.054640103,0,0.049627826,0,0.053163044,0,0.06444609,0,0.0300076,0,0.057289813,0,0.048863318,0,0.04195322,0,0.058360826,0,0.039451636,0,0.05255614,0,0.05961463,0,0.042380214
19439,0,0.018289732,0,0.01321292,0,0.01791066,0,0.016807523,0,0.01801214,0,0.027144464,0,0.017854508,0,0.024026798,0,0.0152966995,0,0.019256318,0,0.027135476,0,0.016410528,0,0.011768888
19440,1,0.985545,1,0.9766533,1,0.97864175,1,0.98500746,1,0.9711076,1,0.9778806,1,0.97793806,1,0.9713482,1,0.99355316,1,0.9838044,1,0.97368896,1,0.9825593,1,0.98254377
19441,1,0.99698097,1,0.99858886,1,0.9977957,1,0.9993036,1,0.99793893,1,0.9967781,1,0.9971219,1,0.9979213,1,0.99775594,1,0.996512,1,0.99748707,1,0.99783224,1,0.99732566
19442,1,0.9887699,1,0.9801083,1,0.9930896,1,0.9881499,1,0.9840216,1,0.97942436,1,0.98644894,1,0.98041224,1,0.9831911,1,0.9854913,1,0.9832749,1,0.9744734,1,0.99113375
19443,1,0.99128985,1,0.99395424,1,0.99132186,1,0.9928174,1,0.98939484,1,0.99088025,1,0.99126583,1,0.9906126,1,0.98828065,1,0.9912101,1,0.98951215,1,0.9911061,1,0.9899052
19444,0,0.2667818,0,0.24960634,0,0.17959253,0,0.16182037,0,0.2051997,0,0.17358267,0,0.137524,0,0.1702315,0,0.23395489,0,0.16914624,0,0.19054312,0,0.16782507,0,0.20033725
19445,1,0.99471635,1,0.9938659,1,0.99012685,1,0.99789596,1,0.9929883,1,0.99650335,1,0.9951198,1,0.9938525,1,0.99418205,1,0.99591726,1,0.99598205,1,0.9949234,1,0.9945357
19446,1,0.99359447,1,0.9949745,1,0.9948027,1,0.996774,1,0.9933473,1,0.9943954,1,0.9948101,1,0.99423164,1,0.9934708,1,0.9931933,1,0.99367034,1,0.99518716,1,0.9942696
19447,1,0.9629924,1,0.96662205,1,0.9607675,1,0.9838125,1,0.96236426,1,0.9659714,1,0.96155834,1,0.97040695,1,0.9642928,1,0.9650694,1,0.96297264,1,0.9683099,1,0.9690608
19448,1,0.9883994,1,0.9925505,1,0.98996544,1,0.9946517,1,0.9897384,1,0.9934738,1,0.99220204,1,0.9902554,1,0.98940265,1,0.9914904,1,0.9852297,1,0.988734,1,0.99409807
19449,1,0.9667194,1,0.96529037,1,0.96281475,1,0.9018967,1,0.9738287,1,0.97631115,1,0.9690757,1,0.9708491,1,0.9728776,1,0.9780483,1,0.9705228,1,0.97524697,1,0.96543056
19450,0,0.016482107,0,0.011781184,0,0.009094831,0,0.016439877,0,0.008192709,0,0.010510508,0,0.015419042,0,0.015769672,0,0.012487036,0,0.014569168,0,0.010420757,0,0.008569594,0,0.0077024233
19451,1,0.9971359,1,0.9963259,1,0.99801433,1,0.9989913,1,0.9978447,1,0.99647397,1,0.9960396,1,0.99701715,1,0.9974764,1,0.9960341,1,0.9968925,1,0.9933624,1,0.9968033
19452,1,0.98360264,1,0.9860243,1,0.9742768,1,0.9988708,1,0.98199856,1,0.97554225,1,0.98129255,1,0.97699136,1,0.9807731,1,0.98209906,1,0.9774495,1,0.9813648,1,0.9818533
19453,1,0.99757797,1,0.99729127,1,0.9968425,1,0.9978362,1,0.9974106,1,0.99637324,1,0.9956606,1,0.99668664,1,0.99353856,1,0.9971343,1,0.99728656,1,0.9942081,1,0.99648345
19454,1,0.92838466,1,0.9117865,1,0.9506291,1,0.9696481,1,0.9236134,1,0.9375894,1,0.94708294,1,0.917321,1,0.9174402,1,0.95391333,1,0.939935,1,0.91030926,1,0.90493196
19455,1,0.993836,1,0.9935155,1,0.9953458,1,0.99829096,1,0.9939621,1,0.9941684,1,0.99442637,1,0.9969206,1,0.9937774,1,0.9907052,1,0.99350303,1,0.99271727,1,0.99508935
19456,0,0.04542843,0,0.025289876,0,0.024491088,0,0.018192422,0,0.031893287,0,0.03168381,0,0.03949992,0,0.04093721,0,0.032956596,0,0.029544046,0,0.031504013,0,0.03503385,0,0.042244337
19457,1,0.9741669,1,0.98323107,1,0.9478654,1,0.97994566,1,0.97348547,1,0.9798106,1,0.9834731,1,0.97551334,1,0.9745653,1,0.98433024,1,0.97596496,1,0.9813829,1,0.978002
19458,1,0.9859642,1,0.9873576,1,0.98394036,1,0.9890076,1,0.98953444,1,0.98427933,1,0.98803395,1,0.9831939,1,0.98604137,1,0.9905186,1,0.98684233,1,0.9860038,1,0.98635685
19459,1,0.99789906,1,0.99515355,1,0.99984205,1,0.999775,1,0.9972984,1,0.9965243,1,0.9937543,1,0.99772483,1,0.9975006,1,0.99738103,1,0.99625564,1,0.9971771,1,0.99663335
19460,1,0.9919991,1,0.9948152,1,0.994651,1,0.9957567,1,0.99017125,1,0.98926556,1,0.9903014,1,0.9924043,1,0.99285674,1,0.9893723,1,0.99302304,1,0.9860589,1,0.9924918
19461,1,0.99737465,1,0.9977842,1,0.99946314,1,0.99978846,1,0.99701786,1,0.9983924,1,0.9952231,1,0.9974177,1,0.9966145,1,0.99855834,1,0.9960246,1,0.99563676,1,0.9973725
19462,0,0.045364503,0,0.07440996,0,0.04712856,0,0.049354356,0,0.044776313,0,0.036823455,0,0.08674111,0,0.04584088,0,0.09527387,0,0.079987,0,0.070893064,0,0.108331196,0,0.07785301
19463,1,0.8810235,1,0.91079444,1,0.9158295,1,0.9565861,1,0.93299705,1,0.9334385,1,0.9512641,1,0.9173271,1,0.93386245,1,0.92422885,1,0.93305,1,0.9275662,1,0.93233544
19464,1,0.9704216,1,0.9588956,1,0.9643273,1,0.9594496,1,0.96353424,1,0.9634571,1,0.967119,1,0.9726433,1,0.9685411,1,0.9700033,1,0.9574031,1,0.9771593,1,0.975941
19465,1,0.98571014,1,0.99057066,1,0.98495483,1,0.9964042,1,0.9840936,1,0.9861026,1,0.9884427,1,0.9799269,1,0.98912394,1,0.9857566,1,0.98135287,1,0.98455137,1,0.9869805
19466,1,0.99585104,1,0.99753225,1,0.9982975,1,0.99621886,1,0.9941987,1,0.9967384,1,0.9949883,1,0.99428153,1,0.99422824,1,0.99645716,1,0.99552286,1,0.9949692,1,0.99595696
19467,0,0.14480701,0,0.11387835,0,0.20357616,0,0.29093808,0,0.12354595,0,0.06983901,0,0.098845534,0,0.13944873,0,0.16181812,0,0.3087114,0,0.09447905,0,0.0946054,0,0.08774692
19468,1,0.98721725,1,0.9869239,1,0.9932111,1,0.994719,1,0.9880733,1,0.98734957,1,0.98680395,1,0.9894628,1,0.98557335,1,0.98666745,1,0.98635685,1,0.98737967,1,0.9864715
19469,0,0.013749658,0,0.016143683,0,0.012174425,0,0.012948191,0,0.005898426,0,0.009697768,0,0.0060285283,0,0.015025527,0,0.007765604,0,0.013026074,0,0.007194953,0,0.0051146,0,0.006635277
19470,1,0.96915585,1,0.9690188,1,0.98012114,1,0.95632756,1,0.9782622,1,0.969387,1,0.959849,1,0.9674895,1,0.97704357,1,0.9541904,1,0.9712089,1,0.96889156,1,0.968346
19471,0,0.010688699,0,0.011629863,0,0.014443291,0,0.010088505,0,0.020372393,0,0.010887025,0,0.011345245,0,0.0152271995,0,0.0116057275,0,0.010400356,0,0.014784998,0,0.0066982103,0,0.0116282245
19472,0,0.064617224,0,0.0986721,0,0.06286604,0,0.08068466,0,0.0610315,0,0.108755074,0,0.06537385,0,0.070291944,0,0.110322446,0,0.074877106,0,0.10414106,0,0.06565506,0,0.14008358
19473,0,0.030541124,0,0.021611763,0,0.015948186,0,0.029226748,0,0.026172142,0,0.02420087,0,0.013456706,0,0.029144563,0,0.02678798,0,0.03091761,0,0.014331243,0,0.02254348,0,0.03032901
19474,1,0.9976407,1,0.99799263,1,0.99875355,1,0.999871,1,0.99764246,1,0.99728787,1,0.9964365,1,0.9982659,1,0.9964372,1,0.99730635,1,0.9973943,1,0.9977913,1,0.9975272
19475,0,0.013500041,0,0.017148156,0,0.006833977,0,0.009451188,0,0.011411764,0,0.02109979,0,0.011249295,0,0.023464127,0,0.012195827,0,0.00978522,0,0.024970567,0,0.011097669,0,0.016879648
19476,1,0.99357295,1,0.995329,1,0.9902165,1,0.9820133,1,0.9944963,1,0.9950563,1,0.99288356,1,0.9949591,1,0.9928048,1,0.99572575,1,0.9938141,1,0.9950452,1,0.99601424
19477,1,0.85922325,1,0.9217495,1,0.8743735,1,0.9317672,1,0.8793108,1,0.8498024,1,0.8849556,1,0.8605585,1,0.8590116,1,0.85489833,1,0.879526,1,0.90386564,1,0.8632862
19478,1,0.9795066,1,0.98371744,1,0.9788891,1,0.9778311,1,0.9777165,1,0.98483235,1,0.97365487,1,0.9849281,1,0.9839271,1,0.9844751,1,0.9910821,1,0.9797173,1,0.977015
19479,0,0.0067603984,0,0.0067193345,0,0.0042620883,0,0.00547589,0,0.008844094,0,0.0044524996,0,0.0058900663,0,0.00460044,0,0.0069234455,0,0.005414041,0,0.009403093,0,0.00528833,0,0.0033334708
19480,1,0.9928477,1,0.99612516,1,0.99537295,1,0.9959187,1,0.9923017,1,0.995193,1,0.9955403,1,0.99021566,1,0.9960601,1,0.9928464,1,0.99687153,1,0.9872924,1,0.9936806
19481,1,0.98830545,1,0.9845648,1,0.98563033,1,0.9978023,1,0.98378134,1,0.98411036,1,0.98856145,1,0.98381954,1,0.98377603,1,0.9884383,1,0.9873603,1,0.9879815,1,0.98683935
19482,0,0.0049350294,0,0.0037768935,0,0.010531546,0,0.0068148733,0,0.01148821,0,0.0066318954,0,0.00502374,0,0.003878354,0,0.0025699462,0,0.005204937,0,0.0026851401,0,0.0022669102,0,0.004890362
19483,0,0.22533192,0,0.34343216,0,0.25366232,0,0.24938165,0,0.20732327,0,0.18177284,0,0.30126148,0,0.46198922,0,0.3490282,0,0.23800732,0,0.28323418,0,0.2249067,1,0.50548154
19484,1,0.9788179,1,0.9871612,1,0.96471757,1,0.9992937,1,0.9903887,1,0.99078256,1,0.98879147,1,0.98588276,1,0.9871378,1,0.97695446,1,0.9826978,1,0.9839987,1,0.9700225
19485,1,0.9628519,1,0.9635878,1,0.98198384,1,0.99783546,1,0.97797817,1,0.94724643,1,0.953234,1,0.9619754,1,0.95765823,1,0.96049744,1,0.9562627,1,0.9687546,1,0.9530198
19486,1,0.9962811,1,0.9977793,1,0.99839467,1,0.9996635,1,0.99749124,1,0.99804866,1,0.99685466,1,0.99772984,1,0.9978529,1,0.99721897,1,0.99769944,1,0.99708396,1,0.9974349
19487,1,0.9960485,1,0.9979911,1,0.997079,1,0.99875844,1,0.9964437,1,0.99769104,1,0.994113,1,0.9967539,1,0.99616337,1,0.99674904,1,0.99710816,1,0.9942346,1,0.99691004
19488,1,0.9946951,1,0.9951191,1,0.99518174,1,0.9995364,1,0.9951297,1,0.9955207,1,0.99680066,1,0.9960693,1,0.9925281,1,0.99207157,1,0.99575055,1,0.99597627,1,0.99537355
19489,1,0.9931282,1,0.984203,1,0.9854645,1,0.98702234,1,0.9914273,1,0.9918833,1,0.9899108,1,0.99206877,1,0.98971015,1,0.9925436,1,0.98992705,1,0.985939,1,0.989005
19490,1,0.98611623,1,0.9853371,1,0.9968532,1,0.99287224,1,0.9873018,1,0.9882939,1,0.9889579,1,0.9891099,1,0.9852938,1,0.9875014,1,0.98265517,1,0.9883909,1,0.9873487
19491,1,0.9874729,1,0.9869998,1,0.99159896,1,0.9943117,1,0.9881499,1,0.9870947,1,0.98882174,1,0.98904526,1,0.9864889,1,0.987703,1,0.9853753,1,0.9849231,1,0.9901542
19492,1,0.9904987,1,0.9918854,1,0.9927192,1,0.9995627,1,0.9916918,1,0.9931558,1,0.99325633,1,0.99523926,1,0.99237955,1,0.98721516,1,0.9923062,1,0.99243504,1,0.98965585
19493,1,0.99364036,1,0.9952799,1,0.9892133,1,0.9899254,1,0.99426347,1,0.99696547,1,0.9916789,1,0.99352527,1,0.9932547,1,0.99644995,1,0.9936221,1,0.99258435,1,0.99372673
19494,1,0.9876754,1,0.994162,1,0.9980483,1,0.99756587,1,0.9911385,1,0.99153847,1,0.98566854,1,0.9916305,1,0.9918786,1,0.993291,1,0.9915023,1,0.9937012,1,0.99014
19495,1,0.99464864,1,0.9828744,1,0.9865623,1,0.9873886,1,0.99505097,1,0.9930895,1,0.9848488,1,0.9879654,1,0.99264,1,0.99162287,1,0.99090475,1,0.9919824,1,0.9948833
19496,1,0.99398416,1,0.99198806,1,0.9932579,1,0.9994543,1,0.9907452,1,0.9890238,1,0.98744035,1,0.9900879,1,0.990954,1,0.98842734,1,0.99151176,1,0.9890736,1,0.99098796
19497,1,0.97515726,1,0.96680874,1,0.9675761,1,0.9717082,1,0.9702313,1,0.9763772,1,0.9713281,1,0.9807824,1,0.9717486,1,0.9688423,1,0.97389925,1,0.972796,1,0.97669333
19498,1,0.97331774,1,0.97792053,1,0.9711899,1,0.97295177,1,0.9770842,1,0.9769891,1,0.9735849,1,0.969386,1,0.9757547,1,0.9778596,1,0.9710235,1,0.9750479,1,0.9685389
19499,1,0.9986093,1,0.99739766,1,0.99557024,1,0.99905473,1,0.99683315,1,0.9969404,1,0.9964289,1,0.99411386,1,0.99618983,1,0.99592054,1,0.9970937,1,0.99703145,1,0.9966905
19500,1,0.9907775,1,0.9849858,1,0.9892546,1,0.9865426,1,0.9906345,1,0.9906307,1,0.985925,1,0.9887011,1,0.9853044,1,0.98856235,1,0.98465085,1,0.9810729,1,0.9885361
19501,1,0.99507624,1,0.9942016,1,0.99714535,1,0.9989202,1,0.9951029,1,0.996191,1,0.9949809,1,0.99619955,1,0.9959875,1,0.994787,1,0.9964275,1,0.99449325,1,0.996527
19502,0,0.012562724,0,0.008705926,0,0.012918922,0,0.012258509,0,0.013980168,0,0.020110574,0,0.018395731,0,0.017368201,0,0.015251092,0,0.010791768,0,0.015523895,0,0.009940787,0,0.01997601
19503,0,0.0021698198,0,0.004453922,0,0.003062945,0,0.003876039,0,0.001919581,0,0.00306214,0,0.0016275436,0,0.0028582024,0,0.0018158469,0,0.003437888,0,0.0044569126,0,0.0020313002,0,0.0023355414
19504,1,0.99568117,1,0.99565375,1,0.9952194,1,0.99878436,1,0.9963535,1,0.9947513,1,0.9911979,1,0.9945346,1,0.9949531,1,0.9972145,1,0.99653685,1,0.99349,1,0.9941214
19505,1,0.99490607,1,0.9895755,1,0.9904254,1,0.99911195,1,0.99479634,1,0.9924469,1,0.9894127,1,0.98642457,1,0.98692,1,0.9865159,1,0.98644817,1,0.9889704,1,0.9913775
19506,1,0.97809064,1,0.9800362,1,0.99892944,1,0.99818534,1,0.9770412,1,0.97342753,1,0.9781779,1,0.9773269,1,0.98752844,1,0.972635,1,0.9824194,1,0.9884653,1,0.9790125
19507,0,0.011591864,0,0.013946421,0,0.012562807,0,0.012223214,0,0.011509332,0,0.017750137,0,0.019298226,0,0.0175319,0,0.009652706,0,0.016462877,0,0.012451008,0,0.0072368667,0,0.007563778
19508,0,0.0024688812,0,0.003692797,0,0.0029344382,0,0.0026924924,0,0.0020388889,0,0.002519596,0,0.0012268593,0,0.0030282985,0,0.0024713697,0,0.0013249285,0,0.0020046341,0,0.00093436945,0,0.0016245292
19509,1,0.8118572,1,0.8085544,1,0.77123463,1,0.8800659,1,0.805257,1,0.7800497,1,0.8747932,1,0.8136056,1,0.8414892,1,0.8260051,1,0.810957,1,0.84741324,1,0.80583435
19510,1,0.95721954,1,0.9424992,1,0.9587035,1,0.9314236,1,0.9376712,1,0.9287991,1,0.9444416,1,0.9573427,1,0.94334334,1,0.9310115,1,0.9235689,1,0.9383016,1,0.9282202
19511,1,0.95431757,1,0.94385546,1,0.9369175,1,0.98231494,1,0.9668611,1,0.9423688,1,0.97078604,1,0.95041907,1,0.9575137,1,0.95673484,1,0.9473161,1,0.95399696,1,0.9496738
19512,1,0.9298503,1,0.93524677,1,0.9152726,1,0.8924365,1,0.93185294,1,0.917907,1,0.93746823,1,0.9344655,1,0.9393991,1,0.9118704,1,0.91768306,1,0.9280263,1,0.93288094
19513,0,0.15660308,0,0.25365824,0,0.05087759,0,0.061183725,0,0.14652023,0,0.31639168,0,0.20620279,0,0.2861893,0,0.2754577,0,0.19280474,0,0.21473639,0,0.20951004,0,0.22970863
19514,1,0.9068965,1,0.91767085,1,0.9281147,1,0.95623565,1,0.9040475,1,0.90260077,1,0.9351985,1,0.9292931,1,0.92171454,1,0.927856,1,0.9158646,1,0.93672085,1,0.90135133
19515,1,0.99328125,1,0.9924264,1,0.9953371,1,0.9942297,1,0.99137247,1,0.99195486,1,0.9892239,1,0.99387795,1,0.99021554,1,0.9903824,1,0.99323446,1,0.9927487,1,0.99352986
19516,1,0.9966274,1,0.99680823,1,0.9959757,1,0.9986755,1,0.99608827,1,0.9973671,1,0.99686074,1,0.9969169,1,0.9950655,1,0.99846065,1,0.99694973,1,0.99732757,1,0.9966344
19517,1,0.98511744,1,0.9840769,1,0.98422813,1,0.96584874,1,0.9816139,1,0.98323566,1,0.9779499,1,0.98814255,1,0.98327684,1,0.9864677,1,0.9867964,1,0.98260003,1,0.9866388
19518,1,0.9884448,1,0.9907953,1,0.9947259,1,0.99864334,1,0.99187875,1,0.9907522,1,0.98723453,1,0.9884992,1,0.9920833,1,0.994866,1,0.98982775,1,0.9917904,1,0.99321
19519,0,0.0018470656,0,0.0019433248,0,0.0023723894,0,0.0021246648,0,0.0013727804,0,0.0024341494,0,0.0013805697,0,0.0025828013,0,0.0013005845,0,0.0012258383,0,0.0020836033,0,0.0016461232,0,0.0012362819
19520,1,0.9370892,1,0.92399704,1,0.97978777,1,0.9697343,1,0.94260496,1,0.95257694,1,0.9534807,1,0.96647984,1,0.9652393,1,0.95144457,1,0.9558601,1,0.9538608,1,0.9706358
19521,1,0.9834682,1,0.985914,1,0.9865274,1,0.9834712,1,0.98279095,1,0.9870794,1,0.9784927,1,0.9808772,1,0.9730016,1,0.98215127,1,0.97503257,1,0.974797,1,0.98053277
19522,1,0.7676033,1,0.8552004,1,0.7753579,1,0.84134763,1,0.7668272,1,0.7081908,1,0.81694555,1,0.7311546,1,0.84825426,1,0.7824361,1,0.7797604,1,0.837905,1,0.80428183
19523,1,0.9910829,1,0.9957045,1,0.99219805,1,0.9971271,1,0.9936434,1,0.9905173,1,0.991559,1,0.9928019,1,0.9941334,1,0.9842204,1,0.9935563,1,0.986336,1,0.9919956
19524,1,0.9893666,1,0.9910398,1,0.9938677,1,0.9960347,1,0.9905421,1,0.9922382,1,0.98528165,1,0.9901912,1,0.98556036,1,0.9892022,1,0.98823303,1,0.9901119,1,0.9884431
19525,1,0.99770737,1,0.99600536,1,0.99576306,1,0.99301916,1,0.9961451,1,0.9978003,1,0.9966652,1,0.99415743,1,0.9965959,1,0.99559057,1,0.99664104,1,0.99274313,1,0.99668163
19526,1,0.99317414,1,0.9925569,1,0.9940952,1,0.99552983,1,0.9908227,1,0.9925581,1,0.99185383,1,0.9917174,1,0.99091107,1,0.9937737,1,0.9927206,1,0.99087113,1,0.992084
19527,1,0.9848608,1,0.97669446,1,0.99034405,1,0.9828355,1,0.98409814,1,0.9848765,1,0.98615324,1,0.98517346,1,0.98663694,1,0.97150326,1,0.9841808,1,0.9765438,1,0.9717283
19528,1,0.96878004,1,0.9648215,1,0.9896716,1,0.9572402,1,0.971064,1,0.9659005,1,0.9668921,1,0.97364277,1,0.9657741,1,0.9652812,1,0.9538129,1,0.9619123,1,0.9796832
19529,0,0.0444609,0,0.035321,0,0.0332534,0,0.023669071,0,0.020811953,0,0.021355959,0,0.020620102,0,0.022435468,0,0.01085924,0,0.018714445,0,0.027724331,0,0.0068600764,0,0.022318585
19530,0,0.15545496,0,0.20422496,0,0.22973815,0,0.17632262,0,0.18404622,0,0.19142886,0,0.14565822,0,0.15559235,0,0.18218072,0,0.18773337,0,0.12002495,0,0.16853635,0,0.2282751
