id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
19352,3.0,No,,7.0,No,15.0,5.0,,,0,,0.625,,,,0.0,,0.0,,,0,0,0,9.0,15.0,25.0,75.0,225.0,49.0,25.0,1,1,0,1,0,0,7.0,4.69041575982343,15.0,3.0,12.0,1.7443694974549948,0.6700584370341514,,0,1.4142135623730951,,7.0,30.0
19353,1.0,No,4.0,5.0,No,8.0,7.0,6.0,3.0,0,0.2,1.1666666666666667,0.4444444444444444,6.0,0.0,0.0,0.0,0.0,3.0,160.0,0,0,0,1.0,4.0,16.0,32.0,64.0,25.0,49.0,0,0,0,0,0,0,5.0,2.7386127875258306,8.0,1.0,7.0,-0.6085806194501846,0.547721462062242,16.0,0,1.5275252316519465,0.7,9.0,16.0
19354,,No,5.0,6.0,No,11.0,7.0,7.25,,0,,1.0,0.4166666666666667,,0.0,0.0,0.0,0.0,2.0,330.0,0,0,0,4.0,10.0,25.0,55.0,121.0,36.0,49.0,1,1,1,0,0,0,6.2,3.2710854467592254,11.0,2.0,9.0,0.4199926287654869,0.5275935759392687,,0,1.0,0.5833333333333334,,22.0
19355,6.0,Yes,3.0,2.0,Yes,0.0,,,,2,1.5,,3.0,42.0,3.0,0.0,3.0,2.0,,0.0,0,0,0,36.0,18.0,9.0,0.0,0.0,4.0,25.0,1,1,0,0,0,0,3.2,2.3874672772626644,6.0,0.0,6.0,-0.2057527970555702,0.7460811926408556,-1.0,10,0.7071067811865476,,2.0,0.0
19356,2.0,No,8.0,7.0,No,9.0,6.0,7.5,2.3333333333333335,0,0.2222222222222222,0.75,0.8,4.0,0.0,0.0,0.0,0.0,2.0,504.0,0,1,0,4.0,16.0,64.0,72.0,81.0,49.0,36.0,0,0,0,0,0,0,6.4,2.701851217221259,9.0,2.0,7.0,-1.3385038869326569,0.4221635930602076,22.0,0,1.0,0.375,8.0,18.0
19357,8.0,Yes,1.0,0.0,Yes,4.0,0.0,1.25,8.5,2,4.0,0.0,0.2,72.0,1.0,4.0,1.0,0.0,1.0,0.0,1,0,0,64.0,8.0,1.0,4.0,16.0,0.0,0.0,0,0,0,0,0,0,2.6,3.4351128074635335,8.0,0.0,8.0,1.243390444528599,1.321192152131543,-3.0,10,0.5773502691896258,0.0,1.0,4.0
19358,5.0,Yes,2.0,1.0,Yes,3.0,2.0,2.0,7.0,2,1.6666666666666667,1.0,0.5,40.0,2.0,3.0,2.0,1.0,0.0,6.0,0,0,0,25.0,10.0,4.0,6.0,9.0,1.0,4.0,0,0,0,0,0,0,2.6,1.51657508881031,5.0,1.0,4.0,1.1180799331493783,0.5832958676352437,1.0,10,0.5773502691896257,0.5,2.5,3.0
19359,,No,9.0,6.0,No,9.0,4.0,7.0,,0,,0.5714285714285714,0.9,,0.0,0.0,0.0,0.0,5.0,486.0,0,1,0,4.0,18.0,81.0,81.0,81.0,36.0,16.0,1,1,1,0,0,0,6.0,3.082207001484488,9.0,2.0,7.0,-0.2561390859959409,0.5137003107468968,,0,2.516611478423583,0.25,,18.0
19360,7.0,Yes,1.0,2.0,Yes,3.0,0.0,1.5,8.0,2,3.5,0.0,0.25,63.0,1.0,3.0,1.0,2.0,1.0,6.0,0,0,0,49.0,7.0,1.0,3.0,9.0,4.0,0.0,0,0,0,0,0,0,2.6,2.701851217221259,7.0,0.0,7.0,1.3385038869326562,1.0391695482791448,-1.0,10,1.0,0.0,1.5,3.0
19361,1.0,No,5.0,7.0,No,7.0,3.0,5.5,3.3333333333333335,0,0.16666666666666666,0.375,0.625,5.0,0.0,0.0,0.0,0.0,2.0,245.0,0,0,0,1.0,5.0,25.0,35.0,49.0,49.0,9.0,0,0,0,0,0,0,4.6,2.6076809620810595,7.0,1.0,6.0,-0.5413870509510844,0.566885933309071,18.0,0,2.0,0.23076923076923078,9.0,14.0
19362,0.0,No,9.0,6.0,No,10.0,10.0,8.75,0.8333333333333334,0,0.0,1.4285714285714286,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,540.0,0,1,0,0.0,0.0,81.0,90.0,100.0,36.0,100.0,0,0,0,0,0,0,7.0,4.242640687119285,10.0,0.0,10.0,-1.5386119775818394,0.6060906608875252,25.0,0,2.081665999466133,0.625,10.0,20.0
19363,2.0,No,3.0,6.0,No,5.0,8.0,5.5,3.6666666666666665,0,0.5,1.1428571428571428,0.5,14.0,0.0,0.0,0.0,0.0,5.0,90.0,0,0,0,4.0,6.0,9.0,15.0,25.0,36.0,64.0,0,0,0,0,0,0,4.8,2.3874672772626644,8.0,2.0,6.0,0.20575279705557023,0.4973879798714304,12.0,0,2.516611478423583,0.8,8.0,10.0
19364,3.0,No,5.0,4.0,No,11.0,4.0,6.0,3.6666666666666665,0,0.5,0.8,0.4166666666666667,15.0,0.0,0.0,0.0,0.0,1.0,220.0,0,0,0,9.0,15.0,25.0,55.0,121.0,16.0,16.0,0,0,0,0,0,0,5.4,3.2093613071762426,11.0,3.0,8.0,1.9693601762387907,0.5943250673936238,17.0,0,0.5773502691896258,0.4,7.0,22.0
19365,11.0,Yes,3.0,,,4.0,2.0,,,1,2.75,,0.6,77.0,3.0,4.0,0.0,,1.0,,1,0,0,121.0,33.0,9.0,12.0,16.0,16.0,4.0,1,1,0,0,0,0,4.8,3.5637059362410923,11.0,2.0,9.0,1.9288953328405198,0.7424371899727485,,5,0.7071067811865476,,-1.0,4.0
19366,2.0,No,5.0,,No,,5.0,,,0,0.3333333333333333,,,10.0,0.0,,0.0,,0.0,,0,0,0,4.0,10.0,25.0,40.0,64.0,16.0,25.0,2,1,0,0,1,0,4.8,2.16794833886788,8.0,2.0,6.0,0.42200895686427775,0.4516549629829688,,0,0.0,,8.0,
19367,9.0,No,5.0,6.0,No,14.0,3.0,7.0,5.0,0,1.5,0.42857142857142855,0.3333333333333333,45.0,0.0,0.0,0.0,0.0,2.0,420.0,1,0,0,81.0,45.0,25.0,70.0,196.0,36.0,9.0,0,0,0,0,0,0,7.4,4.277849927241488,14.0,3.0,11.0,1.0104151489886277,0.5780870468068946,16.0,0,1.5275252316519465,0.25,1.0,28.0
19368,5.0,Yes,0.0,,Yes,1.0,0.0,,,2,5.0,,0.0,50.0,0.0,1.0,0.0,,0.0,,0,0,0,25.0,0.0,0.0,0.0,1.0,16.0,0.0,1,1,0,0,0,0,2.0,2.345207879911715,5.0,0.0,5.0,0.5814564991516649,1.1725980769654725,,10,0.0,,2.5,1.0
19369,4.0,No,6.0,5.0,No,8.0,9.0,7.0,3.3333333333333335,0,0.5714285714285714,1.5,0.6666666666666666,16.0,0.0,0.0,0.0,0.0,3.0,240.0,0,0,0,16.0,24.0,36.0,48.0,64.0,25.0,81.0,0,0,0,0,0,0,6.4,2.073644135332772,9.0,4.0,5.0,0.23551393640880516,0.3240063898857614,15.0,0,2.0816659994661326,0.75,6.0,16.0
19370,4.0,No,8.0,7.0,,11.0,8.0,8.5,2.3333333333333335,0,0.4444444444444444,1.0,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,616.0,0,1,0,16.0,32.0,64.0,88.0,121.0,49.0,64.0,0,0,0,0,0,0,7.6,2.5099800796022267,11.0,4.0,7.0,-0.1960427877744237,0.3302601022370006,22.0,0,0.5773502691896258,0.5,6.0,22.0
19371,,Yes,3.0,0.0,Yes,1.0,1.0,1.25,,2,,1.0,1.5,,3.0,1.0,3.0,0.0,2.0,0.0,0,0,0,4.0,6.0,9.0,3.0,1.0,0.0,1.0,1,1,1,0,0,0,1.4,1.140175425099138,3.0,0.0,3.0,0.404796008910937,0.8144052007479504,,10,1.5275252316519465,0.25,,1.0
19372,4.0,Yes,1.0,2.0,,3.0,2.0,2.0,6.666666666666667,1,2.0,0.6666666666666666,0.25,36.0,1.0,3.0,0.0,0.0,1.0,6.0,0,0,0,16.0,4.0,1.0,3.0,9.0,4.0,4.0,0,0,0,0,0,0,2.4,1.140175425099138,4.0,1.0,3.0,0.404796008910937,0.47507111432833116,2.0,5,0.5773502691896257,0.5,6.0,3.0
19373,2.0,No,6.0,5.0,No,12.0,5.0,7.0,2.6666666666666665,0,0.2857142857142857,0.8333333333333334,0.46153846153846156,8.0,0.0,0.0,0.0,0.0,1.0,360.0,0,0,0,4.0,12.0,36.0,72.0,144.0,25.0,25.0,0,0,0,0,0,0,6.0,3.6742346141747673,12.0,2.0,10.0,1.260025587851429,0.6123714150767695,21.0,0,0.5773502691896258,0.4166666666666667,8.0,24.0
19374,2.0,No,9.0,5.0,No,,3.0,,,0,0.2,0.5,,2.0,0.0,,0.0,0.0,6.0,,0,1,0,4.0,18.0,81.0,72.0,64.0,25.0,9.0,1,1,0,0,1,0,5.4,3.0495901363953815,9.0,2.0,7.0,0.16219348626914912,0.5647378683364256,,0,3.055050463303893,0.2,8.0,
19375,3.0,No,7.0,7.0,No,12.0,,,,0,0.375,,0.5384615384615384,9.0,0.0,0.0,0.0,0.0,,588.0,0,0,0,9.0,21.0,49.0,84.0,144.0,49.0,25.0,1,1,0,0,0,0,6.8,3.3466401061363023,12.0,3.0,9.0,0.88841769399186,0.4921522330314665,23.0,0,0.0,,7.0,24.0
19376,11.0,,3.0,0.0,,3.0,1.0,1.75,9.166666666666666,0,2.75,1.0,0.75,77.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,0,121.0,33.0,9.0,9.0,9.0,0.0,1.0,0,0,0,0,0,0,3.6,4.33589667773576,11.0,0.0,11.0,1.7407869470651436,1.2044123982254937,-5.0,0,1.5275252316519465,0.25,-1.0,3.0
19377,3.0,No,7.0,3.0,No,5.0,8.0,5.75,3.8333333333333335,0,0.375,2.0,1.1666666666666667,9.0,0.0,0.0,0.0,0.0,1.0,105.0,0,0,0,9.0,21.0,49.0,35.0,25.0,9.0,64.0,0,0,0,0,0,0,5.2,2.280350850198276,8.0,3.0,5.0,0.22769775501240136,0.4385281663301179,12.0,0,2.6457513110645907,0.7272727272727273,7.0,10.0
19378,9.0,Yes,2.0,0.0,Yes,0.0,1.0,0.75,9.166666666666666,2,3.0,1.0,2.0,72.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0,0,81.0,18.0,4.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2.4,3.7815340802378072,9.0,0.0,9.0,1.9805481930337387,1.5756326349631073,-7.0,10,1.0,0.3333333333333333,0.5,0.0
19379,1.0,No,8.0,4.0,No,8.0,8.0,7.0,2.3333333333333335,0,0.1111111111111111,1.6,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,256.0,0,1,0,1.0,8.0,64.0,64.0,64.0,16.0,64.0,0,0,0,0,0,0,5.8,3.1937438845342627,8.0,1.0,7.0,-1.080543874813591,0.550644547946342,19.0,0,2.309401076758503,0.6153846153846154,9.0,16.0
19380,4.0,Yes,2.0,2.0,Yes,,2.0,,,2,1.3333333333333333,0.6666666666666666,,32.0,2.0,,2.0,2.0,0.0,,0,0,0,16.0,8.0,4.0,16.0,64.0,4.0,4.0,1,1,0,0,1,0,3.6,2.60768096208106,8.0,2.0,6.0,1.7143923280117688,0.7243538107063757,,10,0.0,0.4,3.0,
19381,,No,5.0,7.0,No,7.0,6.0,6.25,,0,,0.75,0.625,,0.0,0.0,0.0,0.0,1.0,245.0,0,0,0,4.0,10.0,25.0,35.0,49.0,49.0,36.0,1,1,1,0,0,0,5.4,2.073644135332772,7.0,2.0,5.0,-1.4467284665112372,0.38400746208484277,,0,1.0,0.46153846153846156,,14.0
19382,0.0,No,7.0,4.0,No,6.0,3.0,5.0,3.3333333333333335,0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,4.0,168.0,0,0,0,0.0,0.0,49.0,42.0,36.0,16.0,9.0,0,0,0,0,0,0,4.0,2.7386127875258306,7.0,0.0,7.0,-0.6085806194501846,0.6846514852527446,17.0,0,2.0816659994661326,0.25,10.0,12.0
19383,5.0,Yes,0.0,1.0,Yes,0.0,,,,2,5.0,,0.0,50.0,0.0,0.0,0.0,1.0,,0.0,0,0,0,25.0,0.0,0.0,0.0,0.0,1.0,25.0,1,1,0,0,0,0,2.2,2.588435821108957,5.0,0.0,5.0,0.5016571985664493,1.1765563888841217,-4.0,10,0.7071067811865476,,2.5,0.0
19384,,No,4.0,4.0,No,10.0,4.0,5.5,,0,,0.8,0.36363636363636365,,0.0,0.0,0.0,0.0,0.0,160.0,0,0,0,4.0,8.0,16.0,40.0,100.0,16.0,16.0,1,1,1,0,0,0,4.8,3.0331501776206204,10.0,2.0,8.0,1.7487916903105658,0.6319049705356073,,0,0.0,0.4444444444444444,,20.0
19385,11.0,Yes,0.0,0.0,Yes,5.0,4.0,2.25,8.833333333333334,2,11.0,4.0,0.0,110.0,0.0,5.0,0.0,0.0,4.0,0.0,1,0,0,121.0,0.0,0.0,0.0,25.0,0.0,16.0,0,0,0,0,0,0,4.0,4.527692569068709,11.0,0.0,11.0,0.9696426679742622,1.1319203124663961,-6.0,10,2.3094010767585034,4.0,-0.5,5.0
19386,4.0,Yes,2.0,3.0,Yes,4.0,2.0,2.75,6.166666666666667,2,1.3333333333333333,0.5,0.4,32.0,2.0,4.0,2.0,3.0,0.0,24.0,0,0,0,16.0,8.0,4.0,8.0,16.0,9.0,4.0,0,0,0,0,0,0,3.0,1.0,4.0,2.0,2.0,0.0,0.3333322222259259,5.0,10,0.5773502691896258,0.3333333333333333,3.0,4.0
19387,5.0,Yes,1.0,,Yes,5.0,1.0,,,2,2.5,,0.16666666666666666,45.0,1.0,5.0,1.0,,0.0,,0,0,0,25.0,5.0,1.0,5.0,25.0,16.0,1.0,1,1,0,0,0,0,3.2,2.04939015319192,5.0,1.0,4.0,-0.44147860442909886,0.6404324215211576,,10,0.0,,2.5,5.0
19388,2.0,No,8.0,5.0,No,13.0,7.0,8.25,1.8333333333333333,0,0.2222222222222222,1.1666666666666667,0.5714285714285714,4.0,0.0,0.0,0.0,0.0,1.0,520.0,0,1,0,4.0,16.0,64.0,104.0,169.0,25.0,49.0,0,0,0,0,0,0,7.0,4.06201920231798,13.0,2.0,11.0,0.5222063253668662,0.5802876284916708,24.0,0,1.5275252316519465,0.5,8.0,26.0
19389,7.0,Yes,2.0,1.0,Yes,2.0,0.0,1.25,8.166666666666666,2,2.3333333333333335,0.0,0.6666666666666666,56.0,2.0,2.0,2.0,1.0,2.0,4.0,0,0,0,49.0,14.0,4.0,4.0,4.0,1.0,0.0,0,0,0,0,0,0,2.4,2.701851217221259,7.0,0.0,7.0,1.703550401550653,1.1257666498144838,-2.0,10,1.0,0.0,1.5,2.0
19390,,,3.0,,Yes,3.0,2.0,,,1,,,0.75,,0.0,0.0,3.0,,1.0,,0,0,0,4.0,6.0,9.0,9.0,9.0,16.0,4.0,2,1,1,0,0,0,2.8,0.8366600265340756,4.0,2.0,2.0,0.512240832571884,0.29880608516900853,,5,0.7071067811865476,,,3.0
19391,0.0,No,10.0,5.0,No,5.0,9.0,7.25,1.8333333333333333,0,0.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,250.0,0,1,0,0.0,0.0,100.0,50.0,25.0,25.0,81.0,0,0,0,0,0,0,5.8,3.96232255123179,10.0,0.0,10.0,-0.5979893663265143,0.6831578826987867,20.0,0,2.6457513110645907,0.5625,10.0,10.0
19392,0.0,No,3.0,6.0,No,6.0,5.0,5.0,3.3333333333333335,0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0,0,0,0.0,0.0,9.0,18.0,36.0,36.0,25.0,0,0,0,0,0,0,4.0,2.5495097567963922,6.0,0.0,6.0,-1.2068685239272865,0.6373758457594837,15.0,0,1.5275252316519465,0.5,10.0,12.0
19393,11.0,Yes,1.0,,Yes,3.0,,,,2,5.5,,0.25,99.0,1.0,3.0,1.0,,,,1,0,0,121.0,11.0,1.0,3.0,9.0,16.0,25.0,2,1,0,0,0,0,4.8,3.7682887362833544,11.0,1.0,10.0,1.3791891923116029,0.7850585178537868,,10,,,-0.5,3.0
19394,1.0,No,8.0,5.0,No,14.0,4.0,7.75,1.8333333333333333,0,0.1111111111111111,0.6666666666666666,0.5333333333333333,2.0,0.0,0.0,0.0,0.0,4.0,560.0,0,1,0,1.0,8.0,64.0,112.0,196.0,25.0,16.0,0,0,0,0,0,0,6.4,4.929503017546495,14.0,1.0,13.0,0.935828359950146,0.7702336430015727,26.0,0,2.0816659994661326,0.2857142857142857,9.0,28.0
19395,0.0,No,5.0,4.0,No,14.0,9.0,8.0,1.3333333333333333,0,0.0,1.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.0,280.0,0,0,0,0.0,0.0,25.0,70.0,196.0,16.0,81.0,0,0,0,0,0,0,6.4,5.319774431308155,14.0,0.0,14.0,0.4921965380513351,0.831213456120874,23.0,0,2.6457513110645907,0.9,10.0,28.0
19396,7.0,Yes,3.0,2.0,Yes,4.0,2.0,2.75,7.166666666666667,2,1.75,0.6666666666666666,0.6,49.0,3.0,4.0,3.0,2.0,1.0,24.0,0,0,0,49.0,21.0,9.0,12.0,16.0,4.0,4.0,0,0,0,0,0,0,3.6,2.073644135332772,7.0,2.0,5.0,1.446728466511236,0.5760106597850483,2.0,10,0.5773502691896258,0.3333333333333333,1.5,4.0
19397,3.0,No,,3.0,No,14.0,4.0,,,0,,1.0,,,,0.0,,0.0,,,0,0,0,9.0,15.0,25.0,70.0,196.0,9.0,16.0,1,1,0,1,0,0,5.8,4.658325879540846,14.0,3.0,11.0,2.065574643012442,0.8031582496479913,,0,0.7071067811865476,,7.0,28.0
19398,8.0,,2.0,2.0,Yes,0.0,0.0,1.0,8.666666666666666,1,2.6666666666666665,0.0,2.0,64.0,0.0,0.0,2.0,2.0,2.0,0.0,1,0,0,64.0,16.0,4.0,0.0,0.0,4.0,0.0,0,0,0,0,0,0,2.4,3.2863353450309964,8.0,0.0,8.0,1.7355817665801563,1.3693006883433805,-4.0,5,1.1547005383792517,0.0,1.0,0.0
19399,1.0,No,4.0,6.0,No,11.0,,,,0,0.2,,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,,264.0,0,0,0,1.0,4.0,16.0,44.0,121.0,36.0,25.0,1,1,0,0,0,0,5.4,3.646916505762094,11.0,1.0,10.0,0.7545771050420742,0.6753536578195399,20.0,0,1.4142135623730951,,9.0,22.0
19400,0.0,No,10.0,3.0,No,11.0,5.0,7.25,1.8333333333333333,0,0.0,1.25,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,5.0,330.0,0,1,0,0.0,0.0,100.0,110.0,121.0,9.0,25.0,0,0,0,0,0,0,5.8,4.658325879540847,11.0,0.0,11.0,-0.011871118638002325,0.8031582496479915,24.0,0,3.605551275463989,0.35714285714285715,10.0,22.0
19401,1.0,No,9.0,4.0,No,5.0,,,,0,0.1,,1.5,1.0,0.0,0.0,0.0,0.0,,180.0,0,1,0,1.0,9.0,81.0,45.0,25.0,16.0,25.0,1,1,0,0,0,0,4.8,2.8635642126552705,9.0,1.0,8.0,0.33218026262211675,0.5965746347726923,17.0,0,3.5355339059327378,,9.0,10.0
19402,3.0,No,9.0,3.0,No,6.0,3.0,5.25,4.166666666666667,0,0.3,0.75,1.2857142857142858,3.0,0.0,0.0,0.0,0.0,6.0,162.0,0,1,0,9.0,27.0,81.0,54.0,36.0,9.0,9.0,0,0,0,0,0,0,4.8,2.6832815729997477,9.0,3.0,6.0,1.2577882373436322,0.5590158297586355,15.0,0,3.4641016151377544,0.23076923076923078,7.0,12.0
19403,,No,6.0,4.0,No,5.0,3.0,4.5,,0,,0.6,1.0,,0.0,0.0,0.0,0.0,3.0,120.0,0,0,0,4.0,12.0,36.0,30.0,25.0,16.0,9.0,1,1,1,0,0,0,4.0,1.5811388300841898,6.0,2.0,4.0,0.0,0.3952837193117492,,0,1.5275252316519465,0.2727272727272727,,10.0
19404,0.0,,9.0,3.0,No,12.0,4.0,7.0,2.0,0,0.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,5.0,324.0,0,1,0,0.0,0.0,81.0,108.0,144.0,9.0,16.0,0,0,0,0,0,0,5.6,4.8270073544588685,12.0,0.0,12.0,0.38588317925088883,0.861964059788977,24.0,0,3.2145502536643185,0.3076923076923077,10.0,12.0
19405,9.0,,1.0,1.0,Yes,1.0,2.0,1.25,8.833333333333334,1,4.5,1.0,0.5,81.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,81.0,9.0,1.0,1.0,1.0,1.0,4.0,0,0,0,0,0,0,2.8,3.4928498393145966,9.0,1.0,8.0,2.154283897131684,1.2474419160340844,-6.0,5,0.5773502691896257,0.6666666666666666,0.5,1.0
19406,2.0,No,4.0,6.0,No,10.0,9.0,7.25,2.5,0,0.4,1.2857142857142858,0.36363636363636365,12.0,0.0,0.0,0.0,0.0,5.0,240.0,0,0,0,4.0,8.0,16.0,40.0,100.0,36.0,81.0,0,0,0,0,0,0,6.2,3.3466401061363023,10.0,2.0,8.0,-0.08804139309829274,0.5397797916674816,18.0,0,2.516611478423583,0.8181818181818182,8.0,20.0
19407,2.0,No,9.0,3.0,No,8.0,5.0,6.25,3.1666666666666665,0,0.2,1.25,1.0,2.0,0.0,0.0,0.0,0.0,4.0,216.0,0,1,0,4.0,18.0,81.0,72.0,64.0,9.0,25.0,0,0,0,0,0,0,5.4,3.0495901363953815,9.0,2.0,7.0,0.16219348626914912,0.5647378683364256,18.0,0,3.0550504633038935,0.38461538461538464,8.0,16.0
19408,0.0,No,7.0,5.0,No,3.0,6.0,5.25,3.1666666666666665,0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,105.0,0,0,0,0.0,0.0,49.0,21.0,9.0,25.0,36.0,0,0,0,0,0,0,4.2,2.7748873851023217,7.0,0.0,7.0,-0.9266785330582894,0.6606858995817443,15.0,0,1.0,0.46153846153846156,10.0,6.0
19409,0.0,No,9.0,6.0,No,,4.0,,,0,0.0,0.5714285714285714,,0.0,0.0,,0.0,0.0,5.0,,0,1,0,0.0,0.0,81.0,72.0,64.0,36.0,16.0,1,1,0,0,1,0,5.4,3.5777087639996634,9.0,0.0,9.0,-0.8712803935765786,0.6625374330787653,,0,2.516611478423583,0.25,10.0,
19410,3.0,No,8.0,5.0,No,1.0,9.0,5.75,3.8333333333333335,0,0.3333333333333333,1.5,4.0,6.0,0.0,0.0,0.0,0.0,1.0,40.0,0,1,0,9.0,24.0,64.0,8.0,1.0,25.0,81.0,0,0,0,0,0,0,5.2,3.3466401061363023,9.0,1.0,8.0,-0.08804139309829274,0.6435833981350617,11.0,0,2.0816659994661326,0.6428571428571429,7.0,2.0
19411,9.0,Yes,0.0,1.0,Yes,,2.0,,,2,9.0,1.0,,90.0,0.0,,0.0,1.0,2.0,,1,0,0,81.0,0.0,0.0,0.0,64.0,1.0,4.0,1,1,0,0,1,0,4.0,4.183300132670378,9.0,0.0,9.0,0.512240832571883,1.0458224186115481,,10,1.0,1.0,0.5,
19412,6.0,Yes,1.0,0.0,Yes,5.0,3.0,2.25,7.166666666666667,2,3.0,3.0,0.16666666666666666,54.0,1.0,5.0,1.0,0.0,2.0,0.0,0,0,0,36.0,6.0,1.0,5.0,25.0,0.0,9.0,0,0,0,0,0,0,3.0,2.5495097567963922,6.0,0.0,6.0,0.0,0.8498337528196214,0.0,10,1.5275252316519468,1.5,2.0,5.0
19413,8.0,Yes,,2.0,,0.0,0.0,,,1,,0.0,,,,0.0,,0.0,,,1,0,0,64.0,40.0,25.0,0.0,0.0,4.0,0.0,1,1,0,1,0,0,3.0,3.4641016151377544,8.0,0.0,8.0,0.7818284895276183,1.1546966893902868,,5,1.4142135623730951,,2.0,0.0
19414,0.0,No,4.0,7.0,No,12.0,5.0,7.0,2.0,0,0.0,0.625,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,336.0,0,0,0,0.0,0.0,16.0,48.0,144.0,49.0,25.0,0,0,0,0,0,0,5.6,4.39317652729776,12.0,0.0,12.0,0.41751040045730325,0.7844944075631579,23.0,0,1.5275252316519465,0.4166666666666667,10.0,24.0
19415,0.0,No,,4.0,No,11.0,8.0,,,0,,1.6,,,,0.0,,0.0,,,0,0,0,0.0,0.0,25.0,55.0,121.0,16.0,64.0,1,1,0,1,0,0,5.6,4.159326868617084,11.0,0.0,11.0,-0.05003032753189676,0.7427356145108821,,0,2.8284271247461903,,10.0,22.0
19416,,No,5.0,5.0,No,11.0,3.0,6.0,,0,,0.5,0.4166666666666667,,0.0,0.0,0.0,0.0,2.0,275.0,0,0,0,4.0,10.0,25.0,55.0,121.0,25.0,9.0,1,1,1,0,0,0,5.2,3.492849839314596,11.0,2.0,9.0,1.4831235544523143,0.67170060044396,,0,1.1547005383792517,0.2727272727272727,,22.0
19417,8.0,Yes,3.0,2.0,No,4.0,0.0,2.25,7.833333333333333,1,2.0,0.0,0.6,56.0,3.0,4.0,0.0,0.0,3.0,24.0,1,0,0,64.0,24.0,9.0,12.0,16.0,4.0,0.0,0,0,0,0,0,0,3.4,2.966479394838265,8.0,0.0,8.0,0.884887319483005,0.8724913735072146,1.0,5,1.5275252316519468,0.0,2.0,4.0
19418,3.0,No,4.0,7.0,No,10.0,5.0,6.5,3.3333333333333335,0,0.6,0.625,0.36363636363636365,18.0,0.0,0.0,0.0,0.0,1.0,280.0,0,0,0,9.0,12.0,16.0,40.0,100.0,49.0,25.0,0,0,0,0,0,0,5.8,2.7748873851023217,10.0,3.0,7.0,0.9266785330582896,0.4784280346244786,18.0,0,1.5275252316519465,0.4166666666666667,7.0,20.0
19419,10.0,Yes,3.0,0.0,Yes,2.0,1.0,1.5,9.0,2,2.5,1.0,1.0,70.0,3.0,2.0,3.0,0.0,2.0,0.0,1,0,0,100.0,30.0,9.0,6.0,4.0,0.0,1.0,0,0,0,0,0,0,3.2,3.96232255123179,10.0,0.0,10.0,1.8036130887590034,1.2382219278164097,-5.0,10,1.5275252316519465,0.25,0.0,2.0
19420,7.0,Yes,2.0,0.0,Yes,5.0,3.0,2.5,7.333333333333333,2,2.3333333333333335,3.0,0.3333333333333333,56.0,2.0,5.0,2.0,0.0,1.0,0.0,0,0,0,49.0,14.0,4.0,10.0,25.0,0.0,9.0,0,0,0,0,0,0,3.4,2.701851217221259,7.0,0.0,7.0,0.18252325730899888,0.7946597854774718,0.0,10,1.5275252316519468,1.0,1.5,5.0
19421,0.0,No,4.0,7.0,No,14.0,7.0,8.0,1.3333333333333333,0,0.0,0.875,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,392.0,0,0,0,0.0,0.0,16.0,56.0,196.0,49.0,49.0,0,0,0,0,0,0,6.4,5.128352561983235,14.0,0.0,14.0,0.5049094384349317,0.801303835772637,25.0,0,1.7320508075688772,0.5833333333333334,10.0,28.0
19422,,Yes,1.0,2.0,Yes,2.0,0.0,1.25,,2,,0.0,0.3333333333333333,,1.0,2.0,1.0,2.0,1.0,4.0,0,0,0,4.0,2.0,1.0,2.0,4.0,4.0,0.0,1,1,1,0,0,0,1.4,0.8944271909999159,2.0,0.0,2.0,-1.257788237343631,0.6388720016284997,,10,1.0,0.0,,2.0
