id,cluster,is_outlier,probability,prediction
19648,0,False,0.9946770555921617,Extrovert
19649,13,False,0.9922709545614762,Extrovert
19650,13,False,0.9799789452586227,Extrovert
19651,8,False,0.9866286374819864,Extrovert
19652,0,False,0.990668428267347,Extrovert
19653,11,False,0.9893241680495066,Extrovert
19654,8,False,0.9940267471198363,Extrovert
19655,8,False,0.9910388170811534,Extrovert
19656,13,False,0.9771741366704729,Extrovert
19657,6,False,0.9941944374526637,Extrovert
19658,6,False,0.9960046240487643,Extrovert
19659,10,False,0.010454050166265742,Introvert
19660,14,False,0.9950848404563145,Extrovert
19661,7,False,0.03530180721980044,Introvert
19662,1,False,0.04577932184079993,Introvert
19663,1,False,0.04592529446098474,Introvert
19664,2,False,0.07978160841523473,Introvert
19665,6,False,0.9859311987066991,Extrovert
19666,8,False,0.9887963560039721,Extrovert
19667,14,False,0.9799417185140177,Extrovert
19668,7,True,0.08018126158708655,Introvert
19669,14,False,0.9831224146682904,Extrovert
19670,8,False,0.9874618647457184,Extrovert
19671,6,False,0.9783382652118835,Extrovert
19672,14,False,0.9546786366351911,Extrovert
19673,11,True,0.989712144220427,Extrovert
19674,8,False,0.9771613710644738,Extrovert
19675,14,False,0.9894453499315639,Extrovert
19676,8,False,0.9881962013239243,Extrovert
19677,8,False,0.9940087725464402,Extrovert
19678,0,False,0.9923749653584301,Extrovert
19679,6,False,0.9957938268223938,Extrovert
19680,0,False,0.9691857642698549,Extrovert
19681,0,False,0.984920934187456,Extrovert
19682,11,False,0.991445992922409,Extrovert
19683,0,False,0.9955875761261614,Extrovert
19684,0,False,0.9915849138599806,Extrovert
19685,14,False,0.9129379294706423,Extrovert
19686,6,False,0.9690114307193827,Extrovert
19687,14,False,0.9872948407603104,Extrovert
19688,8,False,0.989001076012523,Extrovert
19689,14,False,0.986452801752272,Extrovert
19690,8,False,0.9938233496282256,Extrovert
19691,10,False,0.0335523382944362,Introvert
19692,13,False,0.9648441288389122,Extrovert
19693,2,False,0.0650546003548138,Introvert
19694,14,False,0.9671033683523698,Extrovert
19695,14,False,0.9821193778143882,Extrovert
19696,13,False,0.95874407104198,Extrovert
19697,13,False,0.8908746954182392,Extrovert
19698,11,False,0.9957940072601675,Extrovert
19699,2,False,0.04914534284482028,Introvert
19700,13,False,0.9567708979166787,Extrovert
19701,8,False,0.9775585767881039,Extrovert
19702,11,False,0.9966844186236746,Extrovert
19703,2,False,0.0658106042202128,Introvert
19704,13,False,0.8885907298468868,Extrovert
19705,6,False,0.981888736549943,Extrovert
19706,14,False,0.9801969699840704,Extrovert
19707,14,False,0.8553936615533222,Extrovert
19708,14,False,0.9627694093599589,Extrovert
19709,14,False,0.9826159233981749,Extrovert
19710,8,False,0.9890452936896543,Extrovert
19711,10,False,0.02766368347857194,Introvert
19712,13,False,0.9922662876809485,Extrovert
19713,7,False,0.011794620624297914,Introvert
19714,0,False,0.9903691384539066,Extrovert
19715,6,False,0.9958118464799439,Extrovert
19716,8,False,0.9818486387048723,Extrovert
19717,14,False,0.8909204352394788,Extrovert
19718,8,False,0.9881869491842638,Extrovert
19719,6,False,0.9663297758452863,Extrovert
19720,8,False,0.9878312416385358,Extrovert
19721,13,False,0.9863656891277197,Extrovert
19722,14,False,0.9731708144141418,Extrovert
19723,11,False,0.9879234203082483,Extrovert
19724,2,False,0.09649663189614786,Introvert
19725,9,False,0.10759588609837928,Introvert
19726,6,False,0.9663319166230184,Extrovert
19727,8,False,0.9943963217292597,Extrovert
19728,14,False,0.9891940537520856,Extrovert
19729,7,False,0.10545265037700934,Introvert
19730,0,False,0.990770038236914,Extrovert
19731,10,False,0.02911961072327779,Introvert
19732,10,False,0.03223758174658409,Introvert
19733,14,False,0.9672936072208405,Extrovert
19734,6,False,0.9953581928071493,Extrovert
19735,6,False,0.9773394569420844,Extrovert
19736,7,False,0.058305597592863107,Introvert
19737,14,False,0.9846578824169365,Extrovert
19738,2,False,0.047585034677915874,Introvert
19739,8,False,0.9700709605024311,Extrovert
19740,13,False,0.9793119220780182,Extrovert
19741,2,False,0.038666076035796484,Introvert
19742,13,False,0.9930104621500215,Extrovert
19743,11,False,0.9947965654413834,Extrovert
19744,14,False,0.9938096174709512,Extrovert
19745,14,False,0.9904166842449498,Extrovert
19746,2,False,0.08945746471013509,Introvert
19747,14,False,0.9810154977554435,Extrovert
19748,14,False,0.9753571322953141,Extrovert
19749,14,False,0.9820987275701816,Extrovert
19750,11,False,0.9936867365474601,Extrovert
19751,10,False,0.04071333862249381,Introvert
19752,0,False,0.9924163414958576,Extrovert
19753,6,False,0.984527040890691,Extrovert
19754,11,False,0.9845031525639001,Extrovert
19755,13,False,0.9664018839083724,Extrovert
19756,6,False,0.9827585512614301,Extrovert
19757,0,False,0.9852641282783885,Extrovert
19758,14,False,0.98105346930848,Extrovert
19759,0,False,0.9900640699354711,Extrovert
19760,10,True,0.13295072175453382,Introvert
19761,13,False,0.965057522032351,Extrovert
19762,2,False,0.04825614127303988,Introvert
19763,13,False,0.9740212160010746,Extrovert
19764,2,False,0.03293326827166177,Introvert
19765,14,False,0.96862865520954,Extrovert
19766,14,False,0.9898180003572083,Extrovert
19767,8,False,0.9836943262012646,Extrovert
19768,1,False,0.045934067033887055,Introvert
19769,14,False,0.9885743148274075,Extrovert
19770,13,False,0.9816487253587051,Extrovert
19771,9,False,0.059648726966358895,Introvert
19772,6,False,0.985332157599869,Extrovert
19773,2,False,0.04651491040618805,Introvert
19774,8,False,0.39531221183466925,Introvert
19775,14,False,0.9930615031319721,Extrovert
19776,6,False,0.9856895347622086,Extrovert
19777,8,False,0.9928521368652379,Extrovert
19778,6,False,0.9921879364607269,Extrovert
19779,1,False,0.03168132342725724,Introvert
19780,1,False,0.025312753581510812,Introvert
19781,6,False,0.9929281192989052,Extrovert
19782,10,False,0.045800353968566,Introvert
19783,9,False,0.02665166704548773,Introvert
19784,14,False,0.9867856232888833,Extrovert
19785,0,False,0.9931488124457553,Extrovert
19786,10,False,0.0371087626632443,Introvert
19787,9,False,0.0077059935014005595,Introvert
19788,13,False,0.9078656766491033,Extrovert
19789,14,False,0.9691788426533832,Extrovert
19790,10,False,0.03299800396510782,Introvert
19791,14,False,0.9927986047191397,Extrovert
19792,0,False,0.9846343518628584,Extrovert
19793,9,False,0.09846448546020103,Introvert
19794,0,False,0.9814813686162781,Extrovert
19795,13,False,0.9951922531815998,Extrovert
19796,9,False,0.016785293161756913,Introvert
19797,14,False,0.9281942728890531,Extrovert
19798,2,False,0.03513170762238339,Introvert
19799,14,False,0.9897455667700422,Extrovert
19800,6,False,0.9880965016002503,Extrovert
19801,8,False,0.9874332877504756,Extrovert
19802,8,False,0.9851831525574837,Extrovert
19803,6,False,0.971007003930694,Extrovert
19804,2,False,0.048266042588276145,Introvert
19805,0,False,0.9881687085909171,Extrovert
19806,13,False,0.9900572272847747,Extrovert
19807,6,False,0.9877755957530706,Extrovert
19808,6,False,0.9790515909056321,Extrovert
19809,3,False,0.9397826034218384,Extrovert
19810,6,False,0.9832852903729564,Extrovert
19811,11,False,0.9964677116649046,Extrovert
19812,6,False,0.9756847471915648,Extrovert
19813,8,False,0.9367597828003276,Extrovert
19814,8,False,0.9710555734994343,Extrovert
19815,13,False,0.9600851968821882,Extrovert
19816,7,False,0.08841900347281109,Introvert
19817,14,False,0.9834758496903238,Extrovert
19818,11,False,0.9851901608006599,Extrovert
19819,8,False,0.9771385423562928,Extrovert
19820,14,False,0.95904531755062,Extrovert
19821,0,False,0.976435715118969,Extrovert
19822,14,False,0.9917589685103951,Extrovert
19823,11,False,0.9779845717171167,Extrovert
19824,11,False,0.9940229654788384,Extrovert
19825,13,False,0.9822671811523016,Extrovert
19826,1,False,0.056842711370752357,Introvert
19827,6,False,0.9862962178026214,Extrovert
19828,10,False,0.04006163751307232,Introvert
19829,13,False,0.9931932209614278,Extrovert
19830,14,False,0.9870011957838942,Extrovert
19831,14,False,0.9833123520994722,Extrovert
19832,6,False,0.9930696573940526,Extrovert
19833,8,False,0.9906526628080259,Extrovert
19834,6,False,0.980524660726263,Extrovert
19835,6,False,0.9962821439307036,Extrovert
19836,0,False,0.993026060552391,Extrovert
19837,13,False,0.9884756690305948,Extrovert
19838,1,False,0.035525183692887555,Introvert
19839,8,False,0.9761408862970773,Extrovert
19840,8,False,0.9924512782440348,Extrovert
19841,9,False,0.0518834043858411,Introvert
19842,13,False,0.9873055639148101,Extrovert
19843,2,False,0.0928461613159932,Introvert
19844,14,False,0.9786379317150546,Extrovert
19845,14,False,0.9784919369332113,Extrovert
19846,14,False,0.9786925179585093,Extrovert
19847,7,False,0.0655385653653705,Introvert
19848,0,False,0.9959311786966127,Extrovert
19849,4,False,0.11633516733088124,Introvert
19850,0,False,0.9939743695767675,Extrovert
19851,8,False,0.9882413270752348,Extrovert
19852,8,False,0.975951060207142,Extrovert
19853,2,False,0.03380643376427128,Introvert
19854,14,False,0.9949685721238195,Extrovert
19855,14,False,0.9923903044059825,Extrovert
19856,10,False,0.023649642572659925,Introvert
19857,10,False,0.02729195657368956,Introvert
19858,14,False,0.9906805005331647,Extrovert
19859,2,False,0.06989284110227516,Introvert
19860,9,False,0.030513273655537833,Introvert
19861,11,False,0.9890820012758161,Extrovert
19862,8,False,0.9729137135496562,Extrovert
19863,14,False,0.9697964979732981,Extrovert
19864,9,False,0.043195462146022115,Introvert
19865,0,False,0.9918361202773227,Extrovert
19866,6,False,0.9918425164166378,Extrovert
19867,0,False,0.9812108948271898,Extrovert
19868,14,False,0.9796757771842779,Extrovert
19869,2,False,0.0355499600079804,Introvert
19870,11,False,0.9954167994188792,Extrovert
19871,8,False,0.9788124831408933,Extrovert
19872,3,False,0.9941606241296492,Extrovert
19873,14,False,0.9940024281463995,Extrovert
19874,2,False,0.03384463191229525,Introvert
19875,9,False,0.05559433799986663,Introvert
19876,3,False,0.8043503146550335,Extrovert
19877,7,False,0.02121838418967823,Introvert
19878,1,False,0.045190528854512316,Introvert
19879,2,False,0.021792785878348448,Introvert
19880,14,False,0.9808945049708926,Extrovert
19881,9,False,0.05612489772898015,Introvert
19882,6,False,0.9931380223149268,Extrovert
19883,6,False,0.9603449647961286,Extrovert
19884,2,False,0.019478213039062095,Introvert
19885,14,False,0.9968183636404025,Extrovert
19886,7,False,0.027647779991609674,Introvert
19887,6,False,0.9824745986641239,Extrovert
19888,6,False,0.9721736425485721,Extrovert
19889,13,False,0.9691171441354046,Extrovert
19890,4,False,0.05585123638572666,Introvert
19891,8,False,0.9767720917025723,Extrovert
19892,8,False,0.9830364097697144,Extrovert
19893,14,False,0.9955771400735995,Extrovert
19894,13,False,0.9861754676936556,Extrovert
19895,13,False,0.9886911646389143,Extrovert
19896,13,False,0.9624671226390693,Extrovert
19897,14,False,0.9854350648256958,Extrovert
19898,0,False,0.9654242350023723,Extrovert
19899,14,False,0.9621022062110252,Extrovert
19900,0,False,0.9888589032743246,Extrovert
19901,0,False,0.9882043689310456,Extrovert
19902,14,False,0.9965025413867039,Extrovert
19903,0,False,0.994349949786661,Extrovert
19904,6,False,0.990564293933563,Extrovert
19905,6,False,0.9781359151160663,Extrovert
19906,8,False,0.9892620831729899,Extrovert
19907,0,False,0.9898447846352607,Extrovert
19908,8,False,0.9914968082011879,Extrovert
19909,0,False,0.9841776385819568,Extrovert
19910,1,False,0.02521681962453859,Introvert
19911,8,False,0.9905799898913952,Extrovert
19912,14,False,0.9651558061431043,Extrovert
19913,3,True,0.9872500407382342,Extrovert
19914,13,False,0.987935427694145,Extrovert
19915,6,False,0.9727597778996043,Extrovert
19916,6,False,0.9874991774927004,Extrovert
19917,13,False,0.9895240443916613,Extrovert
19918,8,False,0.9655582485619796,Extrovert
19919,9,False,0.05456523253052216,Introvert
19920,0,False,0.9921072307657448,Extrovert
19921,0,False,0.9841939070516876,Extrovert
19922,8,False,0.9872778850289696,Extrovert
19923,14,False,0.9789884680987192,Extrovert
19924,7,False,0.14762777090196322,Introvert
19925,14,False,0.9845410007552411,Extrovert
19926,11,False,0.9928396034814173,Extrovert
19927,8,False,0.9809276496051169,Extrovert
19928,12,True,0.10939778467422343,Introvert
19929,7,False,0.03441778570869512,Introvert
19930,14,False,0.9714298823412408,Extrovert
19931,6,False,0.9782128567546775,Extrovert
19932,9,False,0.02421794098355264,Introvert
19933,6,False,0.9819104284137383,Extrovert
19934,14,False,0.9459480643837582,Extrovert
19935,2,False,0.04093511322410128,Introvert
19936,7,False,0.026774052057609445,Introvert
19937,0,False,0.9899349496166232,Extrovert
19938,6,False,0.9719040180347736,Extrovert
19939,1,False,0.03306623536837827,Introvert
19940,8,False,0.9839894342341431,Extrovert
19941,6,False,0.9840525988012305,Extrovert
19942,13,False,0.9777348634000023,Extrovert
19943,13,False,0.9904333766751474,Extrovert
19944,4,False,0.059272715874852736,Introvert
19945,2,False,0.07782566545799596,Introvert
19946,4,False,0.015219561639998911,Introvert
19947,12,False,0.05056652978521635,Introvert
19948,14,False,0.9461082411440724,Extrovert
19949,8,False,0.9868715180429697,Extrovert
19950,0,False,0.9683552839540189,Extrovert
19951,8,False,0.9762444393428298,Extrovert
19952,14,False,0.9783701724713583,Extrovert
19953,14,False,0.9569839908238058,Extrovert
19954,8,False,0.9807888760180103,Extrovert
19955,6,False,0.9966560261377795,Extrovert
19956,5,True,0.057352068879631686,Introvert
19957,13,True,0.9151903996449919,Extrovert
19958,0,False,0.992400120429461,Extrovert
19959,2,False,0.04329242395750261,Introvert
19960,2,False,0.0422204938258742,Introvert
19961,13,False,0.9765152253293652,Extrovert
19962,14,False,0.9635911628553582,Extrovert
19963,8,False,0.9764653663357188,Extrovert
19964,11,False,0.9921125476883448,Extrovert
19965,14,False,0.9873106210405118,Extrovert
19966,0,False,0.9680204370864083,Extrovert
19967,6,False,0.9952767080308327,Extrovert
19968,11,False,0.9768952471943877,Extrovert
19969,0,False,0.9696967736669497,Extrovert
19970,6,False,0.9802142112512431,Extrovert
19971,0,False,0.9807989038046034,Extrovert
19972,4,False,0.02026023979928976,Introvert
19973,11,False,0.9918291520132956,Extrovert
19974,14,False,0.9707397870274066,Extrovert
19975,14,False,0.9796611667941448,Extrovert
19976,13,False,0.9815383287509672,Extrovert
19977,14,False,0.994512052725486,Extrovert
19978,9,False,0.014955642417540365,Introvert
19979,6,False,0.9719694704873301,Extrovert
19980,0,False,0.9917206474788249,Extrovert
19981,14,False,0.993070298459088,Extrovert
19982,8,False,0.9760235870377469,Extrovert
19983,8,False,0.9569217361679406,Extrovert
19984,8,False,0.995519649139856,Extrovert
19985,8,False,0.9345570261008502,Extrovert
19986,7,False,0.0336139864758341,Introvert
19987,0,False,0.993623222337676,Extrovert
19988,10,False,0.09866511389392132,Introvert
19989,14,False,0.9907848037452959,Extrovert
19990,8,False,0.9917199892239008,Extrovert
19991,14,False,0.9682642289966696,Extrovert
19992,13,False,0.9847623039323616,Extrovert
19993,14,False,0.9966221514649888,Extrovert
19994,1,False,0.055376581748828806,Introvert
19995,6,False,0.9925357189728983,Extrovert
19996,8,False,0.9839931841283945,Extrovert
19997,9,False,0.029170999849148515,Introvert
19998,6,False,0.9809790081942845,Extrovert
19999,9,False,0.057755957868889,Introvert
20000,9,False,0.05531221565518349,Introvert
20001,12,False,0.27218517926105196,Introvert
20002,11,False,0.990689473505234,Extrovert
20003,6,False,0.9686998461615033,Extrovert
20004,4,False,0.02620130543285617,Introvert
20005,0,False,0.9929458891839862,Extrovert
20006,8,False,0.9713065475975935,Extrovert
20007,8,False,0.9805498636869436,Extrovert
20008,14,False,0.9902900031856336,Extrovert
20009,4,False,0.09671713498859741,Introvert
20010,0,False,0.9728717826435139,Extrovert
20011,2,False,0.018500007057255772,Introvert
20012,8,False,0.9928987631979074,Extrovert
20013,0,False,0.9797143564718538,Extrovert
20014,0,False,0.9930144615984382,Extrovert
20015,4,False,0.03018094226974332,Introvert
20016,7,False,0.026683522766561267,Introvert
20017,9,False,0.20192167923566706,Introvert
20018,2,False,0.11103359955886596,Introvert
20019,7,False,0.032883524815732354,Introvert
20020,2,False,0.10246296159317354,Introvert
20021,8,False,0.9762825225439419,Extrovert
20022,6,False,0.9944194946819327,Extrovert
20023,13,False,0.9825371712014126,Extrovert
20024,13,True,0.9773708786205588,Extrovert
20025,0,False,0.9645995489570236,Extrovert
20026,6,False,0.9750663462462581,Extrovert
20027,6,False,0.9779826486627661,Extrovert
20028,0,False,0.9883829067420489,Extrovert
20029,13,False,0.959938517709487,Extrovert
20030,0,False,0.9901499377235649,Extrovert
20031,8,False,0.989010714157393,Extrovert
20032,13,False,0.9956144659406221,Extrovert
20033,9,True,0.4364249967983265,Introvert
20034,8,False,0.9825329295044842,Extrovert
20035,8,False,0.9759516626625807,Extrovert
20036,10,False,0.02697769406969637,Introvert
20037,11,False,0.9944561860086631,Extrovert
20038,13,False,0.9939149839505024,Extrovert
20039,8,False,0.9910045166229386,Extrovert
20040,8,False,0.9880403747692441,Extrovert
20041,14,False,0.9926143321206622,Extrovert
20042,14,False,0.9695718750080767,Extrovert
20043,0,False,0.9800695405961583,Extrovert
20044,13,False,0.9924402870599592,Extrovert
20045,2,False,0.13437776871539886,Introvert
20046,2,False,0.03681348970898074,Introvert
20047,2,False,0.05640591981163219,Introvert
20048,9,False,0.04347243263021468,Introvert
20049,1,False,0.03329994606290894,Introvert
20050,13,False,0.9906674801516244,Extrovert
20051,7,False,0.04230327889786339,Introvert
20052,8,False,0.9649910043031313,Extrovert
20053,6,False,0.9942451220487117,Extrovert
20054,2,False,0.04475763157071331,Introvert
20055,6,False,0.9656636323880765,Extrovert
20056,13,False,0.9966744811698586,Extrovert
20057,2,False,0.044483721370627574,Introvert
20058,3,False,0.9916405372700561,Extrovert
20059,10,False,0.045625517174037976,Introvert
20060,3,False,0.9819304695175639,Extrovert
20061,14,False,0.9646600504983298,Extrovert
20062,0,False,0.996738052592733,Extrovert
20063,13,False,0.9829418325072556,Extrovert
20064,7,False,0.029099030985211716,Introvert
20065,0,False,0.9827771680083666,Extrovert
20066,14,False,0.9863030436856546,Extrovert
20067,2,False,0.04442190103264053,Introvert
20068,9,False,0.05293268296898124,Introvert
20069,2,False,0.04426068435827407,Introvert
20070,0,False,0.9667913742491611,Extrovert
20071,9,False,0.06588816485217094,Introvert
20072,9,False,0.045367171183774244,Introvert
20073,14,False,0.9875106254473562,Extrovert
20074,8,False,0.9924300134441086,Extrovert
20075,2,False,0.033337607573262366,Introvert
20076,14,False,0.9646065872738632,Extrovert
20077,6,False,0.9686067787423727,Extrovert
20078,14,False,0.976589535777836,Extrovert
20079,8,False,0.9809276496051169,Extrovert
20080,6,False,0.977713984323658,Extrovert
20081,8,False,0.9864975688186737,Extrovert
20082,0,False,0.9823379834801529,Extrovert
20083,1,False,0.03852137534007195,Introvert
20084,1,False,0.04054321924008748,Introvert
20085,1,False,0.09700503031048593,Introvert
20086,6,False,0.9759067446566692,Extrovert
20087,2,False,0.05611225295243614,Introvert
20088,6,False,0.9821193420666432,Extrovert
20089,14,False,0.9823561588464176,Extrovert
20090,13,False,0.9492393667295244,Extrovert
20091,14,False,0.9642648132109515,Extrovert
20092,10,False,0.025471830233073527,Introvert
20093,2,False,0.04931221661430921,Introvert
20094,6,False,0.9810386206592321,Extrovert
20095,11,False,0.9943478489445978,Extrovert
20096,2,False,0.026535230878854635,Introvert
20097,6,False,0.9864712680299612,Extrovert
20098,1,False,0.06597811714842418,Introvert
20099,14,False,0.994323881681474,Extrovert
20100,13,False,0.9849792018885423,Extrovert
20101,6,False,0.998188134555104,Extrovert
20102,8,False,0.9627612627247345,Extrovert
20103,5,False,0.02981055372043574,Introvert
20104,13,False,0.9945772572614004,Extrovert
20105,14,False,0.976307367918877,Extrovert
20106,8,False,0.980991972706613,Extrovert
20107,10,False,0.0253041760900038,Introvert
20108,14,False,0.9849861888742828,Extrovert
20109,0,False,0.9933446739168001,Extrovert
20110,0,False,0.9939005398167979,Extrovert
20111,4,False,0.05130666012063022,Introvert
20112,2,False,0.07828967337841493,Introvert
20113,14,False,0.983259680466994,Extrovert
20114,14,False,0.9806266624915884,Extrovert
20115,14,False,0.9853640103416443,Extrovert
20116,11,False,0.9856576953254633,Extrovert
20117,10,False,0.07927097274027403,Introvert
20118,8,False,0.9577156656081227,Extrovert
20119,1,False,0.06982966157320808,Introvert
20120,2,False,0.032770630973598655,Introvert
20121,8,False,0.9796791929564217,Extrovert
20122,6,False,0.9967580808257449,Extrovert
20123,14,False,0.9862538625670014,Extrovert
20124,14,False,0.9767660730865286,Extrovert
20125,8,False,0.9925129609193453,Extrovert
20126,2,False,0.27210934402551334,Introvert
20127,4,False,0.033707256473420065,Introvert
20128,1,False,0.02510355890090943,Introvert
20129,8,False,0.9824338241460017,Extrovert
20130,9,False,0.012965151210322916,Introvert
20131,6,False,0.971639799268389,Extrovert
20132,13,False,0.9817939938202855,Extrovert
20133,11,False,0.986252154860835,Extrovert
20134,14,False,0.9870467409179804,Extrovert
20135,7,False,0.025787571274621633,Introvert
20136,11,False,0.9909298210982103,Extrovert
20137,0,False,0.9922555558284776,Extrovert
20138,14,False,0.9974879287001033,Extrovert
20139,4,False,0.028801423547919914,Introvert
20140,13,False,0.9616434917827685,Extrovert
20141,10,False,0.024022000023576632,Introvert
20142,11,True,0.995972760471884,Extrovert
20143,1,False,0.046107563357729975,Introvert
20144,2,False,0.051846086606872496,Introvert
20145,1,False,0.04970567533710422,Introvert
20146,9,False,0.17295111052739037,Introvert
20147,1,False,0.024602405197985552,Introvert
20148,8,False,0.988248533788672,Extrovert
20149,3,False,0.9566760080550094,Extrovert
20150,8,False,0.9699339076267762,Extrovert
20151,14,False,0.9255448183574699,Extrovert
20152,2,False,0.04815353853664138,Introvert
20153,2,True,0.20734830379489305,Introvert
20154,8,False,0.9695736321067944,Extrovert
20155,11,True,0.6532199823341827,Extrovert
20156,0,False,0.9874900355483546,Extrovert
20157,6,False,0.9623551799940928,Extrovert
20158,4,False,0.03533932418260745,Introvert
20159,4,False,0.07252868170495612,Introvert
20160,3,False,0.9922723158818901,Extrovert
20161,6,False,0.9768563633153644,Extrovert
20162,14,False,0.9634772605540325,Extrovert
20163,8,False,0.9852504279049206,Extrovert
20164,14,False,0.9950303025644565,Extrovert
20165,8,False,0.9764330093061492,Extrovert
20166,14,False,0.9518837710401068,Extrovert
20167,8,False,0.9900001126759472,Extrovert
20168,14,False,0.9920513664112769,Extrovert
20169,7,False,0.05061221100257074,Introvert
20170,9,False,0.062196851858781335,Introvert
20171,6,False,0.9929485417410198,Extrovert
20172,8,False,0.9846028478148551,Extrovert
20173,8,False,0.9844258031769306,Extrovert
20174,13,False,0.9927389525783956,Extrovert
20175,8,False,0.9712240191795545,Extrovert
20176,8,False,0.980342462762934,Extrovert
20177,0,False,0.9913389127622542,Extrovert
20178,0,False,0.9932186943665842,Extrovert
20179,13,True,0.9951035213958642,Extrovert
20180,8,False,0.9792637332515772,Extrovert
20181,0,False,0.9775758111228434,Extrovert
20182,2,False,0.053950573940218106,Introvert
20183,13,False,0.9932717657611532,Extrovert
20184,0,False,0.9925359831352314,Extrovert
20185,5,False,0.01539395049339378,Introvert
20186,8,False,0.9885961904879454,Extrovert
20187,6,False,0.9898182799666728,Extrovert
20188,0,False,0.9881586703574783,Extrovert
20189,14,False,0.9710330007082438,Extrovert
20190,10,False,0.01628917779947804,Introvert
20191,11,False,0.9918786266907306,Extrovert
20192,8,False,0.9800403367080591,Extrovert
20193,8,False,0.9377144878797359,Extrovert
20194,2,False,0.05879714446838995,Introvert
20195,13,False,0.9930404219212703,Extrovert
20196,13,False,0.9526984047816112,Extrovert
20197,8,False,0.9816166004191156,Extrovert
20198,0,False,0.9913837247481215,Extrovert
20199,0,False,0.9860583986916611,Extrovert
20200,13,False,0.9878846330621358,Extrovert
20201,8,False,0.9846838192161398,Extrovert
20202,13,False,0.9800675626351987,Extrovert
20203,8,False,0.967538169940539,Extrovert
20204,8,False,0.9566343531096785,Extrovert
20205,2,False,0.042426387105941224,Introvert
20206,13,False,0.9836847900504763,Extrovert
20207,6,False,0.9924272955968004,Extrovert
20208,14,False,0.9954001137338276,Extrovert
20209,6,False,0.9722323168272362,Extrovert
20210,3,False,0.9881015662042878,Extrovert
20211,9,False,0.006633015512487335,Introvert
20212,8,False,0.9927722881008998,Extrovert
20213,2,False,0.045050115730274606,Introvert
20214,7,False,0.058305597592863107,Introvert
20215,6,False,0.9884804249776638,Extrovert
20216,13,False,0.9872276515358889,Extrovert
20217,13,False,0.9657270330115512,Extrovert
20218,14,False,0.9947526484049709,Extrovert
20219,14,False,0.9747713762138046,Extrovert
20220,2,False,0.07459732165234219,Introvert
20221,14,False,0.9879750344061764,Extrovert
20222,14,False,0.9809743778260828,Extrovert
20223,13,False,0.9932691056537384,Extrovert
20224,5,False,0.012048466680928406,Introvert
20225,6,False,0.9842811263962084,Extrovert
20226,0,False,0.9856469446859094,Extrovert
20227,0,False,0.9886009699135548,Extrovert
20228,14,False,0.9800291934043863,Extrovert
20229,11,False,0.9939023675808061,Extrovert
20230,13,False,0.9930028176927881,Extrovert
20231,2,False,0.04116928336489886,Introvert
20232,7,False,0.05453346135180779,Introvert
20233,6,False,0.9969811812340196,Extrovert
20234,13,False,0.9789417866699266,Extrovert
20235,13,False,0.9956480722214381,Extrovert
20236,8,False,0.9646607852363995,Extrovert
20237,13,False,0.9805148084664145,Extrovert
20238,8,False,0.9792086563223806,Extrovert
20239,8,False,0.9569217361679406,Extrovert
20240,9,False,0.03581661929858081,Introvert
20241,11,False,0.9943709870989773,Extrovert
20242,11,False,0.9953263238404665,Extrovert
20243,14,False,0.9820119209414304,Extrovert
20244,2,False,0.09218732801674334,Introvert
20245,14,False,0.9726609414102847,Extrovert
20246,13,False,0.9903044876136008,Extrovert
20247,13,False,0.9774301157892724,Extrovert
20248,6,False,0.9837769552082354,Extrovert
20249,7,False,0.028701579906872325,Introvert
20250,8,False,0.9926573234801122,Extrovert
20251,6,False,0.9918855928743388,Extrovert
20252,2,False,0.08934300609942987,Introvert
20253,11,False,0.987798231386495,Extrovert
20254,0,False,0.989008023731841,Extrovert
20255,14,False,0.9951534837671057,Extrovert
20256,0,False,0.9867158327896155,Extrovert
20257,13,False,0.9870498301410802,Extrovert
20258,14,False,0.9821117805094843,Extrovert
20259,14,False,0.9883482397784704,Extrovert
20260,4,False,0.023250395720661156,Introvert
20261,0,False,0.985190624494494,Extrovert
20262,14,False,0.974687665711217,Extrovert
20263,13,False,0.9777509420839066,Extrovert
20264,0,False,0.9919257986078795,Extrovert
20265,8,False,0.9930239415960154,Extrovert
20266,13,False,0.9861363300837402,Extrovert
20267,2,False,0.02768575001387477,Introvert
20268,0,False,0.989534924053119,Extrovert
20269,0,False,0.9854152536869992,Extrovert
20270,8,False,0.9641724853054556,Extrovert
20271,13,False,0.9635536821342134,Extrovert
20272,2,False,0.049252922323435186,Introvert
20273,11,False,0.9966934480510803,Extrovert
20274,8,False,0.9554396226818188,Extrovert
20275,14,False,0.9838674682974866,Extrovert
20276,8,False,0.9627416681374588,Extrovert
20277,4,False,0.0945672166300688,Introvert
20278,14,False,0.9662945691979038,Extrovert
20279,2,False,0.0756156955398751,Introvert
20280,6,False,0.9899203306730477,Extrovert
20281,0,False,0.9753050675792041,Extrovert
20282,13,False,0.9853167119108602,Extrovert
20283,6,False,0.9895638753808331,Extrovert
20284,8,False,0.9821393974901789,Extrovert
20285,0,False,0.9585794989014773,Extrovert
20286,13,False,0.9916106845021455,Extrovert
20287,4,False,0.03519680787903057,Introvert
20288,1,False,0.02798919245209474,Introvert
20289,2,False,0.04136459022027526,Introvert
20290,3,False,0.9926545789935854,Extrovert
20291,6,False,0.9938358341270106,Extrovert
20292,14,False,0.9943785264145577,Extrovert
