id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
19027,Strong_Extrovert,Extrovert,0.9484959079939642,0.00704788231489522,0.04445619582589385,0.9484959079939642
19028,Ambivert,Extrovert,0.6162111874426119,0.004486000413971994,0.9883113054588938,0.007202720745145174
19029,Ambivert,Extrovert,0.7253687966882898,0.009537536982627931,0.9652714799495347,0.02519098937423581
19030,Strong_Introvert,Introvert,0.7081306876452128,0.7081306876452128,0.28079662405369243,0.011072687447382407
19031,Ambivert,Extrovert,0.6062036964422389,0.005032526861253563,0.9872204964736583,0.007746990914274274
19032,Strong_Introvert,Introvert,0.6320223417738995,0.6320223417738995,0.350132284383082,0.017845379553432583
19033,Ambivert,Extrovert,0.6071459099262079,0.005080233175541156,0.9870683857822501,0.007851369940992276
19034,Ambivert,Extrovert,0.595819041444028,0.0039090427768749434,0.9903284686102255,0.005762473642010509
19035,Ambivert,Extrovert,0.6042962671620353,0.005426626106385331,0.9862861160966814,0.008287235189453039
19036,Strong_Extrovert,Extrovert,0.9507020397862704,0.006795427178566019,0.042502533882509456,0.9507020397862704
19037,Strong_Introvert,Introvert,0.9455954017426359,0.9455954017426359,0.02312173966548049,0.031282861075410506
19038,Strong_Introvert,Introvert,0.6330232492095882,0.6330232492095882,0.35170663476646213,0.015270140747653657
19039,Ambivert,Extrovert,0.6546827497085594,0.005653639623186081,0.9836276851334073,0.010718666186658421
19040,Ambivert,Introvert,0.5562964940064064,0.007397131240040297,0.9867028733573299,0.005899970790509462
19041,Strong_Extrovert,Extrovert,0.9811544345142277,0.004958662321906144,0.013886898582405079,0.9811544345142277
19042,Strong_Introvert,Introvert,0.9666691013783376,0.9666691013783376,0.0207295750088702,0.012601325553047557
19043,Strong_Introvert,Introvert,0.7480708201313294,0.7480708201313294,0.2433559899809878,0.008573202732173235
19044,Ambivert,Extrovert,0.6131547580550905,0.0048062043460752645,0.9875759097261905,0.007617896624926762
19045,Strong_Extrovert,Extrovert,0.7953697141958802,0.0645732912487079,0.14005700194778486,0.7953697141958802
19046,Ambivert,Extrovert,0.7195515469951566,0.07036428007786096,0.749100855528464,0.1805348756277537
19047,Ambivert,Extrovert,0.7072896321639192,0.008186367080122402,0.9720325266328679,0.01978109830431798
19048,Strong_Extrovert,Extrovert,0.9307009055974401,0.009349504828655887,0.05994959823229352,0.9307009055974401
19049,Strong_Introvert,Introvert,0.9749360661267458,0.9749360661267458,0.00826281094626667,0.01680115164276705
19050,Strong_Extrovert,Extrovert,0.9484035376600132,0.006844769103940174,0.04475173921888612,0.9484035376600132
19051,Strong_Introvert,Introvert,0.6861035386405915,0.6861035386405915,0.019505335238817884,0.29439111152987024
19052,Ambivert,Extrovert,0.6027146644089423,0.004393488835202908,0.9889412328565381,0.0066652854048946655
19053,Strong_Extrovert,Extrovert,0.6756192685456628,0.02463866690032418,0.2997420576078988,0.6756192685456628
19054,Strong_Introvert,Introvert,0.5487248926348972,0.5487248926348972,0.4289419826176728,0.022333122700460502
19055,Strong_Introvert,Introvert,0.7467376197768557,0.7467376197768557,0.24212794243831856,0.01113441215890302
19056,Ambivert,Extrovert,0.5786017081908631,0.00394537552427942,0.9906373834184675,0.005417205200339156
19057,Ambivert,Extrovert,0.6187757938719002,0.005006475881402996,0.9868673721634189,0.008126152637261188
19058,Ambivert,Extrovert,0.5844730791560377,0.004016636843957988,0.9903336241457937,0.0056497328723529
19059,Ambivert,Extrovert,0.6106049506509643,0.005846681374639164,0.9849852197628614,0.00916809958986783
19060,Ambivert,Extrovert,0.6149129874370364,0.0048000564365737585,0.9875351164552425,0.0076648054776901646
19061,Ambivert,Extrovert,0.6388420643568677,0.005585177373849139,0.9845353508170073,0.009879462393523912
19062,Ambivert,Extrovert,0.6312218677003942,0.005595132201315432,0.9848279404157377,0.009576950173595533
19063,Ambivert,Extrovert,0.6058346513552368,0.00418495249774861,0.9893827204627494,0.0064322986435237026
19064,Ambivert,Extrovert,0.605800167361477,0.004162977801318132,0.989439443823343,0.006397599491304762
19065,Ambivert,Extrovert,0.6104650938032817,0.004132497705392424,0.9893911805865313,0.006476301762004932
19066,Strong_Introvert,Introvert,0.6693318220426976,0.6693318220426976,0.31611329214682155,0.014554892346716067
19067,Ambivert,Extrovert,0.5839019438934084,0.003969532630509478,0.9904601169532913,0.005570364449645604
19068,Ambivert,Extrovert,0.6512996747890001,0.00529176799768355,0.9848243072707502,0.009883921885833138
19069,Ambivert,Extrovert,0.5901419890616916,0.0038787275417497304,0.9905364104293858,0.0055848609162871534
19070,Strong_Extrovert,Extrovert,0.8618371130193218,0.04332716149093874,0.09483571626382524,0.8618371130193218
19071,Ambivert,Extrovert,0.7596767357327319,0.06402178933628626,0.7336013597783819,0.2023768447347223
19072,Strong_Introvert,Introvert,0.9664533339165655,0.9664533339165655,0.01690207276199102,0.016644597978056303
19073,Ambivert,Extrovert,0.5964388893502465,0.004051239634407562,0.9899612741907419,0.005987486911579152
19074,Ambivert,Extrovert,0.5544977232819436,0.004005175954528585,0.9910097590358556,0.004985072050563718
19075,Ambivert,Extrovert,0.5894459188093096,0.004012277850431712,0.9902271597614388,0.005760558504757572
19076,Ambivert,Extrovert,0.6091200548204426,0.004743489298579725,0.98786460010317,0.007391923011716015
19077,Ambivert,Extrovert,0.6228794192971056,0.004549196940908465,0.9879370153248478,0.0075137801907809955
19078,Ambivert,Extrovert,0.6159154897889366,0.005271466593046385,0.9862752451821897,0.008453290466668395
19079,Strong_Extrovert,Extrovert,0.943427791292219,0.0072688309645817595,0.04930334356560106,0.943427791292219
19080,Ambivert,Extrovert,0.6038542228725712,0.00392216842007602,0.9900991690962844,0.005978652556779603
19081,Ambivert,Extrovert,0.7839564016053053,0.07726656461190297,0.6423566418385397,0.28037682397276137
19082,Ambivert,Extrovert,0.6090755673882711,0.004959755813685703,0.9873127459347573,0.007727493690137953
19083,Strong_Extrovert,Extrovert,0.9490123107161521,0.007358760457613998,0.04362893518784616,0.9490123107161521
19084,Strong_Extrovert,Extrovert,0.6961803300686803,0.02715009055312108,0.27666959474502123,0.6961803300686803
19085,Ambivert,Extrovert,0.634029359057583,0.004712473110272372,0.9871233701227108,0.008164169393446516
19086,Ambivert,Extrovert,0.5886118045774751,0.004314482633225131,0.9895123714572988,0.006173136314600657
19087,Strong_Introvert,Introvert,0.9600799326585728,0.9600799326585728,0.02083420898974093,0.01908585154138998
19088,Strong_Extrovert,Extrovert,0.8536715052963414,0.0415570571264209,0.10477142129849533,0.8536715052963414
19089,Strong_Introvert,Introvert,0.9718946982061424,0.9718946982061424,0.009216958172354786,0.01888834657069106
19090,Ambivert,Extrovert,0.6072602568004213,0.003992945324716221,0.9898330876891775,0.006173953732115732
19091,Ambivert,Extrovert,0.5574216727050051,0.004132159711455017,0.9906634591548363,0.005204401653197571
19092,Strong_Introvert,Introvert,0.8412189474084407,0.8412189474084407,0.13757478957732594,0.021206282339176683
19093,Ambivert,Extrovert,0.5883073712039754,0.0046507740807318464,0.9887032927697933,0.006645940398545598
19094,Ambivert,Extrovert,0.5927644787974623,0.0038397462845771537,0.990571198163071,0.00558906354330489
19095,Strong_Extrovert,Extrovert,0.8183440724738754,0.026330709579439476,0.15532522671663943,0.8183440724738754
19096,Strong_Introvert,Introvert,0.5886396181803749,0.5886396181803749,0.021714274615702186,0.3896461050308369
19097,Strong_Introvert,Introvert,0.9335264441731589,0.9335264441731589,0.027926133577516433,0.03854741107345367
19098,Strong_Introvert,Introvert,0.950329113296284,0.950329113296284,0.028587499290397906,0.021083370804732163
19099,Ambivert,Extrovert,0.604958190343203,0.00493586185722867,0.9875054895070553,0.0075586684344304085
19100,Ambivert,Extrovert,0.6232596409968867,0.005537818296044964,0.9853006910748112,0.009161478351382181
19101,Ambivert,Extrovert,0.6285662648292472,0.005156382337684296,0.9861176234969108,0.00872599249645359
19102,Strong_Extrovert,Extrovert,0.8708477214529009,0.01690736774145019,0.11224489854323505,0.8708477214529009
19103,Strong_Extrovert,Extrovert,0.6927124313344047,0.023585077091562007,0.2837024836965965,0.6927124313344047
19104,Strong_Extrovert,Extrovert,0.9639215596274732,0.006562551257639823,0.02951592138860969,0.9639215596274732
19105,Strong_Introvert,Introvert,0.7736167831790018,0.7736167831790018,0.2091405627146109,0.01724263951566688
19106,Strong_Introvert,Introvert,0.9740033620367422,0.9740033620367422,0.013379252085451356,0.012617418823342443
19107,Strong_Extrovert,Extrovert,0.9495727285269627,0.006417094553234557,0.04401016812923323,0.9495727285269627
19108,Strong_Extrovert,Extrovert,0.9790970154124009,0.004915914612995701,0.015987092244405494,0.9790970154124009
19109,Strong_Extrovert,Extrovert,0.945509874918787,0.007274979695231383,0.04721515226176163,0.945509874918787
19110,Ambivert,Extrovert,0.6972707667152408,0.005933467388713518,0.9804000814422654,0.013666448101219565
19111,Ambivert,Extrovert,0.603414396971096,0.004101440538911511,0.9896581282867013,0.006240439013918825
19112,Strong_Introvert,Introvert,0.9665625055948123,0.9665625055948123,0.02081220025345574,0.012625288486186334
19113,Ambivert,Extrovert,0.5974962306257078,0.003883639359583455,0.990351287266677,0.005765063721187004
19114,Ambivert,Extrovert,0.7749880206009896,0.038864147022791215,0.827279657011896,0.133856199363185
19115,Ambivert,Extrovert,0.5820384284099243,0.00428863523428668,0.9897391419730197,0.005972200990371902
19116,Ambivert,Extrovert,0.6097166308880881,0.00430078661058242,0.9889803514983715,0.006718864624797764
19117,Ambivert,Extrovert,0.5995512937207718,0.004294147616991568,0.9892766670388999,0.006429192350543023
19118,Strong_Extrovert,Extrovert,0.9369194430270271,0.007266754114319444,0.05581378393388764,0.9369194430270271
19119,Strong_Introvert,Introvert,0.6858169970935691,0.6858169970935691,0.019279022033847956,0.2949039659714217
19120,Strong_Introvert,Introvert,0.6272188595204251,0.6272188595204251,0.3574762477106345,0.015304881566391008
19121,Ambivert,Extrovert,0.5938871403425973,0.004096939691809202,0.9899118471491776,0.0059912404639863685
19122,Strong_Introvert,Introvert,0.9656488818746466,0.9656488818746466,0.021285264185867122,0.013065859022955333
19123,Ambivert,Extrovert,0.6380750752303708,0.005639088541937377,0.9844191742420437,0.009941735424598622
19124,Strong_Extrovert,Extrovert,0.9393131978743913,0.00867385900182601,0.05201293285983188,0.9393131978743913
19125,Ambivert,Extrovert,0.5737411329299016,0.003926477587130282,0.9907885165429585,0.005285008414601551
19126,Strong_Extrovert,Extrovert,0.8583726699513735,0.016005266287865767,0.12562205731911297,0.8583726699513735
19127,Ambivert,Extrovert,0.5890758710586376,0.004116364533867621,0.9899826417188775,0.005900970161158317
19128,Strong_Extrovert,Extrovert,0.9820075947383694,0.004953351550656581,0.01303904400497804,0.9820075947383694
19129,Ambivert,Extrovert,0.9057797987857654,0.021158290132006315,0.7754378430310199,0.20340385110029002
19130,Strong_Extrovert,Extrovert,0.9775863284932629,0.005443974021456459,0.01696966639863805,0.9775863284932629
19131,Ambivert,Extrovert,0.5867980182005369,0.003994313054301457,0.9903332696825838,0.005672419512920335
19132,Ambivert,Extrovert,0.6233938224048894,0.005239777194103273,0.986086848638697,0.00867337002924514
19133,Strong_Introvert,Introvert,0.7411783851055285,0.7411783851055285,0.019750163366444556,0.23907144547443016
19134,Ambivert,Extrovert,0.6096283315441131,0.004058686333624913,0.9896030259218191,0.006338293420769217
19135,Strong_Introvert,Introvert,0.649354491490496,0.649354491490496,0.3384537394251468,0.01219176831068034
19136,Ambivert,Extrovert,0.6650978474875737,0.006141506259048635,0.9816617762817819,0.012196704507813369
19137,Ambivert,Extrovert,0.6104149334910164,0.0051359488240010605,0.9868168423902809,0.008047176674169513
19138,Strong_Extrovert,Extrovert,0.9492311745425465,0.006522229756953813,0.044246570172499174,0.9492311745425465
19139,Strong_Extrovert,Extrovert,0.9447820015459504,0.0074015100611620034,0.047816491087417284,0.9447820015459504
19140,Ambivert,Extrovert,0.6200029634753974,0.004848489307317212,0.9872407226316499,0.007910792585143808
19141,Ambivert,Extrovert,0.6180113227052647,0.004729542036575995,0.9876186326609208,0.007651825050194403
19142,Strong_Introvert,Introvert,0.7013223698197293,0.7013223698197293,0.2877693727542076,0.010908254736384118
19143,Strong_Introvert,Introvert,0.7551863940985143,0.7551863940985143,0.01703533948340418,0.2277782609853665
19144,Ambivert,Extrovert,0.6100681710604494,0.004194856183737145,0.9892420834797271,0.00656306577186565
19145,Strong_Extrovert,Extrovert,0.8331504418539392,0.0184099389484885,0.14843964618652442,0.8331504418539392
19146,Ambivert,Extrovert,0.595805860097258,0.00474249941115699,0.988266777318329,0.006990722184530024
19147,Ambivert,Extrovert,0.8407153290531747,0.023272723943993812,0.8538922406306645,0.12283502017008391
19148,Ambivert,Extrovert,0.5999912930402094,0.003892933460752273,0.990267890052183,0.005839188348145241
19149,Ambivert,Extrovert,0.6028427339661696,0.0044648732109078965,0.9887579283328987,0.006777205413249953
19150,Ambivert,Extrovert,0.568469740722112,0.004241605257519479,0.9901707938076946,0.005587613357687887
19151,Ambivert,Extrovert,0.6157018325609079,0.004488854771659651,0.9883193383930312,0.007191801427074617
19152,Ambivert,Extrovert,0.6201473201408032,0.004933372843306993,0.9870124137951827,0.008054222361064574
19153,Strong_Extrovert,Extrovert,0.8227453908675469,0.016629392844869865,0.16062521873230506,0.8227453908675469
19154,Ambivert,Extrovert,0.8231594069183054,0.02426768488021234,0.8627708199637486,0.1129614685472558
19155,Strong_Introvert,Introvert,0.9797600757599274,0.9797600757599274,0.007545927120733656,0.012693967685665044
19156,Ambivert,Extrovert,0.6165924823034635,0.004613524578443139,0.9879670446058344,0.007419428260250808
19157,Strong_Extrovert,Extrovert,0.9184526337409108,0.007584798046497361,0.07396255573917518,0.9184526337409108
19158,Strong_Introvert,Introvert,0.7554967511026337,0.7554967511026337,0.23564540810657586,0.00885785355282026
19159,Ambivert,Extrovert,0.6135606010849984,0.004606666610480249,0.9880791870702632,0.007314132933806119
19160,Ambivert,Extrovert,0.7844861874934126,0.05035328161998962,0.7663570338540323,0.18328966234885935
19161,Ambivert,Extrovert,0.740229247592829,0.009587611704749264,0.963092010521221,0.02732036048190172
19162,Strong_Extrovert,Extrovert,0.8276952569334589,0.055192430529395965,0.11711231760121159,0.8276952569334589
19163,Ambivert,Extrovert,0.5714596345192077,0.00367627047648008,0.9914214033900922,0.004902315749243513
19164,Ambivert,Extrovert,0.6843935860938486,0.009187073039880497,0.9708907166770736,0.019922199253338355
19165,Ambivert,Extrovert,0.6232476087802709,0.004370889366362805,0.988398494252435,0.007230601342726336
19166,Strong_Extrovert,Extrovert,0.9521794820938875,0.006676417060125238,0.04114413154082719,0.9521794820938875
19167,Ambivert,Extrovert,0.6294994198405087,0.00473444580808408,0.9872215016590352,0.008044065378176464
19168,Ambivert,Extrovert,0.6133263943102998,0.004399932341088792,0.9886210834177414,0.006978998820350948
19169,Ambivert,Extrovert,0.623805761333579,0.005514769727392025,0.985340638317811,0.009144598121890972
19170,Strong_Introvert,Introvert,0.6138352787019358,0.6138352787019358,0.36919463288713256,0.01697006720879108
19171,Strong_Extrovert,Extrovert,0.7982544798940188,0.0335014297476453,0.1682440811227203,0.7982544798940188
19172,Ambivert,Extrovert,0.6026929078742708,0.0041532263743996435,0.9895465888741243,0.006300214947723397
19173,Strong_Introvert,Introvert,0.9673342477333099,0.9673342477333099,0.020170126846066175,0.012495607221028675
19174,Strong_Extrovert,Extrovert,0.8510003553011914,0.04182601205213474,0.1071736587043035,0.8510003553011914
19175,Ambivert,Extrovert,0.8925274116649905,0.02802884728015259,0.7392000272024789,0.23277111775634696
19176,Strong_Introvert,Introvert,0.6349262523156977,0.6349262523156977,0.34988976619607803,0.015183994994827027
19177,Strong_Introvert,Introvert,0.7560356085071073,0.7560356085071073,0.22025303097407503,0.023711350720528167
19178,Strong_Extrovert,Extrovert,0.7876093572404921,0.029273122077050576,0.18311751610345464,0.7876093572404921
19179,Strong_Introvert,Introvert,0.7295666833321813,0.7295666833321813,0.25726940470562537,0.013163906633766957
19180,Strong_Introvert,Introvert,0.7082675971276055,0.7082675971276055,0.2781437473563579,0.013588662396667206
19181,Strong_Introvert,Introvert,0.755858342883534,0.755858342883534,0.22073400773435592,0.02340765815206422
19182,Strong_Extrovert,Extrovert,0.6771687499224305,0.03499053458989938,0.28784071921296045,0.6771687499224305
19183,Ambivert,Extrovert,0.5877653220027886,0.004100695286621193,0.9900525134984616,0.005846782462082259
19184,Strong_Introvert,Introvert,0.9789843651406646,0.9789843651406646,0.0077359789883749515,0.013279670772121601
19185,Strong_Introvert,Introvert,0.5347147925476965,0.5347147925476965,0.44126853836940905,0.02401667240982604
19186,Ambivert,Extrovert,0.5786829128013656,0.004148715718303002,0.9901529803547447,0.005698299378777659
19187,Ambivert,Extrovert,0.7150974111763921,0.007515309418653864,0.9736214522699282,0.01886321332375206
19188,Ambivert,Extrovert,0.5672575203804966,0.004151710854189787,0.990406047410755,0.005442241784433196
19189,Ambivert,Extrovert,0.6992300855699922,0.0076449702608682515,0.9745820078817254,0.017773031653838926
19190,Strong_Introvert,Introvert,0.9751022593299558,0.9751022593299558,0.008642031765949106,0.016255731760303295
19191,Strong_Extrovert,Extrovert,0.9411518143756129,0.0068221721310447085,0.05202599584671986,0.9411518143756129
19192,Ambivert,Extrovert,0.7000142333780118,0.006407541460106746,0.978640492054942,0.014951943465659367
19193,Strong_Introvert,Introvert,0.6582859659203869,0.6582859659203869,0.32753361726908053,0.014180415318961222
19194,Ambivert,Extrovert,0.6370134691568018,0.005373662925012702,0.9851959764443802,0.009430365512433647
19195,Ambivert,Extrovert,0.8193985204522933,0.06768803092605925,0.6252077762200727,0.30710419721944254
19196,Strong_Extrovert,Extrovert,0.8349112032337382,0.02660222844493998,0.13848655334255044,0.8349112032337382
19197,Ambivert,Extrovert,0.8514142046293461,0.028057398744034293,0.8111703764944677,0.16077221766743932
19198,Strong_Extrovert,Extrovert,0.9553939668779919,0.006528167963228495,0.03807786133132266,0.9553939668779919
19199,Strong_Introvert,Introvert,0.5526350059722902,0.5526350059722902,0.42355304311783176,0.023811976551565358
19200,Strong_Extrovert,Extrovert,0.785784979858002,0.028161446356990374,0.18605354371104943,0.785784979858002
19201,Ambivert,Extrovert,0.7622497505502149,0.052693451410868196,0.7783663535211428,0.1689401810787479
19202,Strong_Extrovert,Extrovert,0.8533579927807248,0.01477616732998996,0.13186583938481877,0.8533579927807248
19203,Ambivert,Extrovert,0.7517606376965931,0.01016065465860243,0.9590691226765887,0.030770221751657268
19204,Strong_Extrovert,Extrovert,0.8653229868421013,0.038341053004330015,0.09633595359550551,0.8653229868421013
19205,Ambivert,Extrovert,0.6071032573531382,0.0044263797852597256,0.9887339645785093,0.0068396331509640446
19206,Strong_Introvert,Introvert,0.6648105035759283,0.6648105035759283,0.32343251816321156,0.011756968528054195
19207,Strong_Introvert,Introvert,0.9498731091488183,0.9498731091488183,0.029209001953637334,0.020917878187334715
19208,Ambivert,Extrovert,0.6079331495921629,0.004070707275169473,0.9896173225024535,0.006311979429750946
19209,Ambivert,Extrovert,0.5905053234673681,0.004641945481819417,0.9886641981972604,0.006693844084786848
19210,Strong_Introvert,Introvert,0.7624426373020201,0.7624426373020201,0.21592596843708614,0.021631416961881398
19211,Strong_Extrovert,Extrovert,0.6711939651980927,0.023186536846995277,0.30561949267741745,0.6711939651980927
19212,Ambivert,Extrovert,0.6180639886951431,0.004208186024351024,0.9889819840371622,0.006809853384852785
19213,Strong_Extrovert,Extrovert,0.782058248167775,0.030763126591649894,0.1871786360283949,0.782058248167775
19214,Ambivert,Extrovert,0.6557121126662694,0.006938448654289769,0.9798469612374875,0.013214594509741384
19215,Strong_Extrovert,Extrovert,0.9474877975438821,0.006931400147433989,0.04558079391465414,0.9474877975438821
19216,Strong_Extrovert,Extrovert,0.9543942546433236,0.008230718377430701,0.0373750034400069,0.9543942546433236
19217,Ambivert,Extrovert,0.6087283567130448,0.004074490083340335,0.9895865395014326,0.006338966023807558
19218,Strong_Introvert,Introvert,0.6660963060924932,0.6660963060924932,0.3178280211554587,0.016075660704275
19219,Strong_Extrovert,Extrovert,0.8703603243926444,0.036208649215657036,0.09343103066026033,0.8703603243926444
19220,Strong_Extrovert,Extrovert,0.9501142890993158,0.008216705894918751,0.04166901515057253,0.9501142890993158
19221,Strong_Extrovert,Extrovert,0.864940422585149,0.03789541957049392,0.09716416773965936,0.864940422585149
19222,Ambivert,Extrovert,0.6306599718952337,0.00474512533733344,0.9871524072241334,0.00810245406445143
19223,Strong_Extrovert,Extrovert,0.9420851792153208,0.007114873923929148,0.05079991039850123,0.9420851792153208
19224,Strong_Extrovert,Extrovert,0.836700898820571,0.019872676008806853,0.14342641430519207,0.836700898820571
19225,Strong_Introvert,Introvert,0.8648181829207746,0.8648181829207746,0.11965743665336943,0.01552437382898775
19226,Strong_Extrovert,Extrovert,0.8346757926086923,0.01684287970749924,0.14848133245683667,0.8346757926086923
19227,Ambivert,Extrovert,0.5717282819622115,0.0037371518874619244,0.9912739032432251,0.004988971575895461
19228,Strong_Introvert,Introvert,0.707806114218324,0.707806114218324,0.27747537060382993,0.014718508317830612
19229,Strong_Extrovert,Extrovert,0.8736381980569349,0.013410081175004586,0.11295172946040459,0.8736381980569349
19230,Ambivert,Extrovert,0.7275879263811739,0.00747894768691254,0.9725454689975029,0.019975590533656537
19231,Ambivert,Extrovert,0.5715473768860442,0.004155289357249166,0.9903016540828772,0.005543074319576734
19232,Ambivert,Extrovert,0.6160435372398022,0.004571610914706562,0.9880934357972966,0.007334975790051647
19233,Ambivert,Extrovert,0.9185449227511449,0.020744777383690304,0.7453224661152108,0.2339327465269736
19234,Ambivert,Extrovert,0.6148817476955744,0.004166274422780618,0.9891818346645795,0.006651894796286387
19235,Strong_Extrovert,Extrovert,0.8904611193196216,0.034990092875233574,0.07454878274107839,0.8904611193196216
19236,Ambivert,Extrovert,0.5790451177746937,0.004637023296669197,0.9889845367086929,0.006378464330309642
19237,Ambivert,Extrovert,0.5662614456566911,0.004466676876386169,0.9897018936171201,0.005831408990453198
19238,Strong_Extrovert,Extrovert,0.859292116012229,0.03373574135834977,0.10697212654470434,0.859292116012229
19239,Ambivert,Extrovert,0.6080370300891023,0.0037930543300524343,0.9903229492591598,0.005884018815185452
19240,Strong_Introvert,Introvert,0.9675683379244392,0.9675683379244392,0.02020413589226542,0.012227532780163664
19241,Strong_Extrovert,Extrovert,0.8605370295531244,0.013937988743530133,0.12552498135409948,0.8605370295531244
19242,Ambivert,Extrovert,0.6452011550448206,0.004848263542375854,0.9863351834714793,0.008816559811229821
19243,Ambivert,Extrovert,0.659128050622912,0.00570043684589383,0.9832768941468397,0.011022666525653322
19244,Strong_Introvert,Introvert,0.9864941297780355,0.9864941297780355,0.005934772718645739,0.007571107384069073
19245,Ambivert,Extrovert,0.6159853801801212,0.004362400750107609,0.9886400260005875,0.00699758536748808
19246,Strong_Introvert,Introvert,0.7066080240745994,0.7066080240745994,0.278888277479316,0.014503703295510326
19247,Ambivert,Extrovert,0.5910695502188906,0.004303191634157565,0.9894769529088608,0.0062198487421728345
19248,Ambivert,Extrovert,0.6469400187881686,0.005767112385312273,0.9836653484362472,0.010567540909341595
19249,Ambivert,Extrovert,0.8631561248359084,0.022581496791125717,0.8349834826356769,0.14243499930011633
19250,Strong_Extrovert,Extrovert,0.9577035586442922,0.0065100098236740185,0.035786417908712564,0.9577035586442922
19251,Strong_Introvert,Introvert,0.8031951622809497,0.8031951622809497,0.1909136241248288,0.005891198261353529
19252,Ambivert,Extrovert,0.6330403790207082,0.004830814921418459,0.9868355890430388,0.008333616926768652
19253,Ambivert,Extrovert,0.770598716456621,0.06398028439265342,0.7210988123910419,0.21492087694524709
19254,Ambivert,Extrovert,0.5697637152780444,0.004475393660390383,0.9895977945212543,0.005926782583955559
19255,Strong_Extrovert,Extrovert,0.935521290685279,0.007765374359952283,0.0567133168400596,0.935521290685279
19256,Ambivert,Extrovert,0.7267959669640532,0.00820695873366646,0.9699603203373725,0.021832710309530382
19257,Strong_Introvert,Introvert,0.72117648009522,0.72117648009522,0.2652973824092482,0.0135261229957609
19258,Ambivert,Extrovert,0.6402964549147392,0.005209676158784082,0.9855167671565305,0.009273573255811567
19259,Strong_Extrovert,Extrovert,0.9565167917199089,0.006550111707972682,0.036933109142547854,0.9565167917199089
19260,Ambivert,Extrovert,0.64015330736607,0.004860939921839139,0.9864916353038368,0.008647423560006574
19261,Ambivert,Extrovert,0.620049871822254,0.004706242972642407,0.9876135435639465,0.007680232576698005
19262,Ambivert,Extrovert,0.875090202431561,0.020495127935066908,0.835920560837656,0.1435842984513019
19263,Strong_Extrovert,Extrovert,0.8563652023399652,0.020972295798912313,0.122662515753351,0.8563652023399652
19264,Ambivert,Extrovert,0.7593902447704268,0.03483025955107056,0.8552417164914652,0.1099280421970773
19265,Strong_Extrovert,Extrovert,0.9543232699890143,0.007056479405411859,0.03862022932218516,0.9543232699890143
19266,Strong_Introvert,Introvert,0.8401461932034774,0.8401461932034774,0.1381049267951638,0.021748875965627582
19267,Strong_Extrovert,Extrovert,0.867945607867941,0.014125524470331155,0.1179288589305789,0.867945607867941
19268,Strong_Extrovert,Extrovert,0.9380842111509002,0.007280939116830902,0.05463483955562953,0.9380842111509002
19269,Ambivert,Extrovert,0.5706912720974883,0.004017173192104121,0.9906426682990791,0.005340132939851222
19270,Ambivert,Extrovert,0.5890058401694,0.0035375983827473207,0.9913925940172471,0.005069819260864494
19271,Strong_Introvert,Introvert,0.7281017393153117,0.7281017393153117,0.26081271692622554,0.011085541025127897
19272,Strong_Introvert,Introvert,0.9467619853705109,0.9467619853705109,0.030303643779665396,0.02293434259970552
19273,Strong_Introvert,Introvert,0.9571719126976257,0.9571719126976257,0.019086473434126467,0.02374161743831779
19274,Strong_Introvert,Introvert,0.7993158394595593,0.7993158394595593,0.1900121847085432,0.010671957321861394
19275,Strong_Introvert,Introvert,0.9810751373043237,0.9810751373043237,0.0072243324947905835,0.011700539009645067
19276,Ambivert,Extrovert,0.6274048374808788,0.004993914185620182,0.9865969700279806,0.008409142772651252
19277,Ambivert,Extrovert,0.6037152263227913,0.004091957545471888,0.9896741924464972,0.006233843033495011
19278,Ambivert,Extrovert,0.8006642726553599,0.026874333746578116,0.8651805688775158,0.10794511936688161
19279,Ambivert,Extrovert,0.6449818567652159,0.006656084923207721,0.9812514265856436,0.012092491875037359
19280,Ambivert,Extrovert,0.5710257347252179,0.004279725358634977,0.9900233469045991,0.005696922904620566
19281,Strong_Introvert,Introvert,0.9604692363042723,0.9604692363042723,0.011140796821773312,0.02838996935748123
19282,Strong_Extrovert,Extrovert,0.7756811074056356,0.027855943067007168,0.19646292275183327,0.7756811074056356
19283,Ambivert,Extrovert,0.6144098672547431,0.004271146928447086,0.9889231038805276,0.006805762374283572
19284,Ambivert,Extrovert,0.6084437133515554,0.004424883848426959,0.9886992263282558,0.006875876730089311
19285,Ambivert,Extrovert,0.5980586369292865,0.004057098370744736,0.9899062352857367,0.006036658439327512
19286,Ambivert,Extrovert,0.626125352275712,0.004589627608153751,0.9877241618055401,0.007686218416951297
19287,Strong_Introvert,Introvert,0.9552010583572933,0.9552010583572933,0.01975898111598701,0.025039956801429467
19288,Ambivert,Extrovert,0.5809389997342529,0.004235004727723988,0.9898940786279425,0.005870933846942623
19289,Strong_Introvert,Introvert,0.900107322024093,0.900107322024093,0.04070588162612211,0.059186786648508016
19290,Ambivert,Extrovert,0.5760014654529273,0.0038979294198740987,0.9908067306934233,0.005295332118253569
19291,Strong_Introvert,Introvert,0.9652449599004997,0.9652449599004997,0.021735135538062226,0.013019902621182742
19292,Ambivert,Extrovert,0.6620625132941644,0.0063323472238263935,0.9812617841658392,0.012405873520942625
