id,equal_weight,equal_proba,majority_vote,conservative,model_social,model_social_proba,model_personal,model_personal_proba,model_behavioral,model_behavioral_proba,model_binary,model_binary_proba,model_external,model_external_proba
19568,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19569,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19570,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19571,Introvert,0.977332524,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.88666594,Introvert,0.99999917,Introvert,0.99999917
19572,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19573,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19574,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19575,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19576,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19577,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19578,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19579,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19580,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19581,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19582,Introvert,0.983332516,Introvert,Extrovert,Introvert,0.9166659,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19583,Extrovert,0.005333333480000001,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.013333334
19584,Introvert,0.995332506,Introvert,Extrovert,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19585,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19586,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19587,Extrovert,0.0033333334,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0
19588,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19589,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19590,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19591,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19592,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19593,Extrovert,0.027999989400000005,Extrovert,Introvert,Extrovert,0.12333328,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.006666667
19594,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19595,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19596,Introvert,0.97266586,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.88666594,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99999917
19597,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19598,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19599,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19600,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19601,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19602,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19603,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19604,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19605,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19606,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19607,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19608,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19609,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19610,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19611,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19612,Introvert,0.653332812,Introvert,Introvert,Introvert,0.99999917,Extrovert,0.07666666,Introvert,0.99666584,Extrovert,0.19333322,Introvert,0.99999917
19613,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19614,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19615,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19616,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19617,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19618,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19619,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
19620,Extrovert,0.00200000008,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
19621,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
19622,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19623,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
19624,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19625,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19626,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19627,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19628,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19629,Introvert,0.9946658420000001,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917
19630,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19631,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19632,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19633,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19634,Introvert,0.973999194,Introvert,Extrovert,Introvert,0.9366659,Introvert,0.99999917,Introvert,0.93333256,Introvert,0.99999917,Introvert,0.99999917
19635,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19636,Introvert,0.997332504,Introvert,Extrovert,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19637,Extrovert,0.19066651368,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.023333335,Extrovert,0.0033333334,Introvert,0.9266659,Extrovert,0.0
19638,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19639,Introvert,0.988665846,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.94333255,Introvert,0.99999917,Introvert,0.99999917
19640,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19641,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19642,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
19643,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19644,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19645,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19646,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19647,Introvert,0.985999182,Introvert,Extrovert,Introvert,0.92999923,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19648,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19649,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19650,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19651,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19652,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19653,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19654,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19655,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19656,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19657,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19658,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19659,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19660,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19661,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19662,Introvert,0.996665836,Introvert,Extrovert,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19663,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
19664,Introvert,0.993999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9699992,Introvert,0.99999917,Introvert,0.99999917
19665,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19666,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19667,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19668,Introvert,0.663999458,Introvert,Introvert,Introvert,0.99999917,Extrovert,0.31999978,Introvert,0.99999917,Extrovert,0.0,Introvert,0.99999917
19669,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19670,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19671,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19672,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19673,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
19674,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19675,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19676,Extrovert,0.00266666668,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.01
19677,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19678,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19679,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19680,Extrovert,0.010666668,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.05333334,Extrovert,0.0,Extrovert,0.0
19681,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19682,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19683,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19684,Extrovert,0.042666654,Extrovert,Introvert,Extrovert,0.07999999,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.13333328
19685,Extrovert,0.004666667,Extrovert,Introvert,Extrovert,0.023333335,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19686,Extrovert,0.005333334,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.02666667,Extrovert,0.0,Extrovert,0.0
19687,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19688,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19689,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19690,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19691,Introvert,0.999332504,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19692,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19693,Introvert,0.9979991699999999,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
19694,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19695,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19696,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
19697,Extrovert,0.018666668480000002,Extrovert,Introvert,Extrovert,0.060000006,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.030000003
19698,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19699,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19700,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19701,Extrovert,0.0013333333600000002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0033333334
19702,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19703,Introvert,0.9979991699999999,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
19704,Extrovert,0.020666666,Extrovert,Introvert,Extrovert,0.02666667,Extrovert,0.0,Extrovert,0.07666666,Extrovert,0.0,Extrovert,0.0
19705,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19706,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19707,Extrovert,0.025333324000000004,Extrovert,Introvert,Extrovert,0.12666662,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19708,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19709,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19710,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19711,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19712,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19713,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19714,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19715,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19716,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19717,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19718,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19719,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19720,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19721,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
19722,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19723,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19724,Introvert,0.998665838,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
19725,Introvert,0.998665838,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
19726,Extrovert,0.0080000006,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.040000003,Extrovert,0.0,Extrovert,0.0
19727,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19728,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19729,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19730,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19731,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19732,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19733,Extrovert,0.0060000006,Extrovert,Introvert,Extrovert,0.030000003,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19734,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19735,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19736,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19737,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19738,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
19739,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19740,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
19741,Introvert,0.989332512,Introvert,Extrovert,Introvert,0.9699992,Introvert,0.99999917,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99999917
19742,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19743,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19744,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19745,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
19746,Introvert,0.9513325560000001,Introvert,Extrovert,Introvert,0.78666604,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.9799992
19747,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
