id,gradient_norm
19928,0.0012239331
19929,0.0006270849
19930,0.00046353502
19931,0.0005280296
19932,0.0005107822
19933,0.0004705588
19934,0.0004888984
19935,0.00066549156
19936,0.00033934435
19937,0.00044389864
19938,0.00045950388
19939,0.0004802014
19940,0.00016415548
19941,0.0003576242
19942,0.0008554613
19943,0.0002861056
19944,0.00059795455
19945,0.00061737275
19946,0.00031647613
19947,0.00060654624
19948,0.00029562178
19949,0.0003969844
19950,0.0005217141
19951,0.00044613803
19952,0.00046695647
19953,0.0005964711
19954,0.0004698603
19955,0.00018737238
19956,0.009116706
19957,0.0010414786
19958,0.00043856088
19959,0.00068369135
19960,0.00075163046
19961,0.00043784152
19962,0.00039517347
19963,0.00036116946
19964,0.00032956878
19965,0.00030480095
19966,0.000614496
19967,0.00017253606
19968,0.00029973793
19969,0.004075139
19970,0.00037368853
19971,0.00035933233
19972,0.00055401766
19973,0.00023010418
19974,0.00070802076
19975,0.00043680164
19976,0.0004625809
19977,0.00013923769
19978,0.00042305692
19979,0.0010463968
19980,0.00017492191
19981,0.00023884162
19982,0.0003554421
19983,0.0005198412
19984,0.00024052674
19985,0.0003552703
19986,0.0005431983
19987,0.00027633552
19988,0.00062738877
19989,0.00015216047
19990,0.00027557934
19991,0.00062559306
19992,0.0005613245
19993,0.00035197986
19994,0.0005398947
19995,0.00027048186
19996,0.0005243334
19997,0.0004294261
19998,0.0006650014
19999,0.0005066858
20000,0.0006034871
20001,0.00058528746
20002,0.00032296358
20003,0.0002092246
20004,0.00032952212
20005,0.00023629636
20006,0.00051865075
20007,0.00040252434
20008,0.00025549976
20009,0.000627153
20010,0.0006207058
20011,0.0006400381
20012,0.00020463638
20013,0.000461388
20014,0.0001943156
20015,0.00049513526
20016,0.00067862985
20017,0.021758331
20018,0.00053385354
20019,0.0007811695
20020,0.00057613367
20021,0.00045829348
20022,0.00025534735
20023,0.00026369045
20024,0.00026471613
20025,0.00055074075
20026,0.0005471716
20027,0.0003098742
20028,0.00014149983
20029,0.0005642986
20030,0.00062592386
20031,0.00019247978
20032,0.0002676972
20033,0.0014115311
20034,0.00054883107
20035,0.00041144653
20036,0.00055201433
20037,0.00025549976
20038,0.00019366863
20039,0.0003699852
20040,0.00031148785
20041,0.00023391822
20042,0.0005453295
20043,0.00037253328
20044,0.0003226512
20045,0.00072179537
20046,0.0006285877
20047,0.00053282216
20048,0.0005481948
20049,0.00034894922
20050,0.00028755981
20051,0.0004895447
20052,0.000477588
20053,0.00038596467
20054,0.0005632118
20055,0.0005561608
20056,0.00023909633
20057,0.0005325695
20058,0.00030708784
20059,0.0028913866
20060,0.0003150917
20061,0.00038572258
20062,0.00019031897
20063,0.00035964826
20064,0.0006159973
20065,0.00037804645
20066,0.00036225707
20067,0.0005798023
20068,0.0010240322
20069,0.0006156008
20070,0.00068636204
20071,0.0007915897
20072,0.00052268314
20073,0.00022809295
20074,0.00040718153
20075,0.000640552
20076,0.00045617478
20077,0.00075721863
20078,0.00045417654
20079,0.0005525092
20080,0.0005553032
20081,0.0005605908
20082,0.0003319495
20083,0.00029236567
20084,0.0005069072
20085,0.00038555684
20086,0.00031682354
20087,0.00051763613
20088,0.00043320563
20089,0.0004476053
20090,0.00052727276
20091,0.00034509812
20092,0.00042688622
20093,0.0005329434
20094,0.0001965391
20095,0.0004254362
20096,0.00045786373
20097,0.00026027803
20098,0.00044373277
20099,0.00012044094
20100,0.0004892938
20101,0.00014528124
20102,0.000515594
20103,0.00065831724
20104,0.00015420339
20105,0.0005477628
20106,0.00045366096
20107,0.0018619989
20108,0.00021948288
20109,0.00021293719
20110,0.00025172083
20111,0.0005698939
20112,0.0005656619
20113,0.0004231092
20114,0.0004191489
20115,0.0006742419
20116,0.00029195496
20117,0.0008891382
20118,0.00026174262
20119,0.00057644985
20120,0.00067008473
20121,0.00033347867
20122,0.0003294363
20123,0.00040568216
20124,0.0006099086
20125,0.00044819136
20126,0.0006233852
20127,0.0007159416
20128,0.0003489101
20129,0.0002859332
20130,0.0014445651
20131,0.00042323675
20132,0.00039378516
20133,0.00019766035
20134,0.00040068198
20135,0.0005813246
20136,0.00040390756
20137,0.00018410543
20138,0.00016928506
20139,0.0007050911
20140,0.0005012363
20141,0.00045531776
20142,0.00024757884
20143,0.00066887506
20144,0.0005677992
20145,0.00040123716
20146,0.0005375303
20147,0.0005470264
20148,0.0010738226
20149,0.00062777696
20150,0.0004092721
20151,0.000673467
20152,0.00054729433
20153,0.0008393562
20154,0.0004356026
20155,0.0015925467
20156,0.00027955777
20157,0.00062468887
20158,0.0004263188
20159,0.00047735006
20160,0.00038064842
20161,0.00032696343
20162,0.000556547
20163,0.00041179926
20164,0.00015250585
20165,0.00042685156
20166,0.0007212453
20167,0.0002693146
20168,0.0003797402
20169,0.0006737215
20170,0.0007521935
20171,0.00019812663
20172,0.00020666976
20173,0.00032406356
20174,0.00037718113
20175,0.002467491
20176,0.00037841417
20177,0.00021479472
20178,0.00033113253
20179,0.0004818876
20180,0.0006461593
20181,0.00041820086
20182,0.0005606314
20183,0.0003195385
20184,0.00018285756
20185,0.00072273024
20186,0.0005085581
20187,0.00023774625
20188,0.00019768166
20189,0.0005795594
20190,0.000387003
20191,0.00033028665
20192,0.00026646565
20193,0.00064929447
20194,0.0006695699
20195,0.00015656056
20196,0.0012015849
20197,0.00058077864
20198,0.00016405662
20199,0.00026012963
20200,0.00032447424
20201,0.00049004983
20202,0.0004704503
20203,0.00048857194
20204,0.00059981766
20205,0.00059411046
20206,0.00047909815
20207,0.0001676595
20208,0.00019670723
20209,0.00047788685
20210,0.0005935969
20211,0.0005434357
20212,0.00035246433
20213,0.0006030625
20214,0.00058123894
20215,0.00019319693
20216,0.00031081933
20217,0.00026946238
20218,0.00020813716
20219,0.00035752574
20220,0.00052604696
20221,0.0005248106
20222,0.0005060922
20223,0.00021417605
20224,0.00024173512
20225,0.0004971509
20226,0.00027742825
20227,0.00029746257
20228,0.0006130095
20229,0.0006705953
20230,0.00035964823
20231,0.00065046776
20232,0.00036423956
20233,0.00018351518
20234,0.0004943685
20235,0.00014999686
20236,0.00032042083
20237,0.0006839229
20238,0.0003195738
20239,0.0005203894
20240,0.0006951555
20241,0.0003807962
20242,0.00042123135
20243,0.00048423908
20244,0.0006335658
20245,0.000551039
20246,0.00039534993
20247,0.00041847854
20248,0.00047808822
20249,0.000476895
20250,0.00024625188
20251,0.00020733902
20252,0.0007367804
20253,0.0005132632
20254,0.00017798715
20255,0.00029153057
20256,0.00023907235
20257,0.000312561
20258,0.00053322915
20259,0.00018757347
20260,0.00041297497
20261,0.00031118956
20262,0.00040417915
20263,0.00043556865
20264,0.00015546485
20265,0.0004261127
20266,0.00045989532
20267,0.00040265144
20268,0.00022854033
20269,0.00028480988
20270,0.00054065895
20271,0.00059435086
20272,0.00036765993
20273,0.0004291576
20274,0.00062090904
20275,0.00034124462
20276,0.0006062319
20277,0.0004428656
20278,0.00061426114
20279,0.0006382508
20280,0.0003279555
20281,0.0006188419
20282,0.0004893645
20283,0.00016761308
20284,0.000369503
20285,0.0004944318
20286,0.00022907634
20287,0.0006055576
20288,0.00055244676
20289,0.0005942045
20290,0.0010458399
20291,0.0004887703
20292,0.0002575285
20293,0.00074309186
20294,0.00015548192
20295,0.00038553748
20296,0.00015964443
20297,0.0004963103
20298,0.00063468405
20299,0.0002898792
20300,0.0003373341
20301,0.00030978772
20302,0.00021647483
20303,0.00031458653
20304,0.00055991614
20305,0.00020721201
20306,0.00051943684
20307,0.00046704986
20308,0.0005594464
20309,0.00026314496
20310,0.00056306465
20311,0.000623371
20312,0.00041871573
20313,0.000622837
20314,0.0003366163
20315,0.0006542186
20316,0.00028760926
20317,0.0003177579
20318,0.00016811094
20319,0.0005570067
20320,0.00040715758
20321,0.00077663694
20322,0.0005203502
20323,0.00043963784
20324,0.00023348049
20325,0.00056337233
20326,0.00059926655
20327,0.0003662126
20328,0.00019319693
20329,0.0002483819
20330,0.00042096485
20331,0.00015628978
20332,0.00043552622
20333,0.0008126441
20334,0.0005711039
20335,0.00032568956
20336,0.00018222255
20337,0.00066109136
20338,0.00046596504
20339,0.00044290308
20340,0.00027846431
20341,0.00041689735
20342,0.00059587375
20343,0.0005203392
20344,0.00048656607
20345,0.00035112083
20346,0.00032481572
20347,0.0005605908
20348,0.00033795612
20349,0.00037111912
20350,0.00048104528
20351,0.0005066286
20352,0.00022472651
20353,0.000304227
20354,0.00048347143
20355,0.0011854618
20356,0.00035725845
20357,0.0007054148
20358,0.0005598535
20359,0.00029461258
20360,0.0005322648
20361,0.0012670994
20362,0.00022404683
20363,0.013698729
20364,0.00062527
20365,0.0005944115
20366,0.0006018559
20367,0.000521658
20368,0.0002953317
20369,0.00021242512
20370,0.00035227273
20371,0.0006638724
20372,0.00019671093
20373,0.0005603551
20374,0.00042648718
20375,0.0002959221
20376,0.00031671245
20377,0.0002831563
20378,0.0004951176
20379,0.0007497769
20380,0.006385407
20381,0.0005217141
20382,0.00045630086
20383,0.0003977075
20384,0.000793957
20385,0.00017346244
20386,0.0004875007
20387,0.0005434035
20388,0.0004279501
20389,0.00036865353
20390,0.001160941
20391,0.00036453738
20392,0.00017516328
20393,0.0006102109
20394,0.00097308506
20395,0.00064082554
20396,0.0005623358
20397,0.0014306334
20398,0.0003976726
20399,0.00056426006
20400,0.00060617144
20401,0.0006010903
20402,0.0006318017
20403,0.00045920434
20404,0.00070402666
20405,0.00035893588
20406,0.00055359944
20407,0.0001446404
20408,0.00015548462
20409,0.00037118298
20410,0.00017033484
20411,0.00018357243
20412,0.0015557037
20413,0.00021825082
20414,0.00019939202
20415,0.0005512876
20416,0.0004686063
20417,0.00029630619
20418,0.0005862211
20419,0.0003928385
20420,0.0005523824
20421,0.0005227914
20422,0.0005669167
20423,0.00020215045
20424,0.00074484944
20425,0.0005774418
20426,0.00040806885
20427,0.00041276895
20428,0.00040039478
20429,0.00083994115
20430,0.000616548
20431,0.00042564023
20432,0.00040946924
20433,0.00055548386
20434,0.00073984393
20435,0.00063759007
20436,0.00037825987
20437,0.0007172253
20438,0.0003941859
20439,0.000495289
20440,0.00046883582
20441,0.00061257445
20442,0.00039878106
20443,0.0038396071
20444,0.00053317373
20445,0.0004370079
20446,0.00041776893
20447,0.00016013255
20448,0.00051619264
20449,0.00051428564
20450,0.0005989225
20451,0.00045804778
20452,0.0002442089
20453,0.0007092912
20454,0.0004856322
20455,0.00021955173
20456,0.0004954171
20457,0.0005036758
20458,0.00047911267
20459,0.00047319548
20460,0.00046331677
20461,0.00048723663
20462,0.0002265021
20463,0.00050753885
20464,0.002955178
20465,0.00046680015
20466,0.00059599185
20467,0.00062758103
20468,0.000357846
20469,0.0003149371
20470,0.0004390828
20471,0.0002211422
20472,0.00096071785
20473,0.0004595461
20474,0.0005211247
20475,0.0010932941
20476,0.0006826371
20477,0.0005773944
20478,0.0006485219
20479,0.0006714251
20480,0.00039927725
20481,0.00047850847
20482,0.000397433
20483,0.0006025794
20484,0.0005333424
20485,0.00056391326
20486,0.00048558039
20487,0.0006279978
20488,0.00070305663
20489,0.0004371797
20490,0.0003041677
20491,0.00034682653
20492,0.0006467214
20493,0.00023092644
20494,0.00049806264
20495,0.00019831903
20496,0.00039459686
20497,0.0002374159
20498,0.00046755635
20499,0.00041323624
20500,0.0003162256
20501,0.0006706587
20502,0.00029348128
20503,0.00019042639
20504,0.0004747883
20505,0.0006877969
20506,0.00039713224
20507,0.00037708113
20508,0.0007333605
20509,0.00062032137
20510,0.00041914397
20511,0.0024284057
20512,0.0028615398
20513,0.00042960455
20514,0.00069237826
20515,0.0002172938
20516,0.00020763616
20517,0.00039725282
20518,0.0005683064
20519,0.000566246
20520,0.00019366863
20521,0.00035871964
20522,0.0005642195
20523,0.00042732788
20524,0.00048931927
20525,0.0005546485
20526,0.0006868588
20527,0.00032036655
20528,0.0006571043
20529,0.00064395316
20530,0.00058538
20531,0.0004889189
20532,0.00020137434
20533,0.00035617032
20534,0.00046589
20535,0.00037850856
20536,0.0004858986
20537,0.00022196023
20538,0.00014251159
20539,0.00018083147
20540,0.00037923382
20541,0.00052394223
20542,0.0006794274
20543,0.0003534502
20544,0.00022382151
20545,0.0011370998
20546,0.00034813117
20547,0.00056573225
20548,0.00055074075
20549,0.0003108293
20550,0.00063607
20551,0.00066973886
20552,0.00051868317
20553,0.0005935488
20554,0.00052746036
20555,0.00021773666
20556,0.00065243035
20557,0.0005894321
20558,0.00042723483
20559,0.0033745386
20560,0.00031315954
20561,0.000523547
20562,0.0044702785
20563,0.0006148499
20564,0.0003158695
20565,0.00057694456
20566,0.0005979553
20567,0.0005727919
20568,0.0003183361
20569,0.00020561299
20570,0.00078669784
20571,0.0016822756
20572,0.00022478779
20573,0.00047820742
20574,0.0002376774
20575,0.0006821864
20576,0.00046690498
20577,0.0006034017
20578,0.00028087158
20579,0.00029361088
20580,0.00050431653
20581,0.00015828515
20582,0.000318192
20583,0.0004825037
20584,0.00029021388
20585,0.00035964823
20586,0.000383853
20587,0.0005345124
20588,0.00065990654
20589,0.0003290325
20590,0.0005066686
20591,0.00029555045
20592,0.00047404828
20593,0.0005053021
20594,0.00015206193
20595,0.00027966723
20596,0.00046587468
20597,0.0001615688
20598,0.00035725845
20599,0.0012022114
20600,0.00100399
20601,0.0004420938
20602,0.00032068606
20603,0.0005362307
20604,0.00074648496
20605,0.0013040799
20606,0.00019566462
20607,0.00036402076
20608,0.00049411575
20609,0.00056239177
20610,0.0004191028
20611,0.0009748457
20612,0.0004265879
20613,0.00051700085
20614,0.0005071598
20615,0.00030152636
20616,0.00057479297
20617,0.00026660712
20618,0.0005420722
20619,0.00013338476
20620,0.00035518513
20621,0.0007399532
20622,0.0005489765
20623,0.0003993513
20624,0.001456153
20625,0.0006458634
20626,0.00024996602
20627,0.0004691763
20628,0.00033490366
20629,0.0007233464
20630,0.0003203077
20631,0.0005546426
20632,0.00068181707
20633,0.0005609779
20634,0.00058455544
20635,0.0005303532
20636,0.00024420262
20637,0.00032710328
20638,0.0001943156
20639,0.00021595163
20640,0.00037143458
20641,0.0002685327
20642,0.000396191
20643,0.0002621076
20644,0.0005770524
20645,0.00022268383
20646,0.0005431704
20647,0.00055097387
20648,0.00080309407
20649,0.00022758795
20650,0.00046001666
20651,0.0005039882
20652,0.0011469115
20653,0.00067416875
20654,0.0005655658
20655,0.0008803029
20656,0.00038998143
20657,0.0003277788
20658,0.00055034354
20659,0.0004982185
20660,0.0006114706
20661,0.0002295404
20662,0.0008076175
20663,0.0009825936
20664,0.00049191905
20665,0.0002173331
20666,0.0003569835
20667,0.00053837616
20668,0.00036891713
20669,0.0004300831
20670,0.00042911273
20671,0.00037322627
20672,0.00054599135
20673,0.00039726208
20674,0.0001699454
20675,0.00036875653
20676,0.00026111866
20677,0.00046998906
20678,0.00055605615
20679,0.00018300304
20680,0.00045300502
20681,0.00038613693
20682,0.0002052824
20683,0.0006445924
20684,0.00027173446
20685,0.00061905704
20686,0.0006628189
20687,0.00067520904
20688,0.0006245326
20689,0.00049737847
20690,0.00043078285
20691,0.00069524045
20692,0.00021418196
20693,0.0008887174
20694,0.00051704614
20695,0.0016949781
20696,0.00031036432
20697,0.0005975229
20698,0.00039721827
20699,0.00038850014
20700,0.0001662869
20701,0.00048637163
20702,0.00059855625
20703,0.00020418895
20704,0.00020562597
20705,0.0008334735
20706,0.00021231228
20707,0.0004904216
20708,0.00075415254
20709,0.0005214124
20710,0.00049571093
20711,0.00015947998
20712,0.00040290877
20713,0.0002323743
20714,0.00037606
20715,0.00067082915
20716,0.00045300502
20717,0.0005809975
20718,0.00034497742
20719,0.00030361518
20720,0.00023641334
20721,0.0013622039
20722,0.0004143962
20723,0.00059652
20724,0.0005286391
20725,0.00058170065
20726,0.00027204325
20727,0.00056879345
20728,0.00043910183
20729,0.0002676024
20730,0.00048125946
20731,0.00045626413
20732,0.0006826628
20733,0.00059208565
20734,0.00035643112
20735,0.00033033546
20736,0.00058184116
20737,0.00035375406
20738,0.0011767222
20739,0.00016274671
20740,0.0004484573
20741,0.00037646497
20742,0.0006022931
20743,0.0006778489
20744,0.00041451398
20745,0.00027697452
20746,0.00028351045
20747,0.00095935626
20748,0.0005958635
20749,0.0004802199
20750,0.0004255487
20751,0.0005803216
20752,0.00060139515
20753,0.0004798937
20754,0.00026889972
20755,0.00027183158
20756,0.00018935231
20757,0.00066267495
20758,0.0004017286
20759,0.0003611005
20760,0.00021893975
20761,0.0006524253
20762,0.00030780898
20763,0.00034465865
20764,0.0005104048
20765,0.0039545316
20766,0.00046368656
20767,0.00072176027
20768,0.00019007709
20769,0.00035645656
20770,0.00046252095
20771,0.00041881652
20772,0.00022334052
20773,0.00049430004
20774,0.00035923437
20775,0.0004559477
20776,0.00066183583
20777,0.00067061256
20778,0.0003239536
20779,0.0012530744
20780,0.0003038736
20781,0.00045980336
20782,0.00060662144
20783,0.00063112634
20784,0.00091203494
20785,0.000391527
20786,0.00022618541
20787,0.00031724395
20788,0.0006977604
20789,0.0005458899
20790,0.0005670746
20791,0.0004935915
20792,0.0006563168
20793,0.00068654504
20794,0.00020166345
20795,0.0007964183
20796,0.00051340763
20797,0.00057078234
20798,0.00022167953
20799,0.00013608708
20800,0.00064788543
20801,0.00031590546
20802,0.0006449003
20803,0.0004903134
20804,0.0005916265
20805,0.00033207616
20806,0.00058631453
20807,0.0005349056
20808,0.00026186364
20809,0.00040903248
20810,0.00019808994
20811,0.0003173613
20812,0.00049318257
20813,0.00063139433
20814,0.00017394447
20815,0.00032565172
20816,0.00038681706
20817,0.00022533396
20818,0.00062144425
20819,0.00039207385
20820,0.00024091291
20821,0.0003415136
20822,0.00019652504
20823,0.00065038103
20824,0.00039111832
20825,0.0014732657
20826,0.0002971603
20827,0.0007337029
20828,0.00020150315
20829,0.0004974542
20830,0.0003213783
20831,0.00033734125
20832,0.00018577953
20833,0.000494255
20834,0.0023486454
20835,0.00043240088
20836,0.00029343113
20837,0.0003093303
20838,0.000479297
20839,0.00029879808
20840,0.0004598188
20841,0.00027143303
20842,0.00057498197
20843,0.00064475264
20844,0.00086318847
20845,0.00044352387
20846,0.0003640696
20847,0.0004446614
20848,0.0005690646
20849,0.00059554254
20850,0.00016274671
20851,0.00067400443
20852,0.0005402577
20853,0.00028403875
20854,0.00019007709
20855,0.00061386585
20856,0.00064159563
20857,0.00055621116
20858,0.0005141003
20859,0.00017201681
20860,0.00021891583
20861,0.00068284397
20862,0.00027066033
20863,0.00059853354
20864,0.00015857111
20865,0.00029280223
20866,0.00036902534
20867,0.00031525592
20868,0.0005289671
20869,0.0007811076
20870,0.00017812132
20871,0.00059214793
20872,0.00029888138
20873,0.00021479472
20874,0.00021369866
20875,0.0005928099
20876,0.00055078097
20877,0.00068045367
20878,0.00025372286
20879,0.0010368938
20880,0.00048168443
20881,0.0011987075
20882,0.0005411043
20883,0.0004283635
20884,0.0005951505
20885,0.0003158695
20886,0.00018187474
20887,0.00018914972
20888,0.00064933026
20889,0.00030399975
20890,0.00017265533
20891,0.0003463729
20892,0.00035086254
20893,0.00020087889
20894,0.00036648707
20895,0.00034817628
20896,0.00030780458
20897,0.0001675949
20898,0.0006250409
20899,0.0006803407
20900,0.00021848048
20901,0.0005625735
20902,0.00050629844
20903,0.00035482852
20904,0.0006531234
20905,0.0005320099
20906,0.0003224693
20907,0.00018877944
20908,0.00071827456
20909,0.00020536236
20910,0.00034586768
20911,0.00033980652
20912,0.002099997
20913,0.0003083819
20914,0.00043675106
20915,0.00016441895
20916,0.0005831133
20917,0.0006243299
20918,0.00054750434
20919,0.00045112107
20920,0.0041415524
20921,0.0003665212
20922,0.0006781081
20923,0.00021417605
20924,0.00046602997
20925,0.0005790345
20926,0.001986692
20927,0.0013384918
20928,0.0007099655
20929,0.00030427182
20930,0.00030200573
20931,0.0003009612
20932,0.00064762414
20933,0.00026482172
20934,0.0016966884
20935,0.00032720424
20936,0.00019947838
20937,0.0005620599
20938,0.00029144718
20939,0.00032566304
20940,0.0005684974
20941,0.0003032815
20942,0.00031935927
20943,0.000179077
20944,0.00021640144
20945,0.00025012836
20946,0.00046331342
20947,0.00051249267
20948,0.0008619674
20949,0.00069013407
20950,0.0033842367
20951,0.00042242598
20952,0.00057147397
20953,0.00040508158
20954,0.0004373886
20955,0.0001540247
20956,0.00029578077
20957,0.00042499215
20958,0.00041586906
20959,0.00070828584
20960,0.00029590994
20961,0.00021964661
20962,0.00076215115
20963,0.00058239105
20964,0.000269007
20965,0.0004512343
20966,0.0004208235
20967,0.00043428026
20968,0.00032106292
20969,0.0005211247
20970,0.0003465991
20971,0.00058639946
20972,0.0003743246
20973,0.0005630219
20974,0.00048066306
20975,0.0003309692
20976,0.00037629096
20977,0.00032932378
20978,0.00015091493
20979,0.0004047619
20980,0.00034542463
20981,0.00016628108
20982,0.0004979324
20983,0.00069522916
20984,0.0006267375
20985,0.0009857329
20986,0.0006245523
20987,0.0003284088
20988,0.0006836348
20989,0.00017569904
20990,0.00052453036
20991,0.00044265925
20992,0.00068316684
20993,0.00044513366
20994,0.00064057996
20995,0.0004302453
20996,0.0001809336
20997,0.00040006888
20998,0.0017546589
20999,0.00054893404
21000,0.0003373578
21001,0.0005620599
21002,0.00019831903
21003,0.0004999669
21004,0.00039601896
21005,0.00032784577
21006,0.00057813403
21007,0.00032186086
21008,0.016892012
21009,0.00045939902
21010,0.0009658982
21011,0.00027620356
21012,0.0005024971
21013,0.0005902752
21014,0.000534269
21015,0.00088406017
21016,0.00030214802
21017,0.00017566259
21018,0.0004796743
21019,0.0004973763
21020,0.00048756815
21021,0.00021825082
21022,0.00639574
21023,0.00032631843
21024,0.00049736816
21025,0.0003088033
21026,0.00026737474
21027,0.00019615555
21028,0.00025630917
21029,0.0002448779
21030,0.0006557461
21031,0.0004935147
21032,0.00057525863
21033,0.00042123135
21034,0.0005250358
21035,0.00027839871
21036,0.00057945674
21037,0.0004427942
21038,0.00015179395
21039,0.0002650334
21040,0.00039370343
21041,0.00058176834
21042,0.00021578507
21043,0.0006173645
21044,0.00028559484
21045,0.00049844576
21046,0.00059288874
21047,0.0002132041
21048,0.0006663712
21049,0.0004505765
21050,0.0004193116
21051,0.0006374146
21052,0.0005248638
21053,0.00015255922
21054,0.00023657802
21055,0.00014089762
21056,0.0006733733
21057,0.0002423796
21058,0.00047486162
21059,0.00042596992
21060,0.00037682353
21061,0.0005722156
21062,0.0006695809
21063,0.00026569722
21064,0.00080371863
21065,0.00044982
21066,0.0006100308
21067,0.00021644987
21068,0.0008758481
21069,0.0002841278
21070,0.000363083
21071,0.00014546499
21072,0.00036952196
21073,0.0005970721
21074,0.00051255204
21075,0.0007506975
21076,0.0004271624
21077,0.00058839825
21078,0.00025601953
21079,0.0009086081
21080,0.00043376524
21081,0.00043552622
21082,0.00040937602
21083,0.0003540115
21084,0.00020684299
21085,0.00024261654
21086,0.0005974517
21087,0.0004460203
21088,0.00031038467
21089,0.00059665134
21090,0.0005904451
21091,0.00044053473
21092,0.00044383822
21093,0.0005558779
21094,0.00057453866
21095,0.0003304874
21096,0.00046589
21097,0.0003352386
21098,0.00053399213
21099,0.0003390306
21100,0.00033503005
21101,0.00035455427
21102,0.0004148722
21103,0.0005325176
21104,0.00060994603
21105,0.00037730238
21106,0.0007147334
21107,0.00017884253
21108,0.0006364762
21109,0.00025525058
21110,0.00021676933
21111,0.0003079832
21112,0.0006407548
21113,0.00052235264
21114,0.00040690883
21115,0.0005474548
21116,0.00036117542
21117,0.0002467024
21118,0.00043002362
21119,0.00039107015
21120,0.0007166857
21121,0.00038056663
21122,0.00017614216
21123,0.0003488196
21124,0.00015584359
21125,0.00054646796
21126,0.0002450896
21127,0.00030978772
21128,0.00043422857
21129,0.00037758518
21130,0.00040678462
21131,0.00057217275
21132,0.00032664143
21133,0.00027946156
21134,0.00029524544
21135,0.00061949494
21136,0.0006940025
21137,0.0005951411
21138,0.017035702
21139,0.00030646354
21140,0.0002331942
21141,0.00020209067
21142,0.000616089
21143,0.0005290134
21144,0.00065845635
21145,0.00035937817
21146,0.00051422877
21147,0.00036152516
21148,0.00026684406
21149,0.000273772
21150,0.0003744357
21151,0.00025345734
21152,0.00029153057
21153,0.0003041677
21154,0.00037155976
21155,0.0006433677
21156,0.00057435536
21157,0.00017031547
21158,0.0005860517
21159,0.0002825574
21160,0.00070261816
21161,0.0005285417
21162,0.0005399062
21163,0.00018961386
21164,0.0015161742
21165,0.00041218224
21166,0.00045948423
21167,0.00014879015
21168,0.00042807515
21169,0.0003224109
21170,0.0010608829
21171,0.00053812587
21172,0.000537086
21173,0.00067218114
21174,0.000519718
21175,0.00021403652
21176,0.0003574282
21177,0.0007115999
21178,0.00014965507
21179,0.0006114513
21180,0.00019493909
21181,0.0004037245
21182,0.0008884841
21183,0.00041528957
21184,0.00034929678
21185,0.00046743004
21186,0.0003010896
21187,0.00030209273
21188,0.00047030483
21189,0.0002284221
21190,0.0013782489
21191,0.00015140585
21192,0.00041939504
21193,0.00075136113
21194,0.00033429568
21195,0.00043011678
21196,0.00084305013
21197,0.0004903118
21198,0.00047934943
21199,0.00032075477
21200,0.0005375403
21201,0.00047387145
21202,0.00083831995
21203,0.0001725482
21204,0.00029995834
21205,0.00047600298
21206,0.000540031
21207,0.0007083715
21208,0.0002463605
21209,0.00024345961
21210,0.00022003756
21211,0.00044479378
21212,0.00025187273
21213,0.00059996144
21214,0.00019304521
21215,0.00043127706
21216,0.00028379084
21217,0.0005446903
21218,0.0006572572
21219,0.00029740366
21220,0.00057155406
21221,0.0002948299
21222,0.0014555856
21223,0.00057472446
21224,0.00026159815
21225,0.0001250953
21226,0.0005451442
21227,0.00031203768
21228,0.00029048775
21229,0.0005464754
21230,0.00037494057
21231,0.0002392144
21232,0.000600537
21233,0.00037006446
21234,0.00066661043
21235,0.00041875348
21236,0.0005307615
21237,0.0005421966
21238,0.0006029877
21239,0.00034357831
21240,0.00021461233
21241,0.0003036867
21242,0.00044383822
21243,0.000353362
21244,0.0005672869
21245,0.0006372249
21246,0.00045418297
21247,0.000622072
21248,0.00063918903
21249,0.0003832917
21250,0.00036229263
21251,0.0007925999
21252,0.00058456755
21253,0.0014259035
21254,0.00019837983
21255,0.00025449242
21256,0.00249849
21257,0.0007195235
21258,0.00016662989
21259,0.00022563493
21260,0.00047319065
21261,0.00027020808
21262,0.0008009897
21263,0.0005101626
21264,0.00027428524
21265,0.00025729934
21266,0.0005475841
21267,0.0003157432
21268,0.0006172657
21269,0.0011027631
21270,0.0004271677
21271,0.0003587887
21272,0.0006121906
21273,0.00063669606
21274,0.00045086144
21275,0.002687367
21276,0.00015043169
21277,0.0003212524
21278,0.0008196466
21279,0.0005795735
21280,0.00018937788
21281,0.0003515751
21282,0.00042307816
21283,0.00029820818
21284,0.0006245238
21285,0.00073365157
21286,0.00060682284
21287,0.0003274662
21288,0.00028400027
21289,0.0004399665
21290,0.0005047936
21291,0.00029723125
21292,0.00026064678
21293,0.0003881243
21294,0.0019372442
21295,0.0009949866
21296,0.00026957
21297,0.00035454403
21298,0.00047214943
21299,0.00047298355
21300,0.0004326092
21301,0.00023848789
21302,0.00029168298
21303,0.00039794596
21304,0.00033213306
21305,0.0002594142
21306,0.00039924326
21307,0.00050576724
21308,0.00081714254
21309,0.00038494196
21310,0.00021554719
21311,0.00026349997
21312,0.0006713569
21313,0.00044016712
21314,0.00063330476
21315,0.00065373717
21316,0.00019338976
21317,0.00067895086
21318,0.0007285726
21319,0.00035552974
21320,0.00033769853
21321,0.0005103543
21322,0.0005410171
21323,0.00045461193
21324,0.00026895996
21325,0.0005289681
21326,0.0014025007
21327,0.000516796
21328,0.0006657091
21329,0.00036733918
21330,0.00029436883
21331,0.0006404265
21332,0.00048683546
21333,0.0003438606
