xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.99534506,0.9978110573804648,0.9953770632294068,20171,0.9961777255556159,0.0014145973817025858,0.9978110573804648,0.9953450560569763,0.002466001323488509,1,1,1,True
0.98555654,0.989916365342942,0.9806067581222727,20172,0.9853598887795325,0.0046579181267230926,0.989916365342942,0.9806067581222727,0.009309607220669314,1,1,1,True
0.98634446,0.973584381542839,0.9904835465309403,20173,0.9834707949154825,0.008808455780941492,0.9904835465309403,0.973584381542839,0.01689916498810129,1,1,1,True
0.99527454,0.9927483380491435,0.9924211127128392,20174,0.9934813315080633,0.001561562277492786,0.995274543762207,0.9924211127128392,0.0028534310493678605,1,1,1,True
0.9708511,0.9717194819929936,0.972569142034568,20175,0.9717132491201798,0.000859026310005404,0.972569142034568,0.9708511233329773,0.0017180187015907178,1,1,1,True
0.9947693,0.9929348525831722,0.9888898829551441,20176,0.9921980035755874,0.003008159421180443,0.994769275188446,0.9888898829551441,0.005879392233301917,1,1,1,True
0.98486996,0.9742575061012388,0.9892017164697974,20177,0.982776393180417,0.007688927941618229,0.9892017164697974,0.9742575061012388,0.01494421036855853,1,1,1,True
0.9923632,0.9906306590403833,0.9886499566853577,20178,0.9905479434061796,0.0018580103049324228,0.9923632144927979,0.9886499566853577,0.00371325780744014,1,1,1,True
0.99499846,0.9908254088230329,0.9901539263080751,20179,0.9919925967262384,0.0026247114847313623,0.9949984550476074,0.9901539263080751,0.004844528739532339,1,1,1,True
0.95229644,0.9834811925389982,0.9811283647312378,20180,0.9723019977010711,0.01736521894238133,0.9834811925389982,0.9522964358329773,0.031184756706020944,1,1,1,True
0.9926807,0.9897522414083536,0.9840356140601012,20181,0.9888228613013238,0.004396852417185456,0.9926807284355164,0.9840356140601012,0.008645114375415153,1,1,1,True
0.08268646,0.07497321443821543,0.11420254951048277,20182,0.09062074181899075,0.020783401684753768,0.11420254951048277,0.07497321443821543,0.039229335072267335,0,0,0,True
0.9920495,0.9892168899555607,0.9934550733845403,20183,0.9915738261958152,0.002158763477022965,0.9934550733845403,0.9892168899555607,0.004238183428979636,1,1,1,True
0.99258137,0.994113319667752,0.9882039824949681,20184,0.9916328898851319,0.0030667203629317647,0.994113319667752,0.9882039824949681,0.005909337172783857,1,1,1,True
0.016395748,0.010727063317515106,0.02468028603153825,20185,0.01726769900354798,0.007017359217243965,0.02468028603153825,0.010727063317515106,0.013953222714023144,0,0,0,True
0.9900125,0.9872535897892174,0.9851150333306087,20186,0.9874603832106574,0.0024552866441953894,0.990012526512146,0.9851150333306087,0.004897493181537316,1,1,1,True
0.9878962,0.9856299990565988,0.9877114457919797,20187,0.9870792162811098,0.0012584541395050663,0.987896203994751,0.9856299990565988,0.0022662049381522165,1,1,1,True
0.9909741,0.9856313062646929,0.9916165233498735,20188,0.989407319286958,0.0032858596478711373,0.9916165233498735,0.9856313062646929,0.0059852170851806274,1,1,1,True
0.96794486,0.961687601258683,0.9509183380261382,20189,0.9601835999143984,0.008612324399752054,0.967944860458374,0.9509183380261382,0.01702652243223579,1,1,1,True
0.018688543,0.02944194825682601,0.013688071045660985,20190,0.02060618735694873,0.008050104494491127,0.02944194825682601,0.013688071045660985,0.015753877211165026,0,0,0,True
0.98370993,0.9784770809007446,0.9823964275257782,20191,0.9815278132667062,0.0027224160347204484,0.9837099313735962,0.9784770809007446,0.005232850472851602,1,1,1,True
0.97662556,0.9743591305506978,0.9842141645681923,20192,0.9783996189443541,0.005161480714239267,0.9842141645681923,0.9743591305506978,0.009855034017494546,1,1,1,True
0.9760883,0.9843678149756536,0.9632746842809519,20193,0.9745769282342575,0.01062747341057297,0.9843678149756536,0.9632746842809519,0.021093130694701756,1,1,1,True
0.11068197,0.057053616208893425,0.08493911454349035,20194,0.08422490138337185,0.02682131147095482,0.11068197339773178,0.057053616208893425,0.053628357188838356,0,0,0,True
0.99422884,0.9966327356563139,0.9936228700965398,20195,0.9948281485423739,0.0015919173445028518,0.9966327356563139,0.9936228700965398,0.0030098655597741164,1,1,1,True
0.9753668,0.9738451410003931,0.968029435219571,20196,0.972413782480375,0.0038724301555584234,0.9753667712211609,0.968029435219571,0.0073373360015899225,1,1,1,True
0.9721542,0.9700727127647203,0.9712551105718729,20197,0.9711606744712166,0.0010439521017196682,0.9721542000770569,0.9700727127647203,0.002081487312336594,1,1,1,True
0.9966815,0.9938200998970866,0.9926874900095295,20198,0.9943963671029153,0.002058425281744071,0.9966815114021301,0.9926874900095295,0.003994021392600633,1,1,1,True
0.98966545,0.9908935934080361,0.9857051948474149,20199,0.9887547456403567,0.0027114396371909653,0.9908935934080361,0.9857051948474149,0.005188398560621144,1,1,1,True
0.9860101,0.9814657762217273,0.986018953301049,20200,0.9844982680460849,0.0026262187087829343,0.986018953301049,0.9814657762217273,0.004553177079321791,1,1,1,True
0.9947271,0.9908355961285611,0.984289926256672,20201,0.9899508658283928,0.005274521757674918,0.9947270750999451,0.984289926256672,0.01043714884327307,1,1,1,True
0.9761987,0.977598776147528,0.9815051920504533,20202,0.9784342138154241,0.00275013681880196,0.9815051920504533,0.976198673248291,0.005306518802162263,1,1,1,True
0.9529949,0.9516159274870706,0.9590116706414256,20203,0.9545408270629837,0.003932774001326866,0.9590116706414256,0.9516159274870706,0.007395743154354983,1,1,1,True
0.9685033,0.9700796591200624,0.9651241747183579,20204,0.9679023767378983,0.0025318046373728562,0.9700796591200624,0.9651241747183579,0.0049554844017045685,1,1,1,True
0.03515649,0.030767473963148332,0.0476788230448746,20205,0.03786759514220068,0.008775591529415584,0.0476788230448746,0.030767473963148332,0.016911349081726267,0,0,0,True
0.98086035,0.9692523035027922,0.984086470608201,20206,0.9780663755423892,0.007801785624158671,0.984086470608201,0.9692523035027922,0.014834167105408747,1,1,1,True
0.98950046,0.9887304986974654,0.992619124997872,20207,0.9902833622347393,0.002059138660809661,0.992619124997872,0.9887304986974654,0.003888626300406539,1,1,1,True
0.9992986,0.9992355114003937,0.9948427738482076,20208,0.9977922859296281,0.002554546988347513,0.9992985725402832,0.9948427738482076,0.004455798692075574,1,1,1,True
0.98130417,0.9852592594307753,0.986313915619292,20209,0.9842924479170797,0.0026411047732273645,0.986313915619292,0.9813041687011719,0.005009746918120173,1,1,1,True
0.9670203,0.9860919549375071,0.9784866880907628,20210,0.9771996387456294,0.009600762105406814,0.9860919549375071,0.9670202732086182,0.019071681728888956,1,1,1,True
0.0017232881,0.000628739817690583,0.005497341608598703,20211,0.002616456506350506,0.0025542382838886204,0.005497341608598703,0.000628739817690583,0.0048686017909081196,0,0,0,True
0.9929095,0.9939217321604881,0.9936038614781546,20212,0.9934783615669357,0.0005176588462210383,0.9939217321604881,0.9929094910621643,0.0010122410983237629,1,1,1,True
0.15817142,0.12129026128249548,0.26480010354952976,20213,0.1814205933870016,0.0745262498530382,0.26480010354952976,0.12129026128249548,0.14350984226703428,0,0,0,True
0.026994357,0.021524405962046037,0.03462405076921165,20214,0.027714271205603363,0.0065794286218209,0.03462405076921165,0.021524405962046037,0.013099644807165613,0,0,0,True
0.9753671,0.9823922094260974,0.9882323057001369,20215,0.9819972146584212,0.006441677537911659,0.9882323057001369,0.9753671288490295,0.01286517685110733,1,1,1,True
0.99098724,0.9841158033846796,0.9886381905334303,20216,0.9879137450620893,0.0034925321154336032,0.990987241268158,0.9841158033846796,0.006871437883478326,1,1,1,True
0.99148965,0.9909487831180086,0.9904001966147522,20217,0.9909462095172435,0.0005447306617809192,0.9914896488189697,0.9904001966147522,0.0010894522042175225,1,1,1,True
0.9922156,0.9974718001977415,0.991680969736368,20218,0.9937894479072661,0.003200193613876922,0.9974718001977415,0.991680969736368,0.0057908304613735195,1,1,1,True
0.9942473,0.9925416405294374,0.9923446631208194,20219,0.9930445403214683,0.0010462812219791627,0.994247317314148,0.9923446631208194,0.001902654193328579,1,1,1,True
0.070745215,0.04615498572381324,0.055235934407875706,20220,0.057378711650532356,0.012434366187439693,0.07074521481990814,0.04615498572381324,0.0245902290960949,0,0,0,True
0.99358046,0.9916778774193045,0.9867599899765243,20221,0.9906727759814098,0.0035195704824313584,0.9935804605484009,0.9867599899765243,0.0068204705718766245,1,1,1,True
0.9820331,0.9763852917341711,0.9695174194468432,20222,0.9759785950277148,0.006267731110163992,0.9820330739021301,0.9695174194468432,0.012515654455286906,1,1,1,True
0.99646664,0.9956817041146288,0.9933991832904618,20223,0.995182508020935,0.0015934914794366378,0.9964666366577148,0.9933991832904618,0.0030674533672530035,1,1,1,True
0.017333966,0.010549887640104156,0.00906080042890592,20224,0.01231488460585286,0.004409957688953582,0.017333965748548508,0.00906080042890592,0.008273165319642587,0,0,0,True
0.9946213,0.9933624870813382,0.9846259025784525,20225,0.9908698888384198,0.005443956395385569,0.9946212768554688,0.9846259025784525,0.009995374277016245,1,1,1,True
0.9894208,0.9887575425640934,0.9895801226273984,20226,0.989252812263436,0.0004362536462800737,0.9895801226273984,0.9887575425640934,0.000822580063304934,1,1,1,True
0.98798907,0.9840653487654198,0.9899941000608878,20227,0.9873495056192062,0.003015676216060227,0.9899941000608878,0.9840653487654198,0.005928751295467993,1,1,1,True
0.994585,0.9856014191366347,0.9810417738315083,20228,0.9870760568649812,0.006890973050491632,0.9945849776268005,0.9810417738315083,0.01354320379529228,1,1,1,True
0.9508716,0.9728685217867393,0.9824243868101145,20229,0.9687214984654918,0.016180023144166635,0.9824243868101145,0.9508715867996216,0.031552800010492876,1,1,1,True
0.9961367,0.9938815123420325,0.9932641140908981,20230,0.9944274504606044,0.0015121208970633843,0.9961367249488831,0.9932641140908981,0.0028726108579849585,1,1,1,True
0.04828075,0.020207378015174957,0.04461073437752496,20231,0.03769962062089847,0.015259461531386262,0.0482807494699955,0.020207378015174957,0.028073371454820542,0,0,0,True
0.011564634,0.01396025506057232,0.009889561698833229,20232,0.0118048168561452,0.002045947710333236,0.01396025506057232,0.009889561698833229,0.00407069336173909,0,0,0,True
0.99844176,0.9992640821245591,0.9932162941490531,20233,0.996974044015083,0.003280178074344991,0.9992640821245591,0.9932162941490531,0.0060477879755059805,1,1,1,True
0.9743388,0.9660546161925759,0.9780375750364507,20234,0.9728103402487971,0.006135962454790093,0.9780375750364507,0.9660546161925759,0.011982958843874791,1,1,1,True
0.99630785,0.9937279708110165,0.9932916212186423,20235,0.9944424806378973,0.0016301233266269662,0.9963078498840332,0.9932916212186423,0.003016228665390863,1,1,1,True
0.9802752,0.9833277542014526,0.9841110687407895,20236,0.9825713455535521,0.0020267119849979006,0.9841110687407895,0.9802752137184143,0.0038358550223751564,1,1,1,True
0.9855995,0.980590970281459,0.9844021439278516,20237,0.9835308773438588,0.0026154762878712757,0.9855995178222656,0.980590970281459,0.005008547540806596,1,1,1,True
0.9703133,0.984580824246401,0.9745259660321478,20238,0.9764733669672393,0.007330399992413415,0.984580824246401,0.970313310623169,0.014267513623232086,1,1,1,True
0.88837445,0.9396216676147262,0.961166856779827,20239,0.9297209907390412,0.03739252936614011,0.961166856779827,0.8883744478225708,0.07279240895725625,1,1,1,True
0.021287844,0.018231478249667105,0.01747986802207831,20240,0.018999729952253252,0.002016885589435946,0.021287843585014343,0.01747986802207831,0.0038079755629360328,0,0,0,True
0.99545974,0.9934278740378061,0.9872169343467537,20241,0.992034847926028,0.004294337386050572,0.9954597353935242,0.9872169343467537,0.008242801046770443,1,1,1,True
0.99309725,0.9920101754508611,0.9887252064635997,20242,0.9912775425358892,0.0022762348291380055,0.9930972456932068,0.9887252064635997,0.00437203922960705,1,1,1,True
0.9847392,0.9846531305280165,0.9818436914367795,20243,0.9837453354481246,0.001647433997389714,0.9847391843795776,0.9818436914367795,0.002895492942798117,1,1,1,True
0.09886319,0.09027881155314224,0.08898213307904493,20244,0.09270804551160822,0.0053697964661192955,0.09886319190263748,0.08898213307904493,0.009881058823592553,0,0,0,True
0.9721933,0.9671538798084497,0.9550225004843897,20245,0.9647898936722896,0.008826121348382376,0.9721933007240295,0.9550225004843897,0.017170800239639794,1,1,1,True
0.99363613,0.988312454767682,0.9884508234582897,20246,0.9901331365041975,0.0030344712567265657,0.9936361312866211,0.988312454767682,0.005323676518939058,1,1,1,True
0.97410744,0.970960186555641,0.9779479307408269,20247,0.9743385205276048,0.003499598458588548,0.9779479307408269,0.970960186555641,0.006987744185185885,1,1,1,True
0.97313964,0.9778446146346728,0.9826314244070137,20248,0.9778718942369382,0.004745949170244792,0.9826314244070137,0.9731396436691284,0.009491780737885258,1,1,1,True
0.047339253,0.04143874219304668,0.05692967029927268,20249,0.048569221873298096,0.007818364965557536,0.05692967029927268,0.04143874219304668,0.015490928106225994,0,0,0,True
0.9979804,0.9968417759735385,0.9930336218589404,20250,0.9959519378845182,0.002590666225984647,0.9979804158210754,0.9930336218589404,0.004946793962135043,1,1,1,True
0.9930062,0.9960795339756059,0.9893489100959268,20251,0.9928115578240558,0.0033695321959394064,0.9960795339756059,0.9893489100959268,0.006730623879679043,1,1,1,True
0.093260065,0.07627139104122618,0.05074099237696463,20252,0.0734241493797661,0.021402055206467412,0.09326006472110748,0.05074099237696463,0.04251907234414285,0,0,0,True
0.9575327,0.9655293776552955,0.9725104855856154,20253,0.9651908557058021,0.007494627013015996,0.9725104855856154,0.9575327038764954,0.014977781709120008,1,1,1,True
0.99502784,0.9927699371864471,0.9923279878780673,20254,0.993375255067332,0.0014481394471374254,0.9950278401374817,0.9923279878780673,0.0026998522594143815,1,1,1,True
0.9972909,0.9973382172149865,0.9902949947822296,20255,0.9949747070958432,0.0040528187738381296,0.9973382172149865,0.9902949947822296,0.0070432224327569015,1,1,1,True
0.9913488,0.9950599817313447,0.993069111158896,20256,0.9931592986445353,0.0018572323899965356,0.9950599817313447,0.9913488030433655,0.003711178687979211,1,1,1,True
0.9925333,0.9920216585084457,0.9876459749589878,20257,0.9907336532054735,0.0026862182820760914,0.9925333261489868,0.9876459749589878,0.004887351189999056,1,1,1,True
0.9654336,0.9675556416357499,0.9746947868134337,20258,0.9692280086712936,0.00485180535485583,0.9746947868134337,0.9654335975646973,0.009261189248736423,1,1,1,True
0.9922333,0.993846332688517,0.983392201018983,20259,0.9898239366915624,0.005628135170320113,0.993846332688517,0.983392201018983,0.010454131669534017,1,1,1,True
0.0021226814,0.000236921601208076,0.005527736348746853,20260,0.0026291131016862594,0.0026815172959825067,0.005527736348746853,0.000236921601208076,0.005290814747538777,0,0,0,True
0.9953017,0.9969217621741734,0.9872140192699619,20261,0.9931458349747867,0.0052005729981874985,0.9969217621741734,0.9872140192699619,0.009707742904211503,1,1,1,True
0.9797666,0.9918006910420436,0.9741845927704321,20262,0.9819172970323405,0.00900282341114275,0.9918006910420436,0.9741845927704321,0.01761609827161148,1,1,1,True
0.94959617,0.982484855425608,0.9812730497702198,20263,0.9711180239355152,0.018648320977190148,0.982484855425608,0.9495961666107178,0.032888688814890266,1,1,1,True
0.9985757,0.997608121479154,0.9936578327557317,20264,0.9966138805477777,0.002605323371201177,0.9985756874084473,0.9936578327557317,0.0049178546527155476,1,1,1,True
0.9920191,0.9894726019655687,0.9798343693418717,20265,0.9871086960619833,0.006427134390508309,0.9920191168785095,0.9798343693418717,0.012184747536637786,1,1,1,True
0.9905732,0.9828646625803407,0.9862796877755733,20266,0.9865725259204874,0.0038626168008804407,0.9905732274055481,0.9828646625803407,0.007708564825207431,1,1,1,True
0.018165996,0.00575107670705198,0.016713734414323587,20267,0.013543602473189831,0.006787478140427224,0.01816599629819393,0.00575107670705198,0.012414919591141951,0,0,0,True
0.9761422,0.9858485253852326,0.9889799001480843,20268,0.9836568843943351,0.006693573520082682,0.9889799001480843,0.9761422276496887,0.012837672498395625,1,1,1,True
0.9921427,0.9959133728549748,0.9884560276466033,20269,0.9921706926029024,0.0037287515379551993,0.9959133728549748,0.9884560276466033,0.007457345208371491,1,1,1,True
0.9618412,0.9672325462017083,0.9698621329699377,20270,0.9663119682652436,0.004088928522916488,0.9698621329699377,0.9618412256240845,0.008020907345853256,1,1,1,True
0.98053426,0.9809757057653705,0.9838769392724815,20271,0.9817956335141534,0.0018159280899636933,0.9838769392724815,0.9805342555046082,0.003342683767873389,1,1,1,True
0.014163295,0.0060186703933227245,0.00534689832059747,20272,0.00850962117366555,0.00490773253084025,0.014163294807076454,0.00534689832059747,0.008816396486478984,0,0,0,True
0.99567527,0.9933988676255197,0.9913684483540289,20273,0.9934808605895268,0.002154579132736039,0.995675265789032,0.9913684483540289,0.004306817435003052,1,1,1,True
0.9410866,0.9314598325080431,0.9557584095061246,20274,0.9427682774347458,0.012236268416978693,0.9557584095061246,0.9314598325080431,0.024298576998081467,1,1,1,True
0.99591535,0.9958511807994748,0.995105243602077,20275,0.995623925899913,0.00045033656520884047,0.9959153532981873,0.995105243602077,0.0008101096961102838,1,1,1,True
0.9451905,0.9225557788016412,0.9600667195140434,20276,0.9426043292026098,0.01888872246312245,0.9600667195140434,0.9225557788016412,0.03751094071240224,1,1,1,True
0.011837916,0.022950224737464442,0.024235181125126553,20277,0.01967444077043445,0.006816972444806779,0.024235181125126553,0.011837916448712349,0.012397264676414204,0,0,0,True
0.9611885,0.9650312109808655,0.9594135480568576,20278,0.9618777513989575,0.0028715570349601644,0.9650312109808655,0.9594135480568576,0.0056176629240078935,1,1,1,True
0.02586653,0.03876337893001393,0.038029236253631624,20279,0.03421971533975802,0.0072433769670881745,0.03876337893001393,0.02586653083562851,0.012896848094385419,0,0,0,True
0.99241877,0.9926034261568784,0.9858441656388915,20280,0.9902887859391661,0.003850261296534061,0.9926034261568784,0.9858441656388915,0.006759260517986809,1,1,1,True
0.97750604,0.9684817714228385,0.9775350670948222,20281,0.974507626681485,0.005218563913522402,0.9775350670948222,0.9684817714228385,0.009053295671983652,1,1,1,True
0.9606791,0.9802446849218228,0.9899340927112367,20282,0.9769526304993194,0.014902740136144899,0.9899340927112367,0.9606791138648987,0.029254978846337987,1,1,1,True
0.98562694,0.9941844207482884,0.9859339385493162,20283,0.988581765085489,0.004854469641944438,0.9941844207482884,0.9856269359588623,0.008557484789426084,1,1,1,True
0.9796392,0.979993671400114,0.986478363668941,20284,0.9820370692076904,0.0038503557922123363,0.986478363668941,0.9796391725540161,0.006839191114924925,1,1,1,True
0.9310452,0.9581816650792955,0.9491732814186017,20285,0.9461333736988636,0.013821290030577384,0.9581816650792955,0.9310451745986938,0.027136490480601627,1,1,1,True
0.9991472,0.998528134556073,0.9952715488815752,20286,0.9976489533934007,0.002082028450044973,0.9991471767425537,0.9952715488815752,0.0038756278609785033,1,1,1,True
0.01000584,0.006783266349603138,0.06198902097100509,20287,0.026259375806985407,0.03098470434028399,0.06198902097100509,0.006783266349603138,0.05520575462140195,0,0,0,True
0.03646403,0.05701453121567011,0.028575835326414757,20288,0.0406847994426038,0.014681655754048763,0.05701453121567011,0.028575835326414757,0.02843869588925535,0,0,0,True
0.032448344,0.039867890216796195,0.05276696652080187,20289,0.0416944002234089,0.010281717272583807,0.05276696652080187,0.03244834393262863,0.02031862258817324,0,0,0,True
0.9970222,0.9928206000690115,0.9887058402440552,20290,0.9928495506215776,0.004158261239073932,0.9970222115516663,0.9887058402440552,0.008316371307611092,1,1,1,True
0.99699926,0.9968476309086488,0.9977305104584481,20291,0.9971924683768415,0.0004720858945644543,0.9977305104584481,0.9968476309086488,0.0008828795497992648,1,1,1,True
0.9938188,0.8895262089037163,0.9882124893940685,20292,0.9571858392735475,0.05866197167428727,0.9938188195228577,0.8895262089037163,0.10429261061914141,1,1,1,True
0.08462087,0.07533653586018868,0.08014624242284393,20293,0.0800345496442824,0.004643175053673043,0.0846208706498146,0.07533653586018868,0.009284334789625925,0,0,0,True
0.9941099,0.9978555127664321,0.9904157053543386,20294,0.9941270489095705,0.0037199332535418203,0.9978555127664321,0.9904157053543386,0.007439807412093491,1,1,1,True
0.9975921,0.9955266470922173,0.9924798994308967,20295,0.9951995460278259,0.0025717452093648135,0.9975920915603638,0.9924798994308967,0.005112192129467119,1,1,1,True
0.9977997,0.9972044024375842,0.9923979445132274,20296,0.9958006804963094,0.0029618494727382187,0.9977996945381165,0.9923979445132274,0.005401750024889074,1,1,1,True
0.92253315,0.9018895536171282,0.8990053604697219,20297,0.9078093561914867,0.012832471302386649,0.9225331544876099,0.8990053604697219,0.02352779401788796,1,1,1,True
0.98832613,0.9874668337748045,0.9779365741995699,20298,0.9845765134239635,0.0057663847569784194,0.9883261322975159,0.9779365741995699,0.01038955809794595,1,1,1,True
0.9743367,0.9836503686980378,0.9827461087071362,20299,0.9802443870517755,0.005136160069331099,0.9836503686980378,0.9743366837501526,0.009313684947885204,1,1,1,True
0.98710966,0.9917721744083557,0.98330067496972,20300,0.9873941701601235,0.004242909937494728,0.9917721744083557,0.98330067496972,0.008471499438635788,1,1,1,True
0.99395186,0.9900182132467586,0.9875921661409722,20301,0.9905207454925757,0.00320948924836013,0.9939518570899963,0.9875921661409722,0.0063596909490241105,1,1,1,True
0.98128617,0.9869664627085319,0.984102321091328,20302,0.9841183172994366,0.0028401810898845367,0.9869664627085319,0.9812861680984497,0.005680294610082237,1,1,1,True
0.9747961,0.9464940666442453,0.9747697109175633,20303,0.9653532979712965,0.016332578761394923,0.9747961163520813,0.9464940666442453,0.028302049707836008,1,1,1,True
0.99107355,0.9903441248354417,0.9839364037234214,20304,0.988451359117552,0.00392703851343419,0.9910735487937927,0.9839364037234214,0.007137145070371331,1,1,1,True
0.9894001,0.9857582743090078,0.9916340229722391,20305,0.9889307953561085,0.00296585280006109,0.9916340229722391,0.9857582743090078,0.005875748663231373,1,1,1,True
0.18074958,0.1804306971570434,0.13995598568557344,20306,0.16704542103556944,0.02346068098532522,0.1807495802640915,0.13995598568557344,0.040793594578518055,0,0,0,True
0.99015266,0.9910717157169446,0.9784968512250992,20307,0.9865737413246856,0.007009870360939955,0.9910717157169446,0.9784968512250992,0.012574864491845417,1,1,1,True
0.22086856,0.27580605726517515,0.15103615271295837,20308,0.21590358922323585,0.06253295494705985,0.27580605726517515,0.15103615271295837,0.12476990455221679,0,0,0,True
0.9958246,0.9963777446471073,0.9923253619651964,20309,0.9948425606788328,0.0021974339740350843,0.9963777446471073,0.9923253619651964,0.004052382681910882,1,1,1,True
0.9910712,0.9797545082947038,0.9704034957585783,20310,0.9804097427553096,0.010349432303829459,0.9910712242126465,0.9704034957585783,0.02066772845406817,1,1,1,True
0.019894088,0.016091548495406817,0.027353613694739366,20311,0.021113083292426976,0.005729135262218518,0.027353613694739366,0.016091548495406817,0.011262065199332549,0,0,0,True
0.9123365,0.7356846314688432,0.9629010604799567,20312,0.8703074067500131,0.11929652843614685,0.9629010604799567,0.7356846314688432,0.2272164290111135,1,1,1,True
0.9854655,0.9737315376833579,0.9671689134819962,20313,0.9754553259153882,0.009269309419994085,0.9854655265808105,0.9671689134819962,0.018296613098814363,1,1,1,True
0.99757224,0.9942894476132097,0.9913569331806745,20314,0.9944062080025127,0.003109299670809344,0.9975722432136536,0.9913569331806745,0.006215310032979038,1,1,1,True
0.9771961,0.9733981743899773,0.9691909555289667,20315,0.9732617424309687,0.0040043144543360195,0.9771960973739624,0.9691909555289667,0.008005141844995678,1,1,1,True
0.99130577,0.9944005888702592,0.9913627930850683,20316,0.9923563834817216,0.0017705633860468151,0.9944005888702592,0.9913057684898376,0.0030948203804215257,1,1,1,True
0.9886869,0.9903449457410514,0.9886180296672311,20317,0.9892166315402079,0.0009777556669358107,0.9903449457410514,0.9886180296672311,0.0017269160738202505,1,1,1,True
0.9994702,0.9991895874755979,0.9989215744137645,20318,0.9991937787339845,0.00027432396401592577,0.9994701743125916,0.9989215744137645,0.0005485998988270513,1,1,1,True
0.98895603,0.9836546569867916,0.9872762256159127,20319,0.9866289722620688,0.0027093085323560864,0.9889560341835022,0.9836546569867916,0.005301377196710644,1,1,1,True
0.9966822,0.9965169602497918,0.9905069718920116,20320,0.9945687195998903,0.0035185471544733546,0.9966822266578674,0.9905069718920116,0.006175254765855787,1,1,1,True
0.035449386,0.030241736761450883,0.034683938142223876,20321,0.03345835351556004,0.0028118401405885386,0.03544938564300537,0.030241736761450883,0.005207648881554488,0,0,0,True
0.95331854,0.9574409098152217,0.9650132524678933,20322,0.958590899521567,0.005931564204583479,0.9650132524678933,0.9533185362815857,0.011694716186307574,1,1,1,True
0.9877637,0.9903764858184317,0.9841744056450192,20323,0.9874381981109553,0.003113826364811329,0.9903764858184317,0.9841744056450192,0.006202080173412505,1,1,1,True
0.9991014,0.9992910724858391,0.9958735942391707,20324,0.9980886890334587,0.0019206711296143896,0.9992910724858391,0.9958735942391707,0.0034174782466684928,1,1,1,True
0.06625375,0.04055211825903475,0.06464659168109094,20325,0.057150820485489286,0.014397340983177803,0.06625375151634216,0.04055211825903475,0.025701633257307413,0,0,0,True
0.13038419,0.09520451540740874,0.06288283957502808,20326,0.0961571822843754,0.03376075859736563,0.1303841918706894,0.06288283957502808,0.06750135229566132,0,0,0,True
0.9875739,0.9906080013343985,0.9790830168766409,20327,0.98575497996383,0.00597392069032017,0.9906080013343985,0.9790830168766409,0.011524984457757625,1,1,1,True
0.9753671,0.9823922094260974,0.9882323057001369,20328,0.9819972146584212,0.006441677537911659,0.9882323057001369,0.9753671288490295,0.01286517685110733,1,1,1,True
0.97621495,0.9867570994882302,0.9882818292000958,20329,0.9837512913348802,0.006571041291699725,0.9882818292000958,0.9762149453163147,0.012066883883781077,1,1,1,True
0.9829875,0.9933849582624465,0.9884149492222304,20330,0.9882624768545317,0.005200394260640309,0.9933849582624465,0.9829875230789185,0.010397435183528092,1,1,1,True
0.99527943,0.9943454985027766,0.9922725811075793,20331,0.9939658369844783,0.0015389588155756645,0.9952794313430786,0.9922725811075793,0.003006850235499292,1,1,1,True
0.98789746,0.9860760410017754,0.9838069769579515,20332,0.9859268245506727,0.0020493177476860963,0.9878974556922913,0.9838069769579515,0.004090478734339764,1,1,1,True
0.9929149,0.9882455015394367,0.976370506077545,20333,0.9858436409006068,0.008529716774103708,0.9929149150848389,0.976370506077545,0.016544409007293814,1,1,1,True
0.9798202,0.9814857034319138,0.9776996236092356,20334,0.9796685063004494,0.0018975922870048106,0.9814857034319138,0.9776996236092356,0.003786079822678201,1,1,1,True
0.98051625,0.9845996995675735,0.9764856132868072,20335,0.9805338559187554,0.004057071775280345,0.9845996995675735,0.9764856132868072,0.008114086280766375,1,1,1,True
0.99222785,0.9925018736868657,0.9871848762255563,20336,0.9906382007523117,0.0029938035405373212,0.9925018736868657,0.9871848762255563,0.005316997461309425,1,1,1,True
0.9544554,0.9541541125377508,0.9636599861866472,20337,0.9574231581319282,0.005403351553158355,0.9636599861866472,0.9541541125377508,0.009505873648896324,1,1,1,True
0.987409,0.9860229905316154,0.9809977272883104,20338,0.984809904482761,0.003373392024871241,0.9874089956283569,0.9809977272883104,0.006411268340046572,1,1,1,True
0.01566057,0.00483170013499688,0.023338003025134658,20339,0.014610090743967083,0.009297765333845963,0.023338003025134658,0.00483170013499688,0.018506302890137778,0,0,0,True
0.9944237,0.9948424298795239,0.9891760043178489,20340,0.9928140405518037,0.0031575808831388425,0.9948424298795239,0.9891760043178489,0.005666425561674959,1,1,1,True
0.9855553,0.9818461739517542,0.9718570175021762,20341,0.9797528275432575,0.00708500175011534,0.9855552911758423,0.9718570175021762,0.01369827367366605,1,1,1,True
0.9387542,0.9584616568451118,0.9626523370607201,20342,0.9532893982803986,0.012761050958353778,0.9626523370607201,0.9387542009353638,0.023898136125356295,1,1,1,True
0.9862066,0.9838622016976215,0.9791819941659349,20343,0.9830835956642865,0.0035764383317484164,0.986206591129303,0.9791819941659349,0.007024596963368102,1,1,1,True
